id,prediction
23038,147921.54903422997
23039,111562.12986547318
23040,85076.98935248259
23041,59090.90194925029
23042,125054.22213659549
23043,105628.39281687477
23044,94593.2619259732
23045,115634.6591856996
23046,103295.90369663505
23047,163751.8929334692
23048,97804.21175021763
23049,59096.9298067621
23050,93200.37498977597
23051,205384.61054608115
23052,101195.30128223964
23053,155018.35136212877
23054,92383.40797239238
23055,64417.209421783424
23056,115584.97268552471
23057,72358.13374098235
23058,193936.90934851847
23059,146111.35213199613
23060,116229.35432320983
23061,70015.22383522289
23062,118593.87593116635
23063,180396.22986745206
23064,106243.06490919643
23065,207311.99894151572
23066,64011.45390225136
23067,75065.44118780586
23068,80356.3169463071
23069,119910.59553614107
23070,88706.6299830618
23071,102809.42889239047
23072,70163.29699754612
23073,118320.20567798911
23074,52174.028745833166
23075,121629.60226475469
23076,128286.01304581958
23077,82732.32012097935
23078,69394.10249383489
23079,88493.564398655
23080,88540.09895763683
23081,77806.08093119085
23082,128441.94428965339
23083,99746.48419331043
23084,74479.24084587194
23085,90171.75862622877
23086,64438.93317341055
23087,155065.82763747487
23088,169112.48546959212
23089,134931.51241071822
23090,129258.79317825254
23091,153608.43859746438
23092,119521.12434962964
23093,77871.66072118198
23094,94999.98962228763
23095,69983.4456023463
23096,118391.95200509256
23097,115222.37673688526
23098,103912.79449849989
23099,87521.80684558803
23100,188888.29655612772
23101,469112.52510644007
23102,103461.75631415745
23103,129984.03716295784
23104,102795.75822803583
23105,99327.70638522514
23106,130869.14055681694
23107,95735.96280089405
23108,62947.51387703418
23109,53976.372233401016
23110,110570.80160758331
23111,88519.53914653599
23112,151824.9939294605
23113,72565.81610960713
23114,65539.94636807863
23115,52045.952716633634
23116,57932.14539292092
23117,62663.318372510534
23118,85409.13632369519
23119,187726.28620934262
23120,109030.80517306163
23121,108922.02340245046
23122,55942.92996771748
23123,107013.80720619233
23124,54880.373131051565
23125,72759.93983221943
23126,155897.54128258032
23127,140617.99804122176
23128,229288.9098108937
23129,64639.2296465554
23130,97285.07950222224
23131,75562.69128896287
23132,132635.11582193713
23133,266593.697550885
23134,53664.62897040175
23135,80765.66935354233
23136,60158.43586461558
23137,96838.67781429755
23138,73266.90778720497
23139,144503.72428799697
23140,84920.9483417651
23141,113995.10734842319
23142,63635.34277872757
23143,79771.585736851
23144,111565.1602496333
23145,79282.74405071203
23146,109419.28083962791
23147,107796.34931261846
23148,146009.05061481235
23149,78037.02792325625
23150,205038.95442039298
23151,68793.90777663043
23152,107384.26917960847
23153,62395.80154746358
23154,64442.42361499658
23155,162819.9622198866
23156,83577.03428007149
23157,125533.7484668158
23158,107771.67682562879
23159,129692.61859351823
23160,91513.70332062723
23161,89322.27740878394
23162,127088.4214258532
23163,82376.72933806993
23164,75972.14197653423
23165,80508.54568967158
23166,361460.12741644797
23167,220149.03475132215
23168,147183.62807087757
23169,157710.03056667186
23170,93777.8027852953
23171,69279.90641943803
23172,83138.81181635537
23173,99492.12800438597
23174,92110.25228329196
23175,64343.38049664841
23176,67850.25576232892
23177,97053.34945749276
23178,84527.21009846
23179,176985.70532545148
23180,183439.0239776928
23181,74467.35189826552
23182,161745.07311410445
23183,114606.83110190932
23184,89084.72020789178
23185,59688.70016664499
23186,48608.02235353621
23187,205162.90308736163
23188,178782.13766140022
23189,112591.93802876136
23190,102121.12127407934
23191,74211.53370340927
23192,327151.90356073505
23193,136692.11079607788
23194,63578.36232301531
23195,128013.04054048887
23196,68251.98044282648
23197,51624.5762916506
23198,138122.23105531884
23199,54932.960152459695
23200,157838.1647674722
23201,47559.256109139336
23202,67378.72052032285
23203,124805.92055791634
23204,84269.93579209474
23205,54879.02583363827
23206,48217.030765155665
23207,75750.85394842182
23208,92452.71795433271
23209,92413.71300028311
23210,103401.43677636648
23211,110004.80551540482
23212,175796.7074752693
23213,106512.27186475538
23214,96791.69914653143
23215,103658.06002862968
23216,62065.74170591393
23217,109288.15777435152
23218,151518.59049803
23219,70861.11212158599
23220,51242.834596009125
23221,83859.466312476
23222,66678.65720501223
23223,84776.9801755398
23224,78553.60212780771
23225,173130.6380056722
23226,185421.0013700636
23227,94567.69353745788
23228,57837.5137521015
23229,141285.96992254298
23230,113179.01168888106
23231,113640.76456881803
23232,221584.77092260905
23233,79203.66074490522
23234,252232.62583610124
23235,118084.67496145389
23236,96869.37346003196
23237,103718.67975772927
23238,128382.07359032251
23239,88247.37536967527
23240,60692.907604078624
23241,89695.6129446393
23242,240965.26287946873
23243,112977.74301089357
23244,67493.68158170703
23245,51105.87387302054
23246,183466.21578244827
23247,162660.29852063934
23248,80165.31562617574
23249,101465.99358268251
23250,169222.0561073006
23251,98392.91918262043
23252,124409.48195149463
23253,103640.8364115474
23254,56835.47297491261
23255,338922.0741691939
23256,99291.52279419225
23257,108023.72547822127
23258,67639.34508213519
23259,120446.40192034931
23260,240152.92849460625
23261,85734.36480971222
23262,163625.43175446783
23263,121230.41025216534
23264,109934.87055095982
23265,86021.72320453565
23266,82483.52184044755
23267,68655.16469036494
23268,177277.5715226427
23269,58124.64041630223
23270,118079.60727353359
23271,193447.6139266298
23272,149551.8093279922
23273,213915.92592300416
23274,174358.87293454475
23275,239467.33197231873
23276,71039.84913863166
23277,110433.74951930423
23278,61092.43877994586
23279,157967.84333859736
23280,126868.55554836916
23281,145323.25427079736
23282,341846.03369698743
23283,88654.87544574162
23284,93114.29332512288
23285,97310.78649993519
23286,116957.31773233599
23287,72826.69349544853
23288,103034.55429030122
23289,107515.45674485681
23290,91165.14271423176
23291,52246.10001870718
23292,229309.35976753404
23293,131171.65468497828
23294,83861.8220359848
23295,120142.42601502716
23296,187960.0236632969
23297,103499.26580242637
23298,66892.66567832693
23299,79775.86319389245
23300,97729.48049419576
23301,138420.97435753475
23302,173345.0935322409
23303,103951.84676151499
23304,189506.81151598587
23305,99375.53123579238
23306,125098.03558883572
23307,97472.54081321841
23308,91865.08085465043
23309,111481.63403403953
23310,147867.9549563409
23311,69988.03639525075
23312,68687.7464647194
23313,101153.61665708454
23314,68383.99231164993
23315,108509.8245058867
23316,100526.90188067858
23317,131917.18963188847
23318,95885.59996175802
23319,81322.45723956419
23320,72051.53530698144
23321,96050.77402076019
23322,173033.3130023972
23323,189007.13560017035
23324,85007.73925445451
23325,189441.25413063721
23326,97851.17504327348
23327,114279.82135463045
23328,59940.51060457359
23329,136169.27609851345
23330,109351.117758001
23331,291882.7175117462
23332,191530.08930743695
23333,66190.51708458952
23334,91593.53396762647
23335,107711.14661131638
23336,125349.19567647122
23337,71661.0681049618
23338,139384.9073171835
23339,390200.29950462887
23340,125392.54935346803
23341,95255.29057210853
23342,47715.853437289734
23343,97475.78451252366
23344,60282.85941969544
23345,68327.3244704192
23346,107621.08970969183
23347,151108.2980540263
23348,70077.83929733261
23349,106718.54915299648
23350,61040.995859567694
23351,99314.76764358181
23352,77460.89518607015
23353,89937.9035620172
23354,89138.79122752915
23355,107205.42857415699
23356,101162.51714927611
23357,136570.8064797336
23358,126166.84104265577
23359,162251.58198810395
23360,90333.0917755646
23361,108568.53159254523
23362,456698.9687318326
23363,69629.73582617108
23364,74851.9356211103
23365,97993.87905201547
23366,75029.86589746154
23367,84792.34088766461
23368,43406.747688423464
23369,128983.81209122976
23370,37191.010854945845
23371,140123.619176999
23372,158228.34525060482
23373,117479.24890147097
23374,64049.41047694585
23375,68758.58297749308
23376,78110.58429239898
23377,102111.15799700463
23378,107128.77604763926
23379,179903.19598915355
23380,185141.83215936017
23381,153494.64052302117
23382,58668.58778468818
23383,59318.65049300607
23384,168424.4890188401
23385,186516.3102913472
23386,108563.82749281557
23387,162414.07968583022
23388,110266.8335496347
23389,95540.79789055522
23390,68850.44757214862
23391,184497.53981827808
23392,48910.728306850164
23393,138744.8596104578
23394,68459.85817941396
23395,95645.60525736582
23396,96802.49553162916
23397,100159.26930724223
23398,95366.63234526297
23399,93937.85428793699
23400,192906.66044706054
23401,93094.82793517459
23402,77199.53493011571
23403,96944.89420126402
23404,73365.14179262775
23405,74742.73888854658
23406,91182.07828447867
23407,83002.94947644992
23408,185901.86063379704
23409,94736.91079983224
23410,56493.11380805196
23411,200208.17818354812
23412,83272.88652248333
23413,117329.05318940806
23414,66907.16203791907
23415,96533.69152481043
23416,92626.93320984277
23417,176888.47766807242
23418,69152.11241059826
23419,68704.48530350853
23420,72685.20851996266
23421,168087.75827046565
23422,157278.86348850903
23423,66090.77732213284
23424,202480.91994699163
23425,104455.30997153082
23426,76245.9210768721
23427,156815.7914372792
23428,108910.25677162876
23429,55768.87782245461
23430,96018.3423039865
23431,67430.82690032023
23432,50135.70993752842
23433,223991.40959218697
23434,204643.57571185572
23435,83215.95112736277
23436,228511.029175606
23437,68349.1970545641
23438,412635.51577260986
23439,112096.50271934461
23440,73516.3448185512
23441,196845.04322522602
23442,142887.67881328135
23443,105855.37792669231
23444,90129.9238460007
23445,189845.70783168013
23446,86690.09542004834
23447,80987.36250717366
23448,70377.68394360256
23449,56338.74766110591
23450,187024.89707304916
23451,137674.21825696534
23452,93906.36187726336
23453,267259.30528985837
23454,84633.8237489719
23455,50865.963084147545
23456,120951.4710284125
23457,166439.84783096213
23458,133498.20737185603
23459,159750.30379879463
23460,82074.9689189501
23461,132506.8837291967
23462,228323.77895256758
23463,62881.55936569784
23464,135334.8712316496
23465,84406.71945583493
23466,57097.98681056619
23467,253072.20960021147
23468,110039.99852898992
23469,132102.07838778428
23470,67144.4846677124
23471,89537.6328803793
23472,103235.74755528153
23473,110536.30471877876
23474,111904.86485394315
23475,78590.9718804313
23476,105216.9477948434
23477,49936.19328027624
23478,92625.47025812554
23479,91793.85869075298
23480,80740.18393943293
23481,59629.627599314765
23482,119735.39110474073
23483,112893.55747142274
23484,158124.547396061
23485,181947.89676151102
23486,104061.92917916912
23487,64648.125706502935
23488,339937.7291763323
23489,86557.14049121486
23490,84721.35717282297
23491,133164.4578435646
23492,142998.48043601736
23493,114075.36167183887
23494,106972.22880181717
23495,127789.7760349058
23496,238747.0564146888
23497,112906.81376763727
23498,98885.84651937969
23499,79856.91925333448
23500,467764.24412244745
23501,61634.99965005485
23502,116571.47772970874
23503,49437.39047273894
23504,100786.29130353068
23505,180058.60018799355
23506,167299.49544789107
23507,80395.45794868904
23508,65656.44994241433
23509,119653.38160569928
23510,118799.73206367619
23511,84258.14168302043
23512,65849.7224347854
23513,70593.08269913009
23514,230851.15084242908
23515,102793.44248511949
23516,91773.9150684023
23517,139601.49143030087
23518,106053.50207300659
23519,112673.54045511174
23520,146493.4962857949
23521,103799.61081126772
23522,105752.86926489261
23523,98102.33496103369
23524,111750.20664587464
23525,109600.19115346028
23526,119697.39113934935
23527,58852.82884439413
23528,64698.91494102588
23529,133956.88169736823
23530,128252.46416388941
23531,146826.53717866584
23532,63058.85741317976
23533,126420.34408507845
23534,98082.2011537041
23535,86311.29863060081
23536,102953.15832308911
23537,392937.0780574303
23538,166397.81565381287
23539,47144.55090053254
23540,110436.6788258266
23541,88768.91173807312
23542,103708.11666174636
23543,245902.25083426334
23544,65566.05438987762
23545,47900.722839205795
23546,120674.13994103094
23547,123923.5234727779
23548,102633.18473028367
23549,117320.3323559489
23550,122555.70186647397
23551,68857.26000774825
23552,130835.2397806231
23553,88634.6811026459
23554,93541.07028465244
23555,123964.28532908655
23556,89929.22419389233
23557,43325.90981151569
23558,235619.22585499592
23559,56031.770319515905
23560,157944.35200145195
23561,176872.6342126373
23562,79572.84212699722
23563,53852.94754108428
23564,67952.69138497366
23565,102666.43152661598
23566,208296.75765069228
23567,78886.22973319802
23568,86727.31870109816
23569,114767.60304141455
23570,66925.70661302283
23571,193621.56705706095
23572,69227.30360349805
23573,349577.21114442305
23574,71796.94197265434
23575,73265.28475959705
23576,141199.17307527678
23577,52928.35075865475
23578,103270.53833531881
23579,180239.55846701039
23580,86344.66967435388
23581,107863.66649927867
23582,105219.05407539291
23583,71673.48935093477
23584,53131.917058845254
23585,84355.83349375185
23586,69998.11750578907
23587,107040.73932108015
23588,55633.41723665361
23589,101138.7656112712
23590,62400.883139120946
23591,72619.17460767661
23592,56429.74765495562
23593,81144.63742983202
23594,460736.37030243577
23595,100267.2363733752
23596,78042.18514148435
23597,127541.44509747115
23598,80785.89384356022
23599,97559.72495852654
23600,75947.35148403731
23601,122042.4987050738
23602,82252.976388002
23603,147142.90188320362
23604,107054.15997319316
23605,160146.16113028178
23606,72827.69952857589
23607,58679.84280082825
23608,75495.32282723818
23609,63211.00094096578
23610,83632.1947005707
23611,72309.35633279965
23612,113658.74579776554
23613,72888.39967819856
23614,183974.07544675574
23615,115752.33418704833
23616,140414.8566240625
23617,45476.383208764804
23618,172208.46454828372
23619,199669.27913573946
23620,156649.02684216885
23621,273730.37400121667
23622,88175.59812060054
23623,90853.87537087157
23624,61450.781108086696
23625,90556.15602419659
23626,80454.44735211942
23627,41427.129147324005
23628,98747.19032219987
23629,354967.9912558306
23630,114046.53535946907
23631,75056.29231834973
23632,111129.81092955888
23633,89932.98247000364
23634,52900.54008007943
23635,291976.1046703114
23636,58632.697616708
23637,114924.24961511568
23638,59424.95897715837
23639,118565.72642171227
23640,84659.89100143823
23641,93514.72369756589
23642,47925.569988733034
23643,67806.17476639539
23644,57438.746812798025
23645,116032.21816845567
23646,127085.82743001469
23647,100461.56232313694
23648,49340.027822798394
23649,152516.0393206326
23650,77429.1086333594
23651,102938.9290448482
23652,62913.36285083509
23653,95532.05080353707
23654,96739.6199249337
23655,193963.91306487453
23656,44764.344874157934
23657,256528.1020675656
23658,106476.76559388026
23659,55373.292174011964
23660,97109.85889344811
23661,176112.26231201188
23662,58261.07577344063
23663,89933.99253228116
23664,90335.85305585006
23665,101300.76816346069
23666,97120.95021276125
23667,87030.00862098133
23668,123811.77120312685
23669,78943.94378003138
23670,60408.85495597041
23671,89447.91175299419
23672,120213.84994545198
23673,90595.06315490996
23674,523770.5495629749
23675,126896.08919306695
23676,134518.67644589604
23677,115977.31047276835
23678,81617.06324747215
23679,91725.90405282368
23680,110211.16177080834
23681,58025.13012498854
23682,70958.3939440785
23683,223572.06046625064
23684,98048.22070746623
23685,55477.0035575181
23686,56240.69441353581
23687,99759.48243044657
23688,89571.74006000647
23689,90485.9476521875
23690,100377.70022122863
23691,173996.72100939925
23692,80818.45899856738
23693,123300.74158718929
23694,67959.81426543971
23695,78637.3728986632
23696,84243.88159800833
23697,114343.88156550225
23698,101391.33015394372
23699,154234.2586756005
23700,70836.49678111644
23701,108577.95459388872
23702,255046.3178582916
23703,59806.0032453317
23704,76453.11131476956
23705,94264.80188343477
23706,89402.99861654287
23707,59203.61115408083
23708,136320.58669152838
23709,163312.78448939562
23710,83702.43422748866
23711,113001.38148876316
23712,138361.96486871212
23713,180976.31094067256
23714,79213.81685909488
23715,242200.87417054301
23716,122999.16384921085
23717,55506.294786830724
23718,89933.82700658462
23719,144375.5242890131
23720,34499.29378126527
23721,80835.8111273404
23722,62128.34586966531
23723,337875.02240731905
23724,113610.19150235133
23725,136335.2883993849
23726,65655.345955074
23727,72969.2524428291
23728,96638.5494135286
23729,77685.14592374674
23730,77093.95086158694
23731,96365.25343416691
23732,55700.222463419006
23733,192689.85348304306
23734,87627.32983834148
23735,156168.3466182453
23736,86062.27735365699
23737,57871.99355404598
23738,61809.1486272734
23739,130479.42462626273
23740,150328.64858841855
23741,67428.91145691535
23742,127248.27650322481
23743,119387.47662113378
23744,89206.69609354057
23745,237167.5880039485
23746,111006.08700702
23747,200420.9326269398
23748,201721.60636657564
23749,215740.67009811944
23750,157209.78991287746
23751,134403.4123497141
23752,57646.62483905774
23753,113953.18779228975
23754,96909.44642639344
23755,78335.30522606145
23756,115355.46421911681
23757,147370.49829308808
23758,53721.90932712338
23759,87326.1484495029
23760,99112.2586280814
23761,87829.79149203243
23762,105432.31984695703
23763,149022.8502163338
23764,109756.13479899416
23765,72695.5614380143
23766,83650.92239724306
23767,169089.1522570001
23768,181633.39975410586
23769,50819.401079174386
23770,83912.08744788537
23771,112145.00098755058
23772,83184.97447461601
23773,61490.86127107587
23774,58023.89561143031
23775,128932.08809528875
23776,134025.03112739988
23777,54002.80239284073
23778,70203.67988552293
23779,120025.64351707319
23780,72474.25944736759
23781,96336.74211920626
23782,75074.7377293192
23783,139672.739585926
23784,106515.79917336447
23785,169509.51126592275
23786,105255.60145229558
23787,225598.42620701596
23788,59062.722336679806
23789,64602.13960502793
23790,94277.2300711123
23791,125751.34202800902
23792,57048.989200900185
23793,81306.89929139416
23794,182267.09764298765
23795,243156.294751917
23796,87974.2224188523
23797,112939.1212567693
23798,159053.64566478986
23799,374566.389590254
23800,125205.53096168589
23801,95979.49983189075
23802,58107.1159654449
23803,96155.17866453397
23804,111940.25309441405
23805,100804.59279888924
23806,81923.33222417615
23807,59836.08970155967
23808,50075.47891942094
23809,56621.42542050379
23810,66647.03968270941
23811,99556.8384117994
23812,617182.7571614572
23813,81968.08086567813
23814,60816.0515609839
23815,82507.58257711891
23816,64606.795600613164
23817,96425.57848871271
23818,170724.93753875938
23819,91459.80704929467
23820,75056.69990301425
23821,139838.487832689
23822,115998.45407517129
23823,105908.05789965588
23824,90874.5491284746
23825,144659.32574313917
23826,106226.1426477182
23827,65825.06708217769
23828,104351.08825194753
23829,129332.32888557682
23830,77062.0549884231
23831,72596.84354497556
23832,164878.14498320254
23833,105286.37920671923
23834,113906.64417316167
23835,59681.81285212376
23836,245690.23299107372
23837,88764.74013688945
23838,61727.15336962168
23839,81366.45695875099
23840,98794.40060871601
23841,75430.2842261867
23842,214080.55307090312
23843,96115.23728851006
23844,202042.16235008702
23845,75903.86583861869
23846,75651.70309764381
23847,59716.7759840894
23848,88724.3765899159
23849,180983.95023597626
23850,88259.47934510224
23851,81724.05097333212
23852,102233.40599179505
23853,201608.44732881538
23854,82008.34888010398
23855,101699.94995134909
23856,58584.94302512663
23857,76162.87156799014
23858,88324.71586000595
23859,64285.57129863925
23860,65078.12738753641
23861,137401.54559576782
23862,91025.42950736814
23863,110816.68396111568
23864,141767.20157536576
23865,54516.62584263445
23866,114428.87471379426
23867,104566.65450437248
23868,67694.75302196224
23869,75811.10337641054
23870,62068.54518581757
23871,54822.41278378435
23872,81407.84217083424
23873,62774.71849092704
23874,202118.38345539142
23875,102471.77721425009
23876,101837.67171413152
23877,109953.66235297434
23878,79235.16852448652
23879,84329.02310927534
23880,47390.77076186919
23881,297271.10900004086
23882,162532.6095196007
23883,71667.25423494568
23884,72443.23546365766
23885,183853.21887286496
23886,61203.93215600149
23887,173804.3136025274
23888,405746.0047550817
23889,79611.30367918315
23890,93592.66288675935
23891,76499.44354415876
23892,93217.73110185534
23893,143943.70348672647
23894,58350.662140123575
23895,163407.4051631588
23896,48355.49048377607
23897,65909.59184159787
23898,88518.28328388286
23899,112068.22293294866
23900,68724.68822208687
23901,193473.27874963632
23902,77926.38083216312
23903,89609.5493357495
23904,110606.89466164113
23905,106224.92342011882
23906,62037.79373395465
23907,322855.2317255238
23908,134576.72816299318
23909,45451.58671839705
23910,75766.6964955131
23911,138747.66096192886
23912,51892.508915447084
23913,52716.64019282304
23914,83745.83046551309
23915,129636.85669071785
23916,89270.96162009441
23917,44868.47065049077
23918,243477.00848710077
23919,77296.77433390982
23920,50082.699492433
23921,70280.48916042692
23922,55779.81574577021
23923,126517.2110964323
23924,56921.245619110065
23925,163625.43175446783
23926,226452.54677354265
23927,69922.31327927826
23928,103651.00590660007
23929,99217.70018095955
23930,51522.72304685122
23931,62203.6565571055
23932,94952.39235960078
23933,53933.250227692646
23934,98674.66837881308
23935,135904.08761736736
23936,65488.348385298836
23937,153492.31895504327
23938,100081.26161822893
23939,119249.82820759647
23940,117870.48405569485
23941,63410.14741494014
23942,96885.65731183483
23943,76244.09413638701
23944,74106.88939279635
23945,157809.53823477426
23946,99248.16993188455
23947,89855.47660887038
23948,122059.13077460165
23949,69744.07336189153
23950,79451.893402929
23951,59136.54655821584
23952,95552.7946701995
23953,113832.16738931347
23954,218247.68859864792
23955,164445.44868976343
23956,54278.160790045695
23957,64789.89013441829
23958,109594.91610654184
23959,99952.35978204462
23960,104304.90770740053
23961,116326.68983938804
23962,112029.41343981843
23963,125433.43457071616
23964,77204.50455718208
23965,215856.81031112908
23966,62816.0444967708
23967,98126.08169027384
23968,89143.07368885049
23969,67129.7488109314
23970,96487.27044659633
23971,71523.01474573898
23972,72614.14379900073
23973,191734.738055895
23974,93027.63586407379
23975,68393.29672490137
23976,257949.82960111785
23977,106808.74515738951
23978,177008.29853676909
23979,169661.97379172026
23980,63294.94172943612
23981,73630.26084813957
23982,106663.0974994272
23983,80751.11860780102
23984,162071.2801867909
23985,121434.44224618959
23986,217091.01619900306
23987,132814.49357888784
23988,69923.99728217798
23989,47833.523380966326
23990,89800.59933194735
23991,83945.60358182255
23992,71267.1320860298
23993,109322.70722926011
23994,91805.12333971176
23995,45677.46952531947
23996,104755.79368117027
23997,141315.89706835436
23998,110451.28508961375
23999,168918.16105945196
24000,315028.18094776326
24001,47031.78035007818
24002,114457.08659073933
24003,62465.00761225849
24004,115355.14861917707
24005,73535.29957455273
24006,126937.69124282288
24007,139555.88465347613
24008,92834.31313977993
24009,747952.773210617
24010,150083.62167884686
24011,50937.56377945638
24012,196632.58730001852
24013,57272.590083996634
24014,97227.83159974184
24015,132364.87978126222
24016,104448.05844572511
24017,174996.1598820613
24018,47033.13518669528
24019,121772.17968106536
24020,115303.22719306765
24021,65307.65533014237
24022,90023.8547862131
24023,125533.94691455277
24024,72582.44996177162
24025,252646.6202103759
24026,132055.51507725936
24027,73572.31142288822
24028,64891.93435707603
24029,141704.64481586128
24030,162133.43025479137
24031,95670.01781576777
24032,84739.00402351825
24033,98813.03990775405
24034,112343.05345392764
24035,112973.73905198855
24036,94372.26168628036
24037,75901.36395552011
24038,51173.66078237467
24039,181702.08342545145
24040,98254.57581499747
24041,66467.25224111909
24042,106254.37734347724
24043,67065.19152916996
24044,82732.08105819288
24045,327017.1249641193
24046,72247.22929064067
24047,75109.13564871487
24048,95582.64031632722
24049,80754.44631191759
24050,117707.85949602597
24051,82551.07578768274
24052,126927.41573356808
24053,88576.10375530599
24054,143872.29804006062
24055,56775.740039410404
24056,234412.85427581513
24057,100759.34645942577
24058,83948.95047497147
24059,157400.54391270623
24060,70836.16809091283
24061,105971.03129124797
24062,206989.67089798884
24063,167248.9354041949
24064,173588.28044128342
24065,175607.96946885664
24066,51676.9378495217
24067,112212.7494381515
24068,82975.49030926252
24069,179440.82677755345
24070,114282.98264502126
24071,67401.48885484916
24072,102327.74986320801
24073,80026.96535986487
24074,111612.00644434591
24075,67948.83327669217
24076,80988.10866469175
24077,98905.41614665404
24078,88889.97862314613
24079,66923.32628535092
24080,56112.81353873294
24081,97169.57006256105
24082,81127.40290791243
24083,86419.39971004974
24084,57227.13113779758
24085,115976.64485162668
24086,210466.80890027256
24087,80550.03689322242
24088,137476.00097109686
24089,189133.69188491086
24090,103955.16847212214
24091,65224.44651734569
24092,223501.57299414117
24093,111094.56830652503
24094,68849.78437268821
24095,118676.5770468718
24096,104007.80682371189
24097,74237.81474309685
24098,103025.47522088574
24099,58521.90224961491
24100,137691.7654259962
24101,92366.96651983075
24102,121330.61536824267
24103,135416.31442901713
24104,136315.8366792658
24105,131320.0220051601
24106,141004.39490014678
24107,72803.48350958608
24108,68559.06548516573
24109,240410.68470977567
24110,59742.269514200125
24111,84190.73201925722
24112,109382.687152849
24113,155219.93172161933
24114,59162.958107991464
24115,89192.97841258998
24116,69890.03407310206
24117,86024.59476351252
24118,112636.76266756379
24119,100380.81312774392
24120,51774.75931063686
24121,87289.40834945934
24122,133600.09153745836
24123,97850.43847558934
24124,186544.5140581752
24125,196052.13215199497
24126,135090.89759299214
24127,272306.8519339873
24128,283889.3573760857
24129,209951.88400769667
24130,65258.96785628457
24131,66511.5837337683
24132,101815.2861849112
24133,105239.76965236284
24134,57107.615223960034
24135,63814.244488244585
24136,86735.90468466104
24137,132228.85346951114
24138,168129.55936631313
24139,63409.89712531636
24140,165278.45496903593
24141,100615.16687829395
24142,161015.85425098398
24143,217681.59182226987
24144,66148.34337422135
24145,44065.78471399335
24146,141396.8611055063
24147,65666.64346734749
24148,190406.20180061378
24149,212826.56765867726
24150,122443.89981278703
24151,73911.06721244245
24152,57117.22032190331
24153,54569.363156468295
24154,107166.6958902407
24155,97225.14648850958
24156,58384.779887288656
24157,102870.30788622015
24158,312235.22924214846
24159,94383.70598483014
24160,154239.84817632183
24161,78424.79752518317
24162,59163.764675876664
24163,157476.30612041417
24164,122505.92524870897
24165,182355.5060896188
24166,171590.69427487146
24167,200128.98070543664
24168,70485.234758386
24169,74393.65525767299
24170,86548.2279266252
24171,63667.24154065142
24172,108004.7265869559
24173,111882.99128804024
24174,753045.0003908768
24175,105427.35104094405
24176,80102.9183782075
24177,102013.15483188088
24178,145665.2507241125
24179,124694.53075292116
24180,234797.1146591062
24181,110355.99942946796
24182,233421.2699705192
24183,84581.6795918578
24184,104625.62481850969
24185,74311.0841013973
24186,83285.69732616388
24187,177474.2827532565
24188,57934.82421957733
24189,197842.48753052112
24190,120870.30980509067
24191,119949.6618807914
24192,125134.32438404748
24193,91173.61467885361
24194,142848.5987279976
24195,105947.78338996266
24196,145840.95642057824
24197,72847.71806070158
24198,68146.61297312319
24199,124458.34971591411
24200,90675.99253072166
24201,86943.23659117568
24202,143172.12020686705
24203,103445.99192608352
24204,230168.02281207067
24205,77937.0388585616
24206,558411.0096928099
24207,99699.76663553563
24208,65926.36570412303
24209,117822.48008057929
24210,52409.567309929065
24211,250383.15863453495
24212,135415.82603390975
24213,96644.22066392555
24214,68421.2968167384
24215,46642.31969249938
24216,107467.7427266298
24217,77452.89787969264
24218,94889.33223065374
24219,185406.24825253602
24220,99180.27792644924
24221,138542.48940171266
24222,69026.49830736144
24223,57275.09330301299
24224,93505.25457833202
24225,139353.452120172
24226,89652.89649913408
24227,73412.18913171305
24228,80173.7930884546
24229,79839.38878721058
24230,156842.49968335926
24231,79742.0535125902
24232,68008.80631342779
24233,70913.82220112419
24234,69948.75605936092
24235,64132.56541992662
24236,66393.35301570293
24237,117952.97360719995
24238,168045.15826086
24239,117671.38228453678
24240,67025.03407574228
24241,186153.80705271364
24242,70490.31097085633
24243,87267.36368967134
24244,71074.38118838271
24245,81926.70888306617
24246,76486.11642488732
24247,84638.3969272912
24248,97853.65118998878
24249,57117.206493816215
24250,108532.06523267088
24251,93393.16737163327
24252,79357.47505402465
24253,82320.1534858812
24254,262831.5027279642
24255,106006.17879289664
24256,192997.91708006198
24257,216602.0157754404
24258,177006.81870556963
24259,69026.92982622127
24260,511568.48324810335
24261,122641.71753463632
24262,338224.0558377856
24263,124364.27398047353
24264,135453.53541854452
24265,190711.9852072693
24266,109191.87845576083
24267,132724.0783503041
24268,78144.85204306575
24269,195921.22929169415
24270,141630.42733491224
24271,78935.55822765575
24272,143695.65573078688
24273,95324.88785459411
24274,99504.47618733144
24275,116763.01064280435
24276,67906.90163435994
24277,94024.35742507153
24278,171538.49349217967
24279,192620.57296696678
24280,233523.50042110737
24281,176423.08988103434
24282,71524.89645229503
24283,74423.58587157862
24284,84934.17395917042
24285,112001.09365535896
24286,89466.07295900834
24287,104242.46765443576
24288,204889.01275885338
24289,105438.11175544374
24290,66063.55896210134
24291,67786.27177355564
24292,92287.16180288089
24293,82950.89511574733
24294,100556.80271090259
24295,89646.09040044673
24296,243750.3948259263
24297,92985.39204858837
24298,73203.85986365564
24299,71576.88120921438
24300,68126.25932518794
24301,83212.73375121417
24302,66847.52230919324
24303,84220.21543869897
24304,102429.08612846634
24305,77970.6068976592
24306,59270.30305634119
24307,109565.04297887998
24308,94964.10068795196
24309,105745.52606299947
24310,121993.95738111611
24311,51715.32281599916
