id,prediction
22072,47574.235110218346
22073,91589.95788730225
22074,78874.52393128377
22075,141613.67795533309
22076,92905.48647030225
22077,109008.02434957882
22078,105903.56680981435
22079,168537.95994207007
22080,115818.26684735545
22081,73230.95140018922
22082,50491.424136362635
22083,57752.887692412434
22084,105478.42912851946
22085,67440.08412023266
22086,115138.16753590372
22087,119478.99060910568
22088,164761.64187587376
22089,142065.3172211163
22090,64312.10908326348
22091,276080.89761579543
22092,100968.44897568114
22093,159548.50642851333
22094,88591.15308522695
22095,64197.04151045702
22096,134059.12966142877
22097,83280.25214815993
22098,72732.32908246998
22099,101985.90653880278
22100,60836.28089271344
22101,94765.5344356814
22102,52049.67479299728
22103,92021.5102049839
22104,97296.09086106294
22105,185788.84840424574
22106,147646.90309965957
22107,208792.73421868676
22108,67465.46378291272
22109,102904.88374233295
22110,160981.89337328586
22111,62900.22277134127
22112,92306.61550394702
22113,124398.58183934912
22114,79191.42216691995
22115,78527.32942079166
22116,101823.8453709497
22117,85246.36525168257
22118,50385.289092027924
22119,86631.04825344347
22120,95869.37778557425
22121,64448.65065126839
22122,88108.90468452912
22123,89683.35534033448
22124,99883.60510689965
22125,63472.14727001572
22126,106873.23446240935
22127,206478.78977252913
22128,444615.1760755835
22129,94564.16766896212
22130,182964.0690658585
22131,91422.76950319366
22132,101300.57496344614
22133,97041.97831644268
22134,82017.10556303759
22135,60582.90513110763
22136,184335.33369116424
22137,47129.13219402685
22138,90426.48468373803
22139,89579.29718116618
22140,109826.80782874217
22141,97383.98641785905
22142,110175.1960000637
22143,100456.86952960522
22144,106294.22868638254
22145,64983.01034182384
22146,119876.21625164087
22147,119769.5258235101
22148,186818.18540366297
22149,69985.24027365563
22150,77929.55689907685
22151,116713.20131169441
22152,58675.94722726923
22153,93434.03765272695
22154,146184.03058050363
22155,94019.6038100702
22156,66853.93798423349
22157,79932.46157728278
22158,85854.4746245038
22159,101135.99424561545
22160,146413.13172672273
22161,210393.50912796266
22162,105742.08968402384
22163,101310.04923915141
22164,83944.1585942288
22165,208588.1867918276
22166,148329.8896756886
22167,111043.93214820049
22168,112658.29742039836
22169,61881.92385924057
22170,57205.47213821292
22171,80988.79708627341
22172,123940.53174019353
22173,92193.310578622
22174,52214.05844195212
22175,133684.31556086813
22176,125995.98344148792
22177,64012.5578022225
22178,93875.56303629176
22179,94217.24119484336
22180,247294.49789606303
22181,82509.55508188925
22182,60320.08129354438
22183,42211.96689950783
22184,100548.37368222738
22185,99949.00130655088
22186,469088.7017962115
22187,127185.37365292225
22188,160037.79850887397
22189,146380.77527239406
22190,64730.36145356408
22191,64582.26697531295
22192,120038.30160056232
22193,99512.89658825181
22194,116284.88735672094
22195,81667.28532585155
22196,166081.8592354413
22197,259366.84037502485
22198,131832.58315435416
22199,60569.772472143435
22200,92924.26035854437
22201,86657.12674545641
22202,90175.49682469422
22203,68279.12971077915
22204,129930.28293218493
22205,102896.40805494296
22206,275845.8279385152
22207,111923.35263918643
22208,64122.422422155396
22209,85596.62393149218
22210,169925.6519384861
22211,59139.49550913097
22212,92363.34337247067
22213,69989.59086874042
22214,58836.11877621076
22215,66855.30439381748
22216,125832.88758885824
22217,91453.01877191098
22218,65001.82295521523
22219,82278.49703444792
22220,142036.33455110504
22221,62045.933501819796
22222,49552.87757892647
22223,257346.91111799126
22224,77798.92774218912
22225,287844.2409486883
22226,69663.60191474004
22227,57562.65661174122
22228,79942.07410490318
22229,87942.30260594633
22230,65244.06830553901
22231,87721.87691357834
22232,130800.8190828158
22233,99752.44542901959
22234,125303.97172061463
22235,67403.60812203382
22236,168206.08688505183
22237,370104.82953178557
22238,123937.26552581912
22239,86121.59829382382
22240,98698.46821200894
22241,192028.94462983473
22242,62968.59695482501
22243,59631.71241454589
22244,136654.88966230088
22245,121549.94181051923
22246,159614.37972951686
22247,388797.39923624694
22248,43041.77512139444
22249,207287.1807051922
22250,187890.10357217805
22251,78960.73361198974
22252,52551.74069679229
22253,83402.91650889175
22254,195700.16533888213
22255,296040.9252149728
22256,78507.13772634523
22257,119735.53518157412
22258,64147.29770905541
22259,105779.18812204912
22260,113180.70864907297
22261,78374.02583544378
22262,111650.62864299289
22263,126786.60389840468
22264,64732.21017597533
22265,134139.7183725589
22266,58693.33408499712
22267,85291.48862879568
22268,83279.93711025013
22269,140915.38562885087
22270,131405.1317365414
22271,142267.69355115847
22272,59288.3971486099
22273,41973.208290814386
22274,78398.63482505344
22275,90736.90216065952
22276,163047.31517697053
22277,260142.7818474365
22278,94659.97643470284
22279,82591.57381563757
22280,121263.09009305392
22281,89722.17314226247
22282,80066.84359637287
22283,125807.19805068159
22284,274906.024485916
22285,101352.03634049598
22286,104532.31384405705
22287,138264.29839077644
22288,135538.0136156454
22289,117351.06787349208
22290,69835.78049459666
22291,331687.3262563172
22292,117771.04733212448
22293,87477.54653985144
22294,62658.2017704732
22295,96264.053022381
22296,61347.04831592994
22297,188328.0080916646
22298,170577.69130835895
22299,69521.29518562996
22300,84829.11515985633
22301,69087.23825086225
22302,312342.92445869354
22303,71094.43077925837
22304,203017.3082099025
22305,58375.66862479247
22306,119054.89771845605
22307,134925.47584583264
22308,102900.52436525017
22309,50096.68188938516
22310,60660.823602857694
22311,54772.8390983523
22312,58549.294105436675
22313,76379.94488330168
22314,84628.22941505525
22315,114264.87366882
22316,50375.07708040545
22317,131337.02351395026
22318,117902.73055473698
22319,77189.06859902876
22320,47477.457519261356
22321,55417.24128127033
22322,97483.06493407814
22323,73026.2929181719
22324,100596.10517951006
22325,165007.14424520964
22326,107209.4582948259
22327,107852.77974967181
22328,87673.97441687075
22329,283963.34573168383
22330,130284.72251697996
22331,118233.47806218376
22332,138965.50304602136
22333,92321.51716175949
22334,108275.2814371109
22335,51032.26892895883
22336,68977.04037781536
22337,88355.79564548214
22338,411556.7516815625
22339,123539.08135085735
22340,73532.89106500211
22341,104515.35948057365
22342,58716.78423664129
22343,117264.10002548447
22344,85194.6744089477
22345,142979.48218329268
22346,225514.9917575696
22347,83975.26956247281
22348,171276.30746023008
22349,66719.04313987438
22350,127694.29721359824
22351,83563.63233493296
22352,257146.87164995316
22353,73105.37764396257
22354,193522.92738117938
22355,287647.403850892
22356,54442.17111966403
22357,180884.72487961804
22358,99171.58231418868
22359,117384.0500844772
22360,66306.4937929046
22361,101639.37260608886
22362,58650.6488408676
22363,83184.08442370586
22364,145223.76934945077
22365,134456.6737335216
22366,60311.92656558522
22367,73934.63153064084
22368,103569.03736375741
22369,34909.17562041811
22370,67418.50246877593
22371,136667.16812458241
22372,110704.29500914698
22373,224262.2578167281
22374,105368.58865384218
22375,57604.14599675301
22376,113084.97819140297
22377,54031.422482988426
22378,74617.09415859089
22379,404856.22482006974
22380,101798.48013842005
22381,73710.17714178417
22382,212409.48800364925
22383,148565.00295743454
22384,109131.02043081463
22385,98964.49057205745
22386,67555.72381264615
22387,63159.818444437136
22388,434247.16747547494
22389,69025.72690869503
22390,98311.55601697386
22391,68355.3500501667
22392,100017.34474120753
22393,92831.48779446688
22394,186243.59094570612
22395,117591.0355567996
22396,70152.75030651735
22397,83732.25743678672
22398,58377.69754706802
22399,49970.35229055073
22400,92102.36707419326
22401,99536.23371933043
22402,127749.96954999237
22403,88280.50416445902
22404,160470.30686038313
22405,93550.26102967355
22406,158469.6030482236
22407,56560.98568865398
22408,101470.14179243166
22409,63536.64857006498
22410,152415.06106424984
22411,120655.016025927
22412,75657.28788232431
22413,238526.74262244257
22414,98375.06660762754
22415,78483.85391418528
22416,75133.10210248518
22417,73277.18438148018
22418,50735.97180035606
22419,109753.27706380503
22420,164816.61799737532
22421,113688.71000832021
22422,95045.21545701017
22423,106036.5375611934
22424,126571.64872226307
22425,117896.12239590487
22426,62238.038536402586
22427,105461.32828254046
22428,75565.21870293125
22429,146060.08100082903
22430,101070.3794116284
22431,185708.73320013023
22432,124572.26564397445
22433,77962.10481498431
22434,231625.61883989073
22435,73830.61578397574
22436,66789.93466682706
22437,98706.04178858524
22438,89109.08507388465
22439,58381.474388830065
22440,382626.0883574205
22441,80427.02545061022
22442,65685.11309004325
22443,121435.22310621169
22444,75865.24762836721
22445,79361.39414559487
22446,54257.65571997478
22447,54933.64547266024
22448,80487.96233671054
22449,97520.97203689307
22450,85609.28671169656
22451,194169.68921818625
22452,95306.620372463
22453,72308.67699049406
22454,160210.40084449883
22455,115850.08691056322
22456,60710.930026331356
22457,66026.8695362473
22458,107243.88460378854
22459,63490.87640385253
22460,93954.35986557478
22461,57164.89976997158
22462,165405.87758691178
22463,59031.84795605502
22464,47134.0632410034
22465,256548.58253211193
22466,96330.13942360898
22467,119717.50953582548
22468,97897.711548706
22469,165943.6015832889
22470,87694.23007848694
22471,58614.72416543602
22472,269222.1470168565
22473,92394.63839545086
22474,163950.88710716626
22475,151883.76181821816
22476,141460.23551661152
22477,76458.65851124245
22478,202952.3501132721
22479,205544.90791001153
22480,124708.32403520666
22481,104814.80316424878
22482,135259.50361047414
22483,73962.68119473412
22484,108653.77488335129
22485,91346.98371065852
22486,248242.7019331644
22487,103619.8365839137
22488,126498.92899752714
22489,67230.39393681524
22490,181970.2975347836
22491,127998.54459773797
22492,79488.25269290862
22493,117538.65096789943
22494,111086.1246273926
22495,60727.51789820051
22496,92918.31666012286
22497,87775.26392032739
22498,236942.42405513814
22499,114444.22334836604
22500,54570.010517061404
22501,123339.22000632138
22502,70665.00701132396
22503,85136.00631012663
22504,165302.02085662342
22505,90344.9627785184
22506,123443.73435881677
22507,164861.09004619747
22508,205055.70868716517
22509,78138.0521837145
22510,89388.42037643053
22511,66425.12073590998
22512,67474.98186340033
22513,117430.27674158226
22514,159581.9707088842
22515,62538.09087574197
22516,46604.24894018075
22517,77037.55729476898
22518,140704.26022523062
22519,106608.96423079893
22520,135964.46052485824
22521,102148.40956355924
22522,220920.66561682586
22523,63232.54723524326
22524,177380.4762050363
22525,117643.77706141725
22526,52813.824317726016
22527,85366.46084531878
22528,104428.20801462198
22529,100968.7581978882
22530,58677.1853646515
22531,54761.01475183017
22532,82730.18264199879
22533,107297.23044920056
22534,68257.57720522814
22535,60441.05590564914
22536,69011.85578736075
22537,85472.53005757018
22538,170451.3777512715
22539,96837.05344974225
22540,262192.88419874024
22541,165045.84116455712
22542,51444.797692851345
22543,241507.0115757961
22544,110831.22049710926
22545,114391.89690195382
22546,59663.866859952985
22547,57736.51743876839
22548,111491.68216862438
22549,69930.7039021142
22550,139650.6288296988
22551,152807.61068516015
22552,97760.99915949178
22553,77048.33719132406
22554,233838.95727948408
22555,54709.46007947629
22556,131778.91826123907
22557,88041.00337464466
22558,62518.34718169475
22559,80299.31707947455
22560,124823.25587836542
22561,83330.18247070686
22562,69167.37075716126
22563,117442.15666536646
22564,87269.26760900684
22565,94272.17430438037
22566,71901.06868388756
22567,114861.69649734366
22568,124223.20745946775
22569,96642.87146363755
22570,118961.07002427992
22571,192352.5946330433
22572,58880.494377902774
22573,226615.4432026918
22574,58256.11142144538
22575,92548.94991805751
22576,63191.41151419666
22577,115025.07881850796
22578,250202.18567095924
22579,110703.84583858367
22580,356698.5942080135
22581,109855.71629959709
22582,115255.37598204367
22583,110781.9001758269
22584,102667.87766370161
22585,108256.43563580496
22586,81349.64160842034
22587,96326.52583244258
22588,178856.2175265184
22589,89480.78912387163
22590,132386.07903193848
22591,71585.21588652932
22592,58958.99363517658
22593,148546.81339787532
22594,82390.88728643047
22595,68317.68894287512
22596,59601.84349452806
22597,97725.62334453821
22598,139955.22663665956
22599,286730.7565426204
22600,87420.08808789673
22601,111016.87917832367
22602,68318.8145873165
22603,96298.54641707733
22604,103730.39272168827
22605,120931.54648143557
22606,80194.10674261833
22607,133993.7013890098
22608,139723.40807169554
22609,53134.28955914748
22610,90836.2118960685
22611,44337.28425658747
22612,193558.4956652676
22613,110147.83226679897
22614,58458.7531735016
22615,74451.06447191704
22616,67807.65352408972
22617,90643.65480152339
22618,98326.60701365776
22619,94641.79203114305
22620,105926.06289008886
22621,166628.98306288233
22622,62325.96796428358
22623,103271.06775075277
22624,46887.60533028442
22625,55513.060469871474
22626,47491.30236042545
22627,165301.51542386063
22628,56904.40256826099
22629,267291.96038042544
22630,80310.92145039076
22631,120577.33927561057
22632,65041.672641014564
22633,99553.08866372642
22634,110924.78493866458
22635,53030.89820254815
22636,84824.61185922506
22637,119579.57312662755
22638,163521.2510032141
22639,141292.523770879
22640,131155.19611565725
22641,69987.76786002379
22642,94242.3240506888
22643,77687.17075240018
22644,162805.36060268097
22645,194258.32627174666
22646,99636.14454377814
22647,195341.53718356934
22648,91780.40821202604
22649,49574.9923792645
22650,35920.77443305918
22651,127418.64674873326
22652,90710.89525388626
22653,119280.6388861465
22654,57167.00147488962
22655,128195.44261319836
22656,121903.91550789414
22657,101820.15708200622
22658,56598.16779060298
22659,77726.56428881157
22660,128002.60241093788
22661,107292.53648347968
22662,199236.53987584263
22663,271958.18258465873
22664,83161.01816223854
22665,100824.14685096509
22666,139403.8947309049
22667,122700.42106183687
22668,163123.9005778075
22669,104388.39097439576
22670,116152.96884343006
22671,74714.03314417585
22672,80246.2160854666
22673,67770.73310461454
22674,76192.20328520313
22675,135665.4453069291
22676,111153.65565723543
22677,58967.12312958478
22678,71955.91919226875
22679,120419.81176431965
22680,213595.13253558555
22681,179220.2606585265
22682,94251.25022405692
22683,64233.92704121924
22684,99779.94006655883
22685,101102.07042489703
22686,402095.3376356295
22687,63357.134156173764
22688,173368.82861302423
22689,144477.86246073042
22690,120084.47973974656
22691,122881.12158974624
22692,101456.86691010014
22693,98011.4056564151
22694,466270.86826452776
22695,64635.084463617415
22696,64367.50850010316
22697,156006.4169507436
22698,92751.495927437
22699,69026.8323294923
22700,97018.68723395855
22701,126570.0173031953
22702,72808.15074518525
22703,107204.86337021804
22704,91199.47966201787
22705,62159.143823863946
22706,77220.23881315005
22707,148308.54566019317
22708,144109.12815604417
22709,100125.84690451273
22710,94719.32986459258
22711,92712.0127136643
22712,118212.09688464728
22713,109898.74569699724
22714,96914.50706397815
22715,105195.28279144289
22716,70827.97267405625
22717,94660.47907936103
22718,93073.57326577183
22719,96862.20346331141
22720,109619.53884041321
22721,52334.42235208014
22722,184850.26627324324
22723,105063.65339797104
22724,148621.51161510014
22725,102394.08348452885
22726,67329.593154802
22727,44955.89492629741
22728,115509.54348819537
22729,297972.86843754264
22730,55989.21554700352
22731,183470.21594026903
22732,52245.43979995501
22733,44702.34730743638
22734,98456.9509057927
22735,304917.8514328377
22736,62032.425336845015
22737,154098.59307250133
22738,68945.55040581056
22739,119270.38958663073
22740,94683.15531001631
22741,91431.46174656386
22742,60561.749291960936
22743,100046.2679291401
22744,70442.34303640472
22745,114705.62313092798
22746,99011.53688843455
22747,159480.0155423695
22748,102354.72531730703
22749,114664.26882334187
22750,316033.1603186972
22751,166822.80992606652
22752,59050.27459659236
22753,71733.47679899333
22754,60789.308479294225
22755,66236.20614082906
22756,61918.83038099245
22757,73048.36637923752
22758,105723.24050215978
22759,68496.62488105732
22760,85813.08106168076
22761,107756.31533002372
22762,144346.43202020437
22763,178942.0515046962
22764,100500.77517739107
22765,96205.1152172866
22766,59504.293669836945
22767,63803.340167813985
22768,80173.65644718384
22769,151812.30826516607
22770,178308.2649286812
22771,64424.28969256728
22772,101106.51408943244
22773,108848.23269323088
22774,148728.7626411033
22775,121041.62244274275
22776,126492.85556859897
22777,122664.71216154455
22778,97143.12816469242
22779,75596.82032747952
22780,60359.967867849286
22781,170755.06320584533
22782,181873.16368791956
22783,116287.16386887326
22784,107806.0102374203
22785,131981.1575232732
22786,51685.22055841101
22787,150726.34207780598
22788,165927.21037250766
22789,77315.17455830796
22790,128016.14807813913
22791,226954.79622276445
22792,123184.25506256918
22793,99060.93647715684
22794,158264.21381830357
22795,141273.53058854473
22796,77557.66394877533
22797,106364.84865429405
22798,134925.97489472813
22799,96827.16290597289
22800,111168.3743804057
22801,77864.32289042228
22802,130625.38657251801
22803,92938.89165696553
22804,108196.06261529571
22805,82129.13433492766
22806,108856.25811209883
22807,75849.96164643421
22808,106324.81645295663
22809,121728.26790917698
22810,82943.71257255145
22811,68439.89293503636
22812,140659.22238278794
22813,106017.25837986702
22814,59686.764179409736
22815,135965.53476394262
22816,165189.49113964013
22817,95868.40859312227
22818,60018.084227858024
22819,128957.51870919301
22820,134620.41941406688
22821,77682.66196673736
22822,101846.30979973741
22823,87153.29388464357
22824,111048.16058899889
22825,139038.34472467972
22826,198083.81090341436
22827,84897.84237863128
22828,59382.64377532627
22829,86746.59164932967
22830,125524.39898275002
22831,138063.67752927693
22832,132840.8820427243
22833,79228.354841472
22834,80163.99430518082
22835,54233.24036796847
22836,58080.612414412535
22837,82276.31850655486
22838,233263.44515770543
22839,71208.58570817907
22840,111629.69922006632
22841,185721.449795239
22842,123469.02644352081
22843,147960.45264001607
22844,93169.09024747423
22845,254142.3207656203
22846,55196.25808908291
22847,122785.59082185513
22848,150017.20441431168
22849,94376.27182107505
22850,111361.77729139799
22851,76637.82917700672
22852,66687.44773049622
22853,53216.171974229444
22854,78885.63364173396
22855,99130.97874109208
22856,51574.85927719239
22857,76577.42899327699
22858,146543.7157345875
22859,100767.71349366069
22860,116161.31294965465
22861,94903.0306778565
22862,59155.775578578476
22863,69797.9111893088
22864,157108.05217350728
22865,107249.30816408922
22866,59441.480019951036
22867,93166.2762155204
22868,125081.71180738915
22869,86249.116812571
22870,256571.4184995491
22871,121700.31131256903
22872,64038.34608483169
22873,94508.5297982992
22874,63687.92385784901
22875,85609.09349287981
22876,223004.33624016595
22877,141259.2972139666
22878,141651.2698037199
22879,69274.47473621723
22880,75688.73928185248
22881,78993.50033093232
22882,72870.50666806898
22883,112726.83116004354
22884,107647.4612575929
22885,121944.27420391043
22886,61700.90193204415
22887,99131.91642699233
22888,167185.325082641
22889,112254.271581074
22890,98688.89311098085
22891,129675.23605196296
22892,124906.0339779019
22893,67482.39702618243
22894,77913.34502826311
22895,79846.33685377442
22896,67019.8969229893
22897,166645.7570884488
22898,68650.55949607013
22899,126078.03852089365
22900,100583.1249074079
22901,134782.76423558255
22902,111795.35547495613
22903,80370.28965483286
22904,119184.72672646995
22905,99785.49590813887
22906,121170.532971758
22907,75584.1883349734
22908,97810.82667163532
22909,131131.55350632928
22910,141939.23489165105
22911,65298.93397310063
22912,129097.85310892401
22913,84507.78544962143
22914,224262.2578167281
22915,79714.78608218444
22916,128986.60220940436
22917,55616.8578174268
22918,66549.57568447125
22919,86347.74864475521
22920,122734.57995833138
22921,58707.09471930608
22922,150158.43986328796
22923,72066.90403944554
22924,69606.00124646611
22925,55568.11281459272
22926,96232.9551461433
22927,123304.0103921702
22928,122815.12455765135
22929,101235.24977752275
22930,60571.16576301572
22931,74318.06239540238
22932,203484.71527973074
22933,193383.86037675908
22934,131792.19266195208
22935,98701.9364211054
22936,120454.32089965112
22937,227862.71098388766
22938,109059.32493891618
22939,99748.66359721783
22940,77387.17851720378
22941,69515.25027461999
22942,59198.687435570624
22943,67076.45904735864
22944,116287.16386887326
22945,68436.53482026549
22946,91219.1750312961
22947,89394.30436374074
22948,109440.80858270168
22949,96801.01084174064
22950,174271.5849558172
22951,102339.13599272267
22952,139929.1671556574
22953,138214.68066398724
22954,100693.83556345385
22955,58345.45787050001
22956,70023.92439475052
22957,141989.47424199196
22958,196166.00319107648
22959,107061.42718491473
22960,126023.39672878144
22961,154024.33919466363
22962,181987.7028522902
22963,120605.10376895817
22964,59119.24589012312
22965,88738.20635695563
22966,157165.76833089968
22967,83581.15636615537
22968,175984.59808775096
22969,82259.27328307206
22970,76025.3049287161
22971,53756.89181187054
22972,137411.152704859
22973,92161.57498516008
22974,280263.0480768859
22975,60569.50397799949
22976,69605.25790043951
22977,197610.73675908757
22978,83628.09960031367
22979,82357.85834741929
22980,98362.68985235928
22981,115424.83875210535
22982,99954.57366853327
22983,223733.8552605643
22984,141357.5360230892
22985,88116.46851195474
22986,88690.19177248747
22987,64417.80208726912
22988,179578.85446383245
22989,143861.64279468698
22990,98688.29834685642
22991,170896.7839344605
22992,197655.4790076948
22993,204501.63035033716
22994,120756.44513300974
22995,131725.95855805
22996,98462.47586198777
22997,62228.62790977765
22998,86860.25138172162
22999,55922.03744139887
23000,164140.0156722245
23001,94749.57277705234
23002,133866.904268432
23003,67555.56645441144
23004,84317.45073203972
23005,96202.01209889962
23006,93315.66206002666
23007,99736.11583413606
23008,112691.28884106244
23009,264388.35575475864
23010,102038.49105744367
23011,200083.95018863285
23012,153767.961769016
23013,73873.13875250533
23014,98994.3867371534
23015,80231.44027379145
23016,95076.68926140177
23017,58762.17019365172
23018,81285.17340371192
23019,96743.64638813259
23020,98851.13846957767
23021,84588.2283920906
23022,106715.8390662919
23023,57516.917761474324
23024,60753.20204198373
23025,99681.48107422666
23026,57921.760033956336
23027,112367.02299735066
23028,237796.22353186627
23029,91228.09906755514
23030,131521.70116344406
23031,121038.05020938277
23032,111855.52813023276
23033,159719.54383929333
23034,60524.64760843568
23035,242479.50562837112
23036,79766.09904786927
23037,237719.96473582345
23038,151905.7637877748
23039,113605.50031838649
23040,87619.90841097168
23041,60412.61538429165
23042,124474.26007972959
23043,103387.34838306917
23044,93800.08953944297
23045,117388.60487019592
23046,101095.04985457986
23047,161461.4743858792
23048,95918.602157407
23049,57876.094162394125
23050,91208.03821743693
23051,202151.30306613576
23052,101302.42336325675
23053,153073.6978412162
23054,90925.86833123973
23055,65153.31828480578
23056,113066.84224926641
23057,73850.1948695067
23058,188635.15805755326
23059,137649.48286278354
23060,120700.56683845613
23061,70688.52245992323
23062,117983.40118021818
23063,182022.02415234316
23064,105574.2740462052
23065,210878.94891053508
23066,65197.34236257796
23067,76560.83120435514
23068,80434.92016293909
23069,118108.0994290728
23070,90406.69940534857
23071,103834.09923896048
23072,69113.52710162247
23073,120367.8471081899
23074,51701.18207384955
23075,119694.39020838967
23076,127315.36840427133
23077,80819.16184730086
23078,69264.53044754492
23079,90743.69087361077
23080,87906.55319958969
23081,80489.82021479998
23082,131508.82348039505
23083,99678.0943295187
23084,74539.25972140355
23085,89803.22852003435
23086,65326.73111735421
23087,158471.91506879553
23088,170234.49158204245
23089,143715.17286214922
23090,129877.13996619626
23091,156506.01412310541
23092,116576.2841041049
23093,78484.00618191954
23094,93355.80555443748
23095,71958.44632374484
23096,121280.44541549252
23097,116630.32377797605
23098,105228.12689973046
23099,84005.75878283544
23100,185567.05748826277
23101,470919.976713235
23102,100765.85753451342
23103,133899.8717409379
23104,102923.43961176132
23105,91771.40826940158
23106,131819.79571669572
23107,94536.53077567427
23108,62569.31035499866
23109,51990.83306310143
23110,112248.66991704999
23111,86334.23423963814
23112,147108.46272484533
23113,72535.1179279055
23114,65833.41909944861
23115,51586.15989933358
23116,56010.062215425176
23117,61953.986057531045
23118,86933.93635706411
23119,183063.17135213595
23120,110763.89841996448
23121,113470.25513051567
23122,54451.229699183335
23123,108433.6791833011
23124,55195.83883573404
23125,73033.30160023342
23126,154492.93655372653
23127,141957.48649383718
23128,234666.06354164286
23129,66062.25065379727
23130,98782.11363579656
23131,75016.98128499647
23132,129369.83463572088
23133,275127.8720804254
23134,56356.704585252686
23135,81402.36225578038
23136,61907.94120412356
23137,93723.59251263068
23138,71053.03437675448
23139,139358.27873626543
23140,84532.81232395428
23141,115205.90045613614
23142,63587.61412340173
23143,78916.0960715735
23144,111921.93232712374
23145,81935.15126443961
23146,111734.31610706178
23147,111044.0385419667
23148,142059.3531281709
23149,77872.9661842723
23150,205105.32554064147
23151,69125.47221511297
23152,108079.4238837033
23153,65917.41120047726
23154,62660.42671162955
23155,166411.51971449264
23156,80938.15167785384
23157,130409.46789740928
23158,105860.78554623216
23159,133597.724620573
23160,91576.55609098802
23161,89722.66545300523
23162,126943.82709895135
23163,82054.12858217058
23164,76290.08039539932
23165,79961.49012085273
23166,348336.7240086892
23167,217971.9041875601
23168,140405.56345613804
23169,154866.85455646183
23170,86896.99149695679
23171,67899.8420829503
23172,82534.23830491261
23173,99436.32192626702
23174,94987.77757635756
23175,67845.26494302062
23176,70052.09161468392
23177,102595.92815696765
23178,85503.87183879198
23179,190263.8106563648
23180,174725.42842100456
23181,76319.57184313226
23182,163777.18208035667
23183,114296.88504310414
23184,90413.91934488519
23185,60391.1435527793
23186,47974.247522277554
23187,204877.8215946312
23188,175269.44967135254
23189,114044.73335508935
23190,101190.94618487755
23191,78386.24232154588
23192,322953.96198996814
23193,146028.93299595092
23194,62589.386790639925
23195,128685.26196676411
23196,67140.71068488799
23197,49787.33626032015
23198,133107.81620406552
23199,57858.22117084771
23200,167797.1838621583
23201,46992.31094431785
23202,66618.16918594019
23203,121023.80349638859
23204,82509.08665800444
23205,52606.85192746989
23206,47817.66025651823
23207,75996.59058210897
23208,91007.17390303331
23209,91547.65285110651
23210,106174.10889267946
23211,109757.28367460915
23212,180487.83503023174
23213,105934.48147488484
23214,97305.054933548
23215,104322.77130779925
23216,60784.69221793457
23217,114382.03197832854
23218,157031.56452161944
23219,72486.73500369878
23220,53731.52904661097
23221,80936.09492564978
23222,69127.03155219674
23223,86424.31037144623
23224,77429.98091653053
23225,179174.36484407712
23226,188928.69907776188
23227,97380.98495714282
23228,60173.55022779983
23229,141865.14702832786
23230,112831.44554234708
23231,112714.62133524782
23232,219123.19767772322
23233,79799.0654895847
23234,253283.64320856184
23235,115791.39641550233
23236,97051.8533296807
23237,101853.40022606935
23238,128515.08293143031
23239,84250.44503534421
23240,59765.85771060289
23241,93038.53889021579
23242,230791.8719184006
23243,117197.8770792444
23244,64164.95305360011
23245,49951.29508454608
23246,181940.11718436462
23247,172961.86088717973
23248,78810.6555373974
23249,101856.69817611932
23250,174322.25449775375
23251,90114.67908494323
23252,122628.3867662918
23253,101531.83230467986
23254,58015.63652541187
23255,342591.7119507041
23256,100199.39503323802
23257,112613.25037942175
23258,71510.13548845003
23259,121034.07400237554
23260,233966.37498227516
23261,83377.73336251579
23262,156141.82984120902
23263,120145.56568305826
23264,114292.39867965666
23265,93958.79407110687
23266,89209.63480343
23267,67660.89338351505
23268,173839.5843208411
23269,57699.12170666926
23270,114392.16789622953
23271,195199.35359854618
23272,156440.97469348498
23273,213302.93914169737
23274,167362.04733527816
23275,227943.346637093
23276,70518.29491589859
23277,111763.58095829544
23278,63572.09590710973
23279,155908.1507386078
23280,124744.06075827882
23281,144397.86720196911
23282,333821.6002558951
23283,89287.17101194321
23284,94848.06533205784
23285,96015.72513130923
23286,115412.65649013767
23287,70520.57169179672
23288,105219.1504907216
23289,110282.20011790414
23290,94245.80276144992
23291,52679.45659640745
23292,226288.9604634002
23293,130561.86147259195
23294,84021.40322982303
23295,120010.02595181052
23296,196130.83144449114
23297,97324.85750819398
23298,68146.53881731463
23299,80308.7466062176
23300,100687.06793982256
23301,142416.03188928234
23302,171911.31193199696
23303,103035.2828200974
23304,185235.34716417387
23305,101320.96257193934
23306,119690.59366910427
23307,94386.82417620356
23308,91126.0585096782
23309,113157.0006038227
23310,140551.46299028562
23311,69236.09943479979
23312,69581.46646747272
23313,99795.92195996472
23314,67511.18619701809
23315,113085.5693178947
23316,99875.08514053539
23317,128406.32142413867
23318,95852.65845577484
23319,83384.73276089072
23320,73152.80159015216
23321,95190.81221638969
23322,166956.2546473307
23323,193646.96189158325
23324,83477.20398045596
23325,184829.09183431638
23326,104353.79925769655
23327,118101.46095470984
23328,60669.81163820934
23329,136676.80449263385
23330,107670.35140997851
23331,274584.9660220782
23332,202070.07182836605
23333,66618.12940978019
23334,87083.92305387124
23335,107793.99940620021
23336,125121.67186901065
23337,69829.58781328118
23338,128817.35725130129
23339,378704.0244383852
23340,115239.5961024201
23341,97450.53300882307
23342,47729.40879077148
23343,100061.91234308675
23344,59612.0722829401
23345,74289.38218751186
