id,prediction
27802,78417.46828573952
27803,40756.6782063811
27804,73410.17154930138
27805,92787.43224273955
27806,94604.4477424967
27807,151640.1535292209
27808,115167.89106833066
27809,165208.41309041504
27810,108081.25271177327
27811,55507.7716934217
27812,77661.85163546063
27813,101020.73249425892
27814,82147.4792776112
27815,110065.20255383961
27816,109679.25141626156
27817,96547.95753809485
27818,118256.89562981862
27819,95804.51133840751
27820,99201.67300661444
27821,87811.139731795
27822,129782.65795126707
27823,102110.81848537548
27824,92877.17394434125
27825,64104.46093210924
27826,108899.90362692579
27827,92787.22258397636
27828,73235.16667320183
27829,162467.74188452703
27830,156092.23572131153
27831,66831.74186693106
27832,93063.43410143715
27833,77802.43793517111
27834,60643.66003656519
27835,121765.44102136808
27836,200412.60361032377
27837,150576.6350111888
27838,107652.56058462945
27839,48831.43275563088
27840,118987.94734793769
27841,193064.68498021402
27842,164386.28986021873
27843,101881.49587721984
27844,68566.57587518069
27845,119965.47416052973
27846,108562.83583998091
27847,77884.4356734503
27848,113781.09340263317
27849,172615.51442494048
27850,113007.93424926358
27851,81574.13438718821
27852,107842.0614304181
27853,212420.1264868379
27854,102502.31293940626
27855,64487.41103125381
27856,83793.55519142607
27857,117379.15868645435
27858,180331.80038810428
27859,66934.0253369107
27860,156748.15291283987
27861,100951.95353331797
27862,89315.88708373027
27863,480638.2620262069
27864,102183.67596771556
27865,194847.4271563554
27866,86239.63240470816
27867,165694.38501161322
27868,66927.88956308224
27869,355037.6670390719
27870,179640.47665726594
27871,138547.4234976931
27872,71850.32226046371
27873,122435.09454144708
27874,141208.5594006938
27875,58267.584469659254
27876,81761.44948118647
27877,74369.41365351714
27878,64145.87275370018
27879,84905.13131061825
27880,59563.33432145942
27881,242408.53622989714
27882,78575.90261976073
27883,105627.3379131215
27884,128850.73578801387
27885,121160.49202583543
27886,246461.93819838294
27887,57954.053333925876
27888,199315.93233739078
27889,156654.8962620964
27890,64648.93446928545
27891,60261.86948039727
27892,384768.2226523176
27893,105626.3601176269
27894,64440.33677939412
27895,93269.51362299414
27896,61136.66615079777
27897,79007.96072241466
27898,188767.78735866694
27899,83141.77632526578
27900,60807.42259905854
27901,59234.86228686286
27902,337939.60577433574
27903,112039.21446356649
27904,229305.91684211895
27905,75171.27431515566
27906,77987.47389628181
27907,107311.3554284515
27908,112673.26922419426
27909,220686.59535740403
27910,229202.1174830003
27911,101056.44948175139
27912,75402.274571465
27913,64713.232097091124
27914,179266.4106980182
27915,76373.52517837976
27916,121213.42569737959
27917,150144.2805917128
27918,61709.59354958791
27919,163827.22345989413
27920,157393.79781709274
27921,105622.03688196842
27922,79260.53731314585
27923,125519.468926018
27924,82690.74825860433
27925,116498.71343935438
27926,116382.673895862
27927,118450.60344593487
27928,47833.902544906996
27929,75693.8646214115
27930,73950.41327281352
27931,127043.89573977396
27932,112702.42270295056
27933,151096.8451294894
27934,73759.86257126582
27935,149347.576575117
27936,89907.99699515736
27937,98395.04285853684
27938,100784.53614105856
27939,208856.12645952543
27940,166896.16423620077
27941,144063.0463073743
27942,105272.26503382411
27943,71334.24877611766
27944,129496.69971601175
27945,138002.3211674722
27946,69805.36016241787
27947,284432.72459245083
27948,59953.40076076093
27949,115311.91730912529
27950,45588.47304917643
27951,53631.81953808584
27952,75529.31636411813
27953,129227.89457450504
27954,158467.78204921103
27955,80447.189729619
27956,45793.35885220733
27957,86566.50982276522
27958,68014.3391376038
27959,121508.26270900456
27960,66016.95274350568
27961,138362.94048879485
27962,173725.37882802638
27963,131734.46022739031
27964,154233.01843237792
27965,82343.77653826635
27966,91789.20824626206
27967,127951.43744122192
27968,116480.48156848966
27969,102029.03559596335
27970,110418.56505574823
27971,149138.65401749298
27972,92674.41122993043
27973,66232.25186664685
27974,132249.68653471797
27975,152035.5199591135
27976,127030.44147450101
27977,119722.51277736836
27978,101224.6209386328
27979,62349.152166226384
27980,65458.819657920125
27981,62956.95882003034
27982,61302.29699578301
27983,192511.9339948371
27984,106769.73759320234
27985,67490.7368715279
27986,85595.84219908976
27987,355925.01270440366
27988,96968.378346911
27989,103748.02265696446
27990,115241.45616326785
27991,128316.6226300558
27992,103507.8510541597
27993,143361.2995337043
27994,102122.7544574148
27995,80480.6412970018
27996,114659.36999143341
27997,85793.50332350859
27998,91232.29879747693
27999,54475.51137089146
28000,83141.87166203604
28001,72180.85490707513
28002,100669.28912074355
28003,59717.00329623037
28004,220926.23470213948
28005,89544.1011501752
28006,119297.91213611375
28007,144680.76006021578
28008,111379.01747306796
28009,93945.16191034662
28010,91277.75833841976
28011,85308.4442415198
28012,57587.18425112163
28013,196903.0206524037
28014,79066.14833537885
28015,62815.0063642415
28016,101641.11262945054
28017,52867.42244232346
28018,189544.40813059642
28019,79841.13748245375
28020,107523.35058733709
28021,119922.12440623659
28022,50453.51145710891
28023,54825.47971814989
28024,179064.92373439606
28025,91156.58329959618
28026,133164.48146950628
28027,609715.3479091144
28028,85673.49281561041
28029,78828.34576645095
28030,203621.42344826463
28031,204510.2898987496
28032,147870.6893825847
28033,180834.6981972427
28034,192591.8235499341
28035,73235.3299806436
28036,90186.61223376937
28037,167911.67517514128
28038,53555.642513412764
28039,218302.51680371867
28040,79050.01325565472
28041,92788.64519302403
28042,57491.698555980984
28043,145975.00717245197
28044,162436.5524409019
28045,102956.18219251884
28046,66336.74697840835
28047,96524.16813876334
28048,117390.96868264183
28049,85363.75094459324
28050,88610.32537246257
28051,81815.60509756315
28052,345111.1617630151
28053,117546.25412446681
28054,66278.17009794722
28055,50149.578284164214
28056,97170.52521166824
28057,59981.75635831889
28058,117693.82029342737
28059,126750.013666593
28060,69721.73605589959
28061,95254.38713279473
28062,100115.41659545005
28063,88074.26399390731
28064,54559.01360471666
28065,94116.38895110336
28066,137360.54341479234
28067,61506.123873928445
28068,229310.33564063063
28069,125303.33730931795
28070,52846.476965914895
28071,96861.28761702131
28072,194535.43126541804
28073,120112.8125963098
28074,182107.79336363627
28075,212954.02430358191
28076,69843.03298206185
28077,81088.63229035902
28078,96995.8433437724
28079,82209.83090449244
28080,59916.32566809097
28081,108844.76478734652
28082,103213.05322052704
28083,77637.94184672389
28084,105323.81907585221
28085,82402.43040937319
28086,67905.26307325673
28087,99546.57474887994
28088,128285.75441574084
28089,123937.27370511852
28090,61976.218136153046
28091,92255.0473475129
28092,71241.17456601241
28093,460730.3138535778
28094,90168.861067057
28095,226619.2854983805
28096,212822.76428846925
28097,131089.41623226934
28098,73378.85452956407
28099,80934.69954226271
28100,281174.9277655098
28101,239150.58983112825
28102,204396.0904647035
28103,44185.84691691391
28104,145022.53995822783
28105,84643.48578083476
28106,75242.19670359785
28107,58206.32251420002
28108,59876.37033220127
28109,101218.5377858139
28110,137268.8893658407
28111,74195.39850992167
28112,79549.14964623719
28113,53420.12736351741
28114,82787.50769280302
28115,112586.50777833488
28116,95917.7613811785
28117,109793.0657123844
28118,103039.61931702303
28119,107845.95969138129
28120,87782.7192576102
28121,77778.1240626905
28122,90107.01544520164
28123,133990.18800586957
28124,52999.0072665957
28125,99428.77993378331
28126,75588.54807482043
28127,81565.57675555855
28128,82900.28269154156
28129,66242.05758351016
28130,85830.80960199809
28131,71772.11995294811
28132,98764.49254054386
28133,61970.99669044242
28134,59847.56199624718
28135,106355.94444605424
28136,142591.90751622207
28137,50803.387046487
28138,115421.21933646656
28139,361235.2042405005
28140,147470.98405426377
28141,284432.72459245083
28142,231657.54683469908
28143,92400.75398678744
28144,89964.48483787081
28145,89593.88257986867
28146,69015.09760864549
28147,57771.69842981594
28148,57140.66226192615
28149,86760.90725380887
28150,101601.8028651659
28151,91723.15090498698
28152,53190.36608754279
28153,185872.9605282866
28154,61311.01851748208
28155,162959.57853004066
28156,234826.28403825627
28157,77182.62582006982
28158,115638.01925423062
28159,74061.57029739078
28160,115619.55421312373
28161,116782.62968711626
28162,157793.0670526657
28163,107204.71703634116
28164,104004.4135307628
28165,130461.48217079017
28166,147554.9156157619
28167,81303.99022252513
28168,130157.28898089893
28169,134150.15795546758
28170,84412.98939153974
28171,105843.90417445764
28172,103396.86814769368
28173,98671.44540929384
28174,95708.83319139702
28175,67512.64423971796
28176,77673.17149700306
28177,101420.33614981567
28178,107067.04295132644
28179,211380.98176555362
28180,62408.922271003714
28181,123112.86819635198
28182,88272.37499993795
28183,56337.261137505055
28184,190291.60653232146
28185,111623.998462908
28186,42433.235355398276
28187,88468.48846228652
28188,147554.9156157619
28189,121124.76456528842
28190,134641.83087918602
28191,131933.13041917546
28192,187616.2602166774
28193,222086.34938470635
28194,98309.34160148115
28195,313047.6712991688
28196,87190.56095233881
28197,98150.87301575777
28198,71826.0713403621
28199,94297.72310356083
28200,80039.37510924536
28201,102457.1411732523
28202,65620.027662086
28203,79078.41509973038
28204,71195.40849815377
28205,92791.23424551114
28206,161507.1368048724
28207,150936.51797887034
28208,66243.23973808748
28209,73504.43853168708
28210,68543.55430189497
28211,44071.6852353554
28212,123787.31594272268
28213,102690.54091532364
28214,87259.27031072591
28215,100896.35613097063
28216,96670.7866296581
28217,239778.79201472833
28218,117571.44874895577
28219,48721.14096072663
28220,50241.0158138375
28221,62894.671019195564
28222,71363.56760230575
28223,96896.07550144338
28224,178080.55383046632
28225,85848.2174827088
28226,106535.37571861752
28227,112287.73803848954
28228,143630.59531468007
28229,119583.61265299059
28230,145776.6270858854
28231,96107.44526475194
28232,78597.96364648719
28233,61809.59050989861
28234,115897.58418808051
28235,66052.00750312275
28236,64195.89889476921
28237,54743.06483079234
28238,283973.3852834312
28239,239150.58983112825
28240,103718.95698832428
28241,171832.2791669826
28242,46053.202314149035
28243,85931.71005215342
28244,56437.8351542067
28245,91413.8127351334
28246,63235.97127829922
28247,105804.32461285075
28248,598776.4496470256
28249,118254.84863276833
28250,83899.97225237379
28251,96457.48124764391
28252,101868.69606512341
28253,106432.53549798607
28254,205228.14210319732
28255,188761.26042341185
28256,149516.3980231479
28257,78816.57456729775
28258,272190.97238875343
28259,114309.0297174894
28260,310682.2613226815
28261,116491.30201196339
28262,43889.9101955229
28263,94335.29208149973
28264,150515.7912268689
28265,112010.93462840898
28266,79625.40569806717
28267,102707.0863426051
28268,103844.97469228067
28269,137727.74480049303
28270,166127.07097489625
28271,128386.51629124639
28272,248002.8410541028
28273,101289.89629988506
28274,86025.59952526283
28275,80591.04133308203
28276,133067.80726002314
28277,69513.60937278999
28278,83337.10999234077
28279,90460.33899296046
28280,101630.85635354655
28281,56881.32458791352
28282,226337.2872568985
28283,250478.07329325404
28284,142661.99766780366
28285,82638.15409465152
28286,143041.46817430196
28287,107523.35058733709
28288,74674.47668258705
28289,118027.67124437615
28290,196353.72539396692
28291,84868.83003649394
28292,118899.95375958434
28293,163655.05860828704
28294,124343.85913405301
28295,78083.94130892222
28296,183920.18894678357
28297,180894.15463294732
28298,80708.93926002088
28299,252963.1144074663
28300,194719.60798195793
28301,76775.08484224592
28302,84895.69349782378
28303,161579.0378094197
28304,262915.98979930097
28305,120544.34939261389
28306,89926.50107624246
28307,93101.80955227003
28308,107087.51421778978
28309,123978.60858230396
28310,193996.8277227893
28311,129813.35372656635
28312,144306.52100059128
28313,50431.6522135474
28314,293761.53315384564
28315,65339.438125043096
28316,93414.46534315706
28317,49945.60049227301
28318,172560.0486867199
28319,140668.61418610043
28320,94661.84858340297
28321,82452.70271585492
28322,118977.27421795473
28323,105256.46553032206
28324,181341.47536518262
28325,73082.66724154715
28326,139963.7263542803
28327,80509.72580309086
28328,92768.09275428682
28329,82395.76209922714
28330,70713.68662692346
28331,111986.22554964469
28332,99258.48050821903
28333,109589.15417262114
28334,108413.78647351213
28335,65236.78750634539
28336,69946.12555349938
28337,85033.33449895927
28338,227568.68257865717
28339,69788.16223738986
28340,113687.28418810037
28341,67377.64750543232
28342,139889.07077332254
28343,57216.02675772855
28344,106793.98114893601
28345,52945.52935663346
28346,89309.6917239908
28347,87598.31943640222
28348,93671.40123319751
28349,146500.58324938393
28350,79433.1679808994
28351,99470.84190051624
28352,155953.20055771372
28353,231341.69783794734
28354,58869.743120960484
28355,55649.1525151067
28356,139110.95854452092
28357,78803.21664023508
28358,108844.76478734652
28359,119952.70336636921
28360,145693.8112767089
28361,93010.95079682568
28362,103821.27719407265
28363,94615.3929238315
28364,184630.85273103244
28365,164109.38370779567
28366,92446.4441473788
28367,102901.23812118906
28368,57453.14681131679
28369,290002.2377175595
28370,124773.85949523622
28371,129465.27586067522
28372,95514.87567572486
28373,114054.6077272519
28374,45601.43700544124
28375,124895.20295874232
28376,68223.73386640559
28377,98890.32683166352
28378,99135.73429276166
28379,158276.30831191482
28380,103268.27081945389
28381,72736.22527427647
28382,129389.94494735805
28383,236560.31468380915
28384,54640.703000587535
28385,87821.77860557109
28386,153134.6565640151
28387,257054.14771269917
28388,276626.0306138748
28389,76258.29730925917
28390,256409.52655826515
28391,85875.13532636654
28392,232724.21560294772
28393,157728.74292758777
28394,102576.91391774213
28395,180347.84109634324
28396,274182.71644348034
28397,116713.44256875981
28398,182260.6334133671
28399,82638.88219881736
28400,141726.79432736823
28401,103972.04093408941
28402,153893.04743342128
28403,155986.34707568274
28404,98038.83747126994
28405,64635.39762634874
28406,108501.84263733505
28407,103464.61826366061
28408,116741.4714718538
28409,98376.8024952198
28410,97709.70471162176
28411,111679.53214203856
28412,75042.1617433282
28413,133604.52943078007
28414,383055.11353569495
28415,93670.1034795956
28416,60733.46915947099
28417,142497.54473824083
28418,187953.62975272417
28419,38689.10582034041
28420,71747.8897781928
28421,59119.34743735226
28422,124877.47601755612
28423,98135.73238156807
28424,125694.82627692341
28425,88991.5003854583
28426,188826.67692828868
28427,56160.0957190781
28428,73918.5781248806
28429,217866.79744259192
28430,366078.5984177607
28431,143472.61297565154
28432,82366.26164385061
28433,74243.14826906376
28434,76712.02454206653
28435,145960.15739393907
28436,113527.91163925691
28437,124766.47556072853
28438,67314.34199237534
28439,100866.1927968062
28440,155884.8610969499
28441,102987.40166186143
28442,72982.62906432876
28443,72411.76264973695
28444,96739.1030023386
28445,162480.30164761058
28446,67353.02899781022
28447,57417.936199818694
28448,61756.225806984214
28449,63214.40364961767
28450,113931.89892558735
28451,99092.24942759964
28452,78069.08789706527
28453,102862.84996340428
28454,71411.92358969609
28455,102059.17828749013
28456,76535.75936729324
28457,101658.45988247392
28458,78986.66167766687
28459,56434.583493311795
28460,52499.1277056203
28461,64706.081850055074
28462,303528.01102876983
28463,81780.06317750554
28464,150487.3493751866
28465,80769.02747467144
28466,204502.74824565204
28467,69554.18483580752
28468,116546.50524647246
28469,129473.3950638186
28470,98568.0391370991
28471,75364.01439149457
28472,91302.8006008082
28473,90888.59631513062
28474,61925.42311225921
28475,128765.458152989
28476,66503.51745940009
28477,60935.33909640223
28478,341195.4601909746
28479,130496.05938813387
28480,97197.76558957092
28481,134435.3112762873
28482,598350.7843370553
28483,71279.65482495674
28484,105206.53482684173
28485,48526.91439801856
28486,163323.94955514808
28487,51404.49166909593
28488,70330.7485367319
28489,92788.25267060421
28490,79835.78730284722
28491,117888.95132830304
28492,132324.17775758286
28493,319528.74864528363
28494,145475.73600347474
28495,68707.7091620026
28496,176533.4431014659
28497,69611.49203864497
28498,242854.7414522548
28499,104406.23229786576
28500,88258.42492173945
28501,145431.16778573266
28502,87359.8243741531
28503,60671.96637850732
28504,71729.10955517674
28505,62826.1605493304
28506,60101.42846412897
28507,84971.25497104591
28508,49939.168880450175
28509,83190.47701956116
28510,95095.19456389679
28511,128879.86883369346
28512,98412.16444294703
28513,103133.45203777097
28514,146048.34643287116
28515,214533.1389215047
28516,242934.96786248143
28517,113199.82894473877
28518,85671.82261852859
28519,69914.01859693935
28520,101153.50245315816
28521,66311.3434408697
28522,58079.955913116195
28523,494084.7673792745
28524,166755.72705843413
28525,478024.2320169932
28526,209930.8238389072
28527,57482.90855503456
28528,114782.7929853194
28529,106253.78162852307
28530,99070.24365323456
28531,75305.34435296302
28532,82625.95723599658
28533,89346.13060767163
28534,130709.01561898857
28535,76811.56466334697
28536,69000.1800335248
28537,69959.70683478015
28538,309368.85665621964
28539,196394.62692849946
28540,104847.17351326946
28541,86275.80553813158
28542,56057.38640200572
28543,143785.71370821208
28544,93804.05391002305
28545,66004.0486084181
28546,126180.40678154236
28547,93323.5707848602
28548,105740.17165538744
28549,106491.04436682719
28550,49680.0097523368
28551,86341.95464732466
28552,187086.73048156255
28553,109609.25914814725
28554,81179.11374906861
28555,49689.317130019284
28556,70647.91960795404
28557,41656.542723836435
28558,140936.51056955347
28559,67767.8739081832
28560,124351.8498939062
28561,91144.38563819412
28562,142849.91222127195
28563,95051.54522072719
28564,98075.71616703978
28565,98619.85205398692
28566,126127.88989394104
28567,178581.91096308272
28568,141889.42207493528
28569,180439.08658936768
28570,154558.4426142375
28571,86350.02430209395
28572,72054.02052467073
28573,96283.76212519084
28574,425682.0309617591
28575,186116.76088919095
28576,79546.95002783566
28577,53626.984810203125
28578,103151.6167718516
28579,118423.0657572706
28580,55133.34980203837
28581,104910.26482945938
28582,116667.37720991272
28583,112223.85537770062
28584,143265.67083535605
28585,99835.65420936646
28586,63689.93521846153
28587,111988.56910878839
28588,149515.9786613694
28589,91359.13050684956
28590,254402.25570451844
28591,46917.329573367715
28592,193027.39217461494
28593,59323.80108521164
28594,673918.7620047224
28595,119464.00986035274
28596,95072.85216166695
28597,121628.23962736782
28598,256287.15842999629
28599,86216.04753439223
28600,86618.49082552448
28601,76768.06482993354
28602,61738.41226418276
28603,79853.78299718055
28604,46119.11365151475
28605,116383.42883280374
28606,139100.40062008932
28607,58939.71581867943
28608,76092.46131434292
28609,91602.8309001422
28610,78966.52203953847
28611,71717.19225472082
28612,84508.70981142999
28613,96834.0389286612
28614,120003.8701776553
28615,91284.1726356856
28616,82037.03229352547
28617,102821.96803573996
28618,78748.69941132884
28619,101168.16242536317
28620,112089.20321789737
28621,118928.42719703597
28622,80380.00666071678
28623,91939.10974215947
28624,229144.27480196964
28625,153510.44875555564
28626,119807.08408555246
28627,115726.95945761801
28628,85868.32303884662
28629,89598.8858326104
28630,57124.51626638393
28631,360640.9695648939
28632,159482.1028943858
28633,55401.93039770384
28634,202487.86409337618
28635,125692.02929383257
28636,119003.1414983186
28637,95788.99100093672
28638,98778.9060812502
28639,61837.50669756037
28640,196176.01421910344
28641,105567.6693243597
28642,110954.41054208738
28643,69090.92387400955
28644,87248.0861828773
28645,71880.32096075945
28646,47633.61471970805
28647,150161.18523664362
28648,65253.6033746564
28649,153737.5140730378
28650,127698.25013390757
28651,233814.66962728495
28652,69744.97569750987
28653,117048.33145404719
28654,96482.44875614866
28655,125488.79332241362
28656,197088.1628774848
28657,97611.78609589476
28658,273423.409044729
28659,111447.42203258819
28660,131378.113139649
28661,108125.67054565909
28662,51833.88385448124
28663,91437.65208841012
28664,79336.07660514535
28665,79940.66888102004
28666,105373.25708404175
28667,92540.84614614454
28668,87423.19394390391
28669,98836.8549767925
28670,117664.01826574832
28671,62488.605281104705
28672,207760.53882364542
28673,189156.32864696978
28674,47812.15829744561
28675,85419.19231772429
28676,95442.2330426882
28677,84501.09543770456
28678,78239.72749458294
28679,59278.838343876916
28680,105560.52584711886
28681,81087.19849266938
28682,90638.30470116383
28683,267213.6410444735
28684,66799.47612967859
28685,45163.308922475466
28686,56438.9656691013
28687,59682.44245044626
28688,237354.24969220947
28689,65349.8489425847
28690,132106.26369665572
28691,62726.18767430933
28692,96268.67981998959
28693,178683.0606712239
28694,172289.3035207453
28695,93740.70570399411
28696,53377.696001307275
28697,86547.09559087676
28698,68465.40007025108
28699,107968.56087794324
28700,116156.15811840002
28701,69338.77858669986
28702,76896.43848491328
28703,96916.8576888424
28704,88450.9105599448
28705,142322.88619303625
28706,81550.74661149428
28707,47441.22210825335
28708,518786.56504281895
28709,175520.53631528254
28710,103977.45066954015
28711,181010.7374239205
28712,90867.18614980995
28713,185331.1950311429
28714,122277.73433670441
28715,57268.08128292371
28716,59725.303819884124
28717,119094.03394565001
28718,68887.18890189778
28719,73890.7364780729
28720,153725.82899100072
28721,144587.2885462696
28722,79637.66325411698
28723,134749.64331792275
28724,200724.49678355933
28725,340616.56382576685
28726,104148.9109058956
28727,83401.7909215791
28728,143671.4557317532
28729,76358.84476374665
28730,249927.28815128637
28731,88166.65831972158
28732,118831.70627910862
28733,59529.8394956211
28734,107998.79320260763
28735,119645.67641622013
28736,101933.3128969163
28737,70385.23229528544
28738,68611.09354878953
28739,61492.34085483999
28740,188891.1629226661
28741,78885.86680563075
28742,151527.42094397772
28743,166383.29006722887
28744,238613.04942762462
28745,160041.62246463096
28746,55281.54657971168
28747,95920.24284568487
28748,62302.01365805701
28749,113145.4590794888
28750,145028.78541439708
28751,408106.2179054702
28752,94603.46059589501
28753,228827.19307878497
28754,117112.63727439035
28755,76418.58325802196
28756,89894.06159605121
28757,109200.55164128999
28758,96392.90480449222
28759,114429.84493055081
28760,165343.671260013
28761,83473.58450089303
28762,97383.90500177753
28763,93845.99899519376
28764,77131.60873295586
28765,116698.72017687144
28766,112174.26794395402
28767,84385.32950320865
28768,110670.82394552823
28769,97264.80678545033
28770,85412.32737052049
28771,76127.92581114732
28772,257013.24425372144
28773,463891.9753197261
28774,72557.1025897525
28775,70848.4947285578
28776,106580.62782195963
28777,90863.68610696154
28778,47087.47592361673
28779,201184.72743529797
28780,80241.43750362366
28781,160187.63968819636
28782,58312.07954956222
28783,116829.92502848912
28784,101836.74552421563
28785,72460.03203530742
28786,121695.10935503781
28787,93530.58516167964
28788,77507.0834077493
28789,67704.79490912455
28790,82939.14644493721
28791,59240.50428594902
28792,78984.86711547695
28793,108539.48268374344
28794,133488.33974558182
28795,59129.62811975557
28796,60908.10923530002
28797,99481.38650794726
28798,134526.62041665937
28799,83822.3854684959
28800,75048.99817608451
28801,131714.77703940964
28802,93387.62715939463
28803,246507.98745842668
28804,110361.56023612525
28805,281251.58348491654
28806,132531.1416402694
28807,69345.47587083456
28808,63263.96175751379
28809,65255.092905618134
28810,75792.3684986881
28811,72495.87856173383
28812,132085.51132306084
28813,96087.85553606553
28814,107988.66394225093
28815,110465.04842153133
28816,110225.13490882432
28817,61691.21429233464
28818,81286.98461697514
28819,164874.7076581472
28820,53203.38226161151
28821,63034.66074501926
28822,64550.85584749234
28823,73553.91167067357
28824,113763.83827178497
28825,71466.48073297102
28826,130865.90607341247
28827,149176.96775608804
28828,81104.56524794207
28829,156306.3191236401
28830,122367.58261589461
28831,112002.89875695632
28832,73395.87084589344
28833,111945.30460949063
28834,99605.10221644604
28835,88909.86362108427
28836,73788.69875518262
28837,121921.92039066262
28838,149103.56105460002
28839,91655.28960618358
28840,46033.78159789312
28841,106083.49448663628
28842,92758.76126052247
28843,99070.68157622726
28844,63231.32211058865
28845,88709.35343868974
28846,51879.00256246139
28847,63680.271986384025
28848,62602.42399574379
28849,68293.53733615289
28850,102680.69942323779
28851,281482.70517089014
28852,89212.22095927251
28853,63035.04737279328
28854,220925.27060418998
28855,87846.47129552969
28856,73230.82842958078
28857,85869.06498943482
28858,294265.9428080392
28859,95799.2563566207
28860,214584.90035370813
28861,182451.0645060606
28862,209360.49886295106
28863,58183.528912118876
28864,127617.44498660565
28865,156307.82512019778
28866,65585.70252422818
28867,61536.59045764748
28868,92833.16865681895
28869,322413.73216860427
28870,233585.143072306
28871,81728.20652791772
28872,113334.9085788565
28873,97117.52701872068
28874,81473.34402998326
28875,70420.91631337395
28876,170697.2115873326
28877,65142.95681703594
28878,63462.89203782473
28879,127955.70904600005
28880,88068.13436573825
28881,156343.76775351987
28882,84010.02079475697
28883,213882.82712570482
28884,82697.79332957143
28885,83621.98195767759
28886,108129.16268324891
28887,114457.47412085399
28888,75804.61682906517
28889,154840.56991293354
28890,147863.58937064023
28891,170758.11261290213
28892,99880.5036024166
28893,59916.32566809097
28894,64151.17541439926
28895,105724.64777621471
28896,77592.39293783957
28897,182731.38709761953
28898,58537.043650856365
28899,264515.5352747322
28900,116480.48156848966
28901,199056.20145279876
28902,96185.92394893696
28903,153016.15570994784
28904,122167.09346522826
28905,59960.57158351476
28906,298301.93410014745
28907,104717.55242662189
28908,64487.59848066951
28909,102969.27210545118
28910,146234.8960022869
28911,102918.5722801823
28912,88757.61413049384
28913,84507.72638118199
28914,80202.66108489617
28915,103671.8044652282
28916,84226.34758703288
28917,609090.2031580978
28918,89838.8183968905
28919,87454.41312488902
28920,86968.28307783758
28921,404783.8868477624
28922,62992.8917019153
28923,62317.15546168758
28924,69097.71053618574
28925,124218.89388925106
28926,89294.28731669362
28927,124926.6566808218
28928,100980.05973953984
28929,100457.3018811997
28930,309489.27121423336
28931,74600.28974544295
28932,82281.2082668621
28933,75981.70829719682
28934,82471.9313705914
28935,112359.7432702225
28936,110303.37539502692
28937,74072.01051096668
28938,46474.98815103874
28939,134003.27779022578
28940,102831.04298216089
28941,122774.7155520753
28942,94587.4197648593
28943,256877.7709155669
28944,85104.33738144452
28945,149233.5905372909
28946,61118.292779024465
28947,65635.5297599676
28948,110185.42494191037
28949,128018.99273584876
28950,54091.6606626994
28951,127032.62880230708
28952,77024.40988838722
28953,117984.46069651065
28954,126643.33895206051
28955,55618.1622248669
28956,105372.3631218652
28957,73745.87712148998
28958,162083.42765124736
28959,247248.13180407617
28960,73125.38071440478
28961,124178.4818494965
28962,97447.43966479361
28963,171331.12450825077
28964,120255.08476168051
28965,101576.05809233262
28966,67687.4101860159
28967,121864.24056251622
28968,54011.96845869728
28969,94750.24119405719
28970,184533.12573133584
28971,139632.89802357103
28972,59070.36378940549
28973,80988.84595320321
28974,287916.74765915476
28975,100316.4410553247
28976,82833.61394235297
28977,102928.3699325569
28978,90585.41953009425
28979,132065.66645313415
28980,107359.47993832866
28981,149516.3980231479
28982,105821.39750290084
28983,80437.41701517261
28984,235593.09237422913
28985,85241.79271389161
28986,62655.75697482782
28987,94188.57496632362
28988,108190.26705142888
28989,163110.82256068045
28990,119552.82187437265
28991,65063.95186758618
28992,100141.5081843887
28993,132923.26562611962
28994,105967.93408697042
28995,80092.8968919518
28996,89131.17881901118
28997,80406.98532166559
28998,112274.38592932667
28999,73599.08894591141
29000,145450.57080234913
29001,114913.76306807862
29002,179659.60901479263
29003,103319.13132350754
29004,163619.39777762908
29005,83141.53850631633
29006,92503.82977577094
29007,116546.38241536084
29008,53008.20366386688
29009,114928.88692655326
29010,121109.02528293664
29011,54902.09184012799
29012,80821.76842563564
29013,66736.70241406481
29014,108002.18989252251
29015,209781.7294828121
29016,117607.49467822253
29017,94657.59845571408
29018,92034.7225536726
29019,88165.85637796187
29020,63151.38295835186
29021,66214.20437695563
29022,117745.83422488083
29023,57934.88221225331
29024,108875.76739871771
29025,51404.152453292794
29026,70176.0405801121
29027,119429.6164365422
29028,76231.81413113051
29029,54662.17549719938
29030,87476.29122708927
29031,167946.10046556138
29032,186862.46410209875
29033,600663.2343252264
29034,333680.18658518116
29035,98860.4299531823
29036,96842.45669819743
29037,88251.00155281732
29038,211331.1238866702
29039,86619.12621516924
29040,37952.76151365077
29041,107926.4770612538
29042,53130.02952526909
29043,268362.6115634278
29044,119152.94116630602
29045,268313.16844797216
29046,172595.93271072215
29047,98594.86683898637
29048,73119.409736271
29049,121414.64819046888
29050,81120.50783020828
29051,63979.70370693402
29052,87108.61849366126
29053,276136.64460385684
29054,53074.030061318575
29055,239354.2926976977
29056,117569.85451487135
29057,74703.6589975468
29058,86834.74379188353
29059,102666.98403846279
29060,60287.897103064046
29061,138251.1873319102
29062,46786.38455915307
29063,114665.20275200477
29064,87958.66885353667
29065,65169.028419564274
29066,150363.8441402544
29067,107660.9695649455
29068,90407.2671714684
29069,97794.14152608003
29070,141485.8633382471
29071,136408.83697263882
29072,197633.1924204294
29073,68422.9234673269
29074,59735.95798923614
