48708,69437.15850772118
48709,117500.0
48710,87000.0
48711,140000.0
48712,106407.2708666002
48713,114000.0
48714,99000.0
48715,103000.0
48716,76000.0
48717,104086.74494869354
48718,271000.0
48719,164140.48089374375
48720,233128.04399057353
48721,102500.0
48722,77800.07509936043
48723,136500.0
48724,134000.0
48725,204271.66729828587
48726,144000.0
48727,49000.0
48728,169000.0
48729,57932.79808325812
48730,201000.0
48731,69898.0892919552
48732,77601.74672489084
48733,62500.0
48734,272000.0
48735,108205.84477581888
48736,61421.97494412931
48737,84717.00779600287
48738,109000.0
48739,129000.0
48740,85000.0
48741,143500.0
48742,95000.0
48743,130000.0
48744,94452.01957126686
48745,82994.4443580975
48746,136580.86705561308
48747,130000.0
48748,76426.81092372333
48749,271495.9083469722
48750,60375.35915455862
48751,93000.0
48752,160395.22614696887
48753,73883.13014817006
48754,71530.99368202344
48755,97000.0
48756,64586.714768344114
48757,197652.2131688088
48758,286145.13330078823
48759,179258.9875182386
48760,175000.0
48761,129739.97404323956
48762,127299.43665490003
48763,151000.0
48764,64335.352006056026
48765,376688.07592541113
48766,100158.35579973098
48767,147858.49056603774
48768,66000.0
48769,87000.0
48770,109600.0
48771,330000.0
48772,66642.33608021907
48773,53750.0
48774,99374.41411817458
48775,165000.0
48776,198000.0
48777,346741.9359020748
48778,67000.0
48779,55948.72038584575
48780,82907.8947368421
48781,60805.26935664804
48782,65131.48437353918
48783,142714.70117269317
48784,156180.28212186476
48785,120765.23225629909
48786,110000.0
48787,87000.0
48788,138000.0
48789,125000.0
48790,103107.69817252447
48791,85000.0
48792,177000.0
48793,43693.881288240605
48794,121645.15675768165
48795,69878.612716763
48796,82000.0
48797,119000.0
48798,185000.0
48799,60922.62205511633
48800,69000.0
48801,90002.9949367307
48802,81000.0
48803,50346.13894657225
48804,83007.7189470024
48805,46000.0
48806,104966.15466225997
48807,98333.33333333331
48808,54020.17867365281
48809,125750.76219072501
48810,131000.0
48811,53095.586557457835
48812,126000.0
48813,173000.0
48814,103000.0
48815,108000.0
48816,228742.64273981107
48817,110575.53535605058
48818,98000.0
48819,52007.76546096643
48820,82595.13207010702
48821,151000.0
48822,92000.0
48823,76000.0
48824,73000.0
48825,114923.64867984767
48826,204847.1651408198
48827,59000.0
48828,122000.0
48829,75000.0
48830,96171.31355371424
48831,77438.84211363907
48832,71000.0
48833,235000.0
48834,84042.40505610657
48835,141157.07753475892
48836,115873.15454446476
48837,155000.0
48838,111000.0
48839,55580.02190217415
48840,140000.0
48841,97000.0
48842,115936.27876993966
48843,71333.33333333331
48844,154000.0
48845,125000.0
48846,164942.3499472189
48847,105000.0
48848,170517.57467501753
48849,62176.470588235294
48850,273800.0
48851,122325.24704192631
48852,132413.28680943878
48853,86000.0
48854,64971.7808708559
48855,97108.64447246733
48856,125000.0
48857,44000.0
48858,250000.0
48859,115727.05077117923
48860,80026.50404607519
48861,105424.90964616189
48862,55926.1017372175
48863,107368.86399921478
48864,90000.0
48865,78267.57635243592
48866,83027.55440746658
48867,53327.99600853717
48868,105000.0
48869,104979.16666666669
48870,90000.0
48871,55411.933071929416
48872,115651.57709549915
48873,47010.21502600582
48874,57495.7161360443
48875,184066.6121602191
48876,276000.0
48877,58606.45760061593
48878,145726.55981039765
48879,65000.0
48880,135000.0
48881,355000.0
48882,87385.1727030607
48883,126000.0
48884,141673.17718073726
48885,285275.6527975439
48886,82599.74385440745
48887,134000.0
48888,64502.74161576905
48889,218000.0
48890,120000.0
48891,80675.35789892946
48892,53669.64863282247
48893,109000.0
48894,92500.0
48895,175000.0
48896,63412.26764882108
48897,100140.0
48898,98000.0
48899,52000.0
48900,70000.0
48901,63000.0
48902,137355.68887675053
48903,205000.0
48904,90117.84274363265
48905,86295.98385737173
48906,90163.21704022479
48907,104888.37671563674
48908,121000.0
48909,75501.53371329003
48910,90500.0
48911,183000.0
48912,72000.0
48913,156000.0
48914,70688.51455276574
48915,231000.0
48916,66228.17780919425
48917,226000.0
48918,81455.54690100122
48919,172000.0
48920,57943.439509943826
48921,129000.0
48922,75000.0
48923,90500.0
48924,312000.0
48925,416896.50221996283
48926,60000.0
48927,122767.34481036139
48928,99000.0
48929,152050.64644134988
48930,99037.37373053229
48931,170295.549055936
48932,89000.0
48933,84035.40917714388
48934,121692.54703349806
48935,83000.0
48936,149000.0
48937,91780.84760858428
48938,114500.0
48939,105476.14952573983
48940,107167.4032927574
48941,142000.0
48942,69194.70299056545
48943,294101.15934024047
48944,120000.0
48945,114439.20145190564
48946,72898.63747745205
48947,183000.0
48948,47817.61128317779
48949,74275.99530468871
48950,59000.0
48951,58000.0
48952,67000.0
48953,130000.0
48954,141079.9975354311
48955,113000.0
48956,45000.0
48957,75212.83553034943
48958,101997.93133720267
48959,169000.0
48960,81265.30612244898
48961,70000.0
48962,119000.0
48963,57289.61709418862
48964,65000.0
48965,146000.0
48966,132245.70423559484
48967,198333.3333333333
48968,1217014.2081122128
48969,60771.8926402881
48970,101184.75616206496
48971,92109.4149542936
48972,61216.94391626104
48973,184000.0
48974,78238.71709484782
48975,313000.0
48976,85239.70925784238
48977,63305.34229183075
48978,148473.07955760247
48979,90201.75298031679
48980,107000.0
48981,80134.07678231447
48982,85536.55382507539
48983,77000.0
48984,87388.06963796058
48985,71000.0
48986,95000.0
48987,148000.0
48988,132000.0
48989,111000.0
48990,97000.0
48991,107000.0
48992,210086.34854046497
48993,59839.40368282046
48994,81278.82587086392
48995,78429.49223612456
48996,65863.02341781747
48997,61475.02938098836
48998,92522.31515080387
48999,135447.36994371095
49000,73685.17454636635
49001,89000.0
49002,73350.51282638185
49003,136000.0
49004,88000.0
49005,108000.0
49006,107036.89605369195
49007,162476.222742107
49008,201810.0
49009,249660.93385954702
49010,77343.15333346916
49011,106105.41516245488
49012,114000.0
49013,104524.8
49014,112000.0
49015,165000.0
49016,54884.759376494156
49017,61904.587183366464
49018,280000.0
49019,62238.068467935365
49020,76502.0296173919
49021,77091.57064887811
49022,68981.4733935437
49023,131500.0
49024,95000.0
49025,198259.1162861315
49026,93000.0
49027,113413.85845870968
49028,101397.12521728856
49029,138347.4982864976
49030,211000.0
49031,104271.27372300878
49032,117500.0
49033,101500.0
49034,128000.0
49035,116833.08750607044
49036,102000.0
49037,96000.0
49038,155000.0
49039,58991.471804069675
49040,117625.0
49041,121500.0
49042,82243.8307363946
49043,78912.3679921241
49044,96207.42340109001
49045,140000.0
49046,104000.0
49047,127000.0
49048,87266.5586878813
49049,184021.59627545593
49050,133411.6329776608
49051,105000.0
49052,92844.18047508517
49053,146000.0
49054,100000.0
49055,62304.784563924855
49056,102462.57964615393
49057,101800.0
49058,69000.0
49059,67960.009953137
49060,84000.0
49061,122307.14461085196
49062,67000.0
49063,95922.16087276969
49064,79209.08114854
49065,176346.5147764513
49066,117000.0
49067,78646.93618885329
49068,114638.9419586142
49069,143875.15984911367
49070,100300.0
49071,142714.66979398535
49072,170316.8062894059
49073,72120.39036084994
49074,113000.0
49075,113222.04949290887
49076,63000.0
49077,235000.0
49078,73572.47827793178
49079,67521.08631025343
49080,46292.521627292874
49081,57496.14599004509
49082,101611.95752488682
49083,79045.94701591932
49084,83060.69872235745
49085,112000.0
49086,67480.26958841509
49087,75241.27407600112
49088,80000.0
49089,167642.14508753663
49090,58000.0
49091,121230.51330949366
49092,71269.05952941324
49093,72563.76090178062
49094,115000.0
49095,96000.0
49096,187562.77932745783
49097,80000.0
49098,118234.05185191211
49099,126259.26634483208
49100,78000.0
49101,109489.93925534122
49102,41000.0
49103,93000.0
49104,102666.66666666669
49105,215000.0
49106,174538.07932384338
49107,84000.0
49108,60577.50084342959
49109,115000.0
49110,75605.7791703784
49111,63000.0
49112,85000.0
49113,62000.0
49114,81082.53173716633
49115,136000.0
49116,245000.0
49117,152000.0
49118,145000.0
49119,183500.0
49120,185000.0
49121,64394.31344531526
49122,124660.79139174291
49123,117500.0
49124,140596.7957146239
49125,666490.1342813034
49126,68162.489490272
49127,95000.0
49128,67393.03482587064
49129,69776.8685786235
49130,102000.0
49131,164436.0340990256
49132,116000.0
49133,169000.0
49134,86405.32010820559
49135,110000.0
49136,125000.0
49137,112563.10679611652
49138,87753.87363010808
49139,99546.2189757913
49140,175227.1267783408
49141,96000.0
49142,104830.52158153936
49143,67718.95173670053
49144,104000.3456836438
49145,99861.71418023943
49146,115566.95269399128
49147,81088.37854515544
49148,114503.95444479596
49149,68027.57791202118
49150,87500.0
49151,88000.0
49152,55076.84914353604
49153,60615.85588203215
49154,82522.00801128635
49155,104000.0
49156,91000.0
49157,129000.0
49158,42970.529918894164
49159,52000.0
49160,123000.0
49161,101500.0
49162,103500.0
49163,80179.19075144509
49164,99000.0
49165,89697.80157313905
49166,250000.0
49167,54000.0
49168,175000.0
49169,69427.81762318267
49170,191000.0
49171,77000.0
49172,87402.56322806265
49173,119216.3371540002
49174,73000.0
49175,167000.0
49176,146556.2339597911
49177,69779.62277819419
49178,132600.0
49179,93000.0
49180,150117.34997711182
49181,220115.08009513724
49182,84804.80747447853
49183,57954.94835315009
49184,51480.918336881834
49185,134252.54264495807
49186,103000.0
49187,149000.0
49188,386000.0
49189,86998.07478401935
49190,268890.45383411576
49191,75000.0
49192,171500.0
49193,69000.0
49194,46894.12411813556
49195,58000.0
49196,105000.0
49197,146761.2428482252
49198,195000.0
49199,88000.0
49200,104460.65755448835
49201,100000.0
49202,60983.33716747969
49203,199000.0
49204,77000.0
49205,124000.0
49206,262234.10867283284
49207,107397.29374151504
49208,88680.36798645614
49209,93568.99929929242
49210,127000.0
49211,129000.0
49212,97000.0
49213,307000.0
49214,134000.0
49215,66799.37330512654
49216,110000.0
49217,116000.0
49218,106500.0
49219,102000.0
49220,71151.47112241192
49221,67000.0
49222,115046.13064810327
49223,51302.5858152459
49224,124102.60767644092
49225,59000.0
49226,131076.96151924034
49227,65296.49595687332
49228,80399.49431099874
49229,58000.0
49230,180000.0
49231,197000.0
49232,45000.0
49233,65704.52681075879
49234,136500.0
49235,105013.99708041718
49236,133000.0
49237,75000.0
49238,64123.684210526306
49239,89000.0
49240,87452.50865321478
49241,52389.30166706849
49242,116351.62844447215
49243,109986.70280208673
49244,157000.0
49245,52734.91425826412
49246,207303.40404869604
49247,76000.0
49248,93999.00039866031
49249,118044.52215493564
49250,62000.0
49251,84500.0
49252,413596.72934005747
49253,210000.0
49254,151000.0
49255,161000.0
49256,271877.74170106254
49257,99300.01898763253
49258,85000.0
49259,230556.76064497966
49260,81130.81729290937
49261,105067.80945216163
49262,98000.0
49263,60000.0
49264,54519.840102407354
49265,146836.19210977698
49266,140791.66986516607
49267,69000.0
49268,74032.0172118475
49269,103026.63216772815
49270,180110.37062459078
49271,273054.46835724707
49272,187000.0
49273,170000.0
49274,63981.30776932607
49275,161019.591764852
49276,117770.28642017381
49277,142000.0
49278,541443.6076899644
49279,79500.0
49280,118033.79550091272
49281,109000.0
49282,84387.76397842047
49283,108000.0
49284,80650.0
49285,94000.0
49286,46000.0
49287,105000.0
49288,105000.0
49289,97000.0
49290,98000.0
49291,67872.7821022033
49292,58624.37505136333
49293,112495.92401263939
49294,62486.09037804991
49295,80000.0
49296,83738.33615155493
49297,64000.0
49298,112000.0
49299,117000.0
49300,162176.98313653338
49301,63500.0
49302,105202.2499298463
49303,98086.4215730993
49304,110000.0
49305,188053.32713223036
49306,140767.71407956685
49307,98000.0
49308,91960.89385474859
49309,44603.57323763164
49310,104000.0
49311,150000.0
49312,81397.74985310127
49313,101000.0
49314,113000.0
49315,63000.0
49316,180683.1626917972
49317,125993.43320244983
49318,55000.0
49319,73000.0
49320,88815.7092429793
49321,270000.0
49322,145000.0
49323,208000.0
49324,111548.99173647987
49325,72384.92318888677
49326,97404.57429299821
49327,277032.810940125
49328,61404.37323155416
49329,131656.43340850915
49330,169000.0
49331,171077.57166552855
49332,44466.414022744255
49333,130410.68955967875
49334,112000.0
49335,60000.0
49336,83000.0
49337,134000.0
49338,113885.92969247415
49339,59354.98136952907
49340,68000.0
49341,203000.0
49342,59854.86022311739
49343,89000.0
49344,132507.21881816263
49345,78173.5144540756
49346,108000.0
49347,145000.0
49348,109997.07670311423
49349,498000.0
49350,53915.40712239282
49351,144307.62207740528
49352,93000.0
49353,85258.43152832102
49354,127671.45597886636
49355,109000.0
49356,42611.44941901076
49357,143000.0
49358,188114.25543683243
49359,167317.35623920127
49360,96000.0
49361,68000.0
49362,175000.0
49363,125203.42351196136
49364,304000.0
49365,91000.0
49366,79000.0
49367,63152.806420205685
49368,76500.0
49369,74888.88888888889
49370,96000.0
49371,91600.86384225835
49372,203000.0
49373,92736.27405794841
49374,125000.0
49375,77500.0
49376,172000.0
49377,70268.59363761054
49378,52626.466720909535
49379,73146.06180354826
49380,131317.44179061503
49381,128000.0
49382,217000.0
49383,95000.0
49384,184648.39359858196
49385,121000.0
49386,148000.0
49387,359000.0
49388,89000.0
49389,101500.0
49390,112000.0
49391,79000.0
49392,125000.0
49393,57910.88038602758
49394,68000.0
49395,200000.0
49396,61000.0
49397,132000.0
49398,133166.66666666663
49399,90000.0
49400,64330.73845465423
49401,62221.562215147
49402,92000.0
49403,117000.0
49404,114000.0
49405,75000.0
49406,187000.0
49407,104029.81303688732
49408,253746.70075876956
49409,173000.0
49410,113000.0
49411,97000.0
49412,125000.0
49413,154000.0
49414,57000.0
49415,90000.0
49416,76000.0
49417,46587.33896281237
49418,81122.86889767897
49419,209000.0
49420,118333.33333333331
49421,140000.0
49422,137000.0
49423,125000.0
49424,88000.0
49425,52354.48458098537
49426,98000.0
49427,110864.59557561757
49428,178000.0
49429,131481.42861039587
49430,104705.55810748736
49431,172000.0
49432,123500.0
49433,106770.43139508781
49434,67135.65868341218
49435,63000.0
49436,134711.4624505929
49437,165000.0
49438,183000.0
49439,43089.50617283951
49440,61000.0
49441,111500.0
49442,129000.0
49443,45000.0
49444,109000.0
49445,105826.485839649
49446,73406.51573154137
49447,57637.8787101348
49448,81000.0
49449,137127.8094599128
49450,116669.88675620015
49451,85303.15358362734
49452,95145.83333333331
49453,85986.53480002492
49454,61100.0
49455,49097.17078181475
49456,111000.0
49457,61615.90559306393
49458,162000.0
49459,140988.3652050159
49460,58435.8784204926
49461,42123.23249476555
49462,104500.0
49463,68752.12542094047
49464,137630.09049773755
49465,185000.0
49466,193000.0
49467,68675.92648409991
49468,148630.52212928334
49469,70975.78176435542
49470,199611.22448979595
49471,98500.0
49472,63843.053225106734
49473,82500.0
49474,135000.0
49475,190000.0
49476,81930.09899201458
49477,127000.0
49478,132000.0
49479,122652.29946565912
49480,87788.21656050955
49481,86000.0
49482,204000.0
49483,105385.91478899897
49484,92509.89995745389
49485,124000.0
49486,103682.81652256564
49487,64958.65227935087
49488,149000.0
49489,120000.0
49490,95652.79086130849
49491,173215.22524094605
49492,168000.0
49493,82500.0
49494,128000.0
49495,136000.0
49496,173000.0
49497,158000.0
49498,35500.0
49499,106552.1293929948
49500,71720.0
49501,106149.97423035158
49502,111809.59126928411
49503,77511.53095785687
49504,360000.0
49505,79047.61904761905
49506,278000.0
49507,115000.0
49508,194000.0
49509,114000.0
49510,88000.0
49511,88968.46465161661
49512,70000.0
49513,79703.64813850384
49514,74048.98641945
49515,86150.36184333614
49516,140316.18368190256
49517,60351.11477925809
49518,58068.69156855779
49519,82500.0
49520,303146.6101247547
49521,58652.65748503301
49522,71038.85308587509
49523,92834.97053045187
49524,345000.0
49525,126478.82706153084
49526,119000.0
49527,68500.0
49528,115459.82142857145
49529,92838.98179854767
49530,73000.0
49531,66500.0
49532,73803.16060480154
49533,94419.91774481919
49534,128433.25477615377
49535,157015.77963275387
49536,87388.54787646697
49537,108500.0
49538,238000.0
49539,81449.31280316703
49540,163000.0
49541,112658.54460091612
49542,252015.7255182273
49543,142000.0
49544,92000.0
49545,188474.45111493254
49546,88000.0
49547,139567.5
49548,69403.37637486563
49549,206615.63393663557
49550,154000.0
49551,101800.0
49552,382000.0
49553,251000.0
49554,139000.0
49555,104182.76750013823
49556,152000.0
49557,44788.81104703596
49558,61653.04569357427
49559,250000.0
49560,129000.0
49561,138000.0
49562,81630.54740459195
49563,104000.0
49564,99166.25991941906
49565,276000.0
49566,119495.20184026615
49567,130000.0
49568,114969.92741249225
49569,136000.0
49570,141000.0
49571,86000.0
49572,118000.0
49573,78500.0
49574,117134.8649168432
49575,121000.0
49576,177425.32082981628
49577,123327.84595621045
49578,106666.66666666669
49579,121371.9462640329
49580,124000.0
49581,155912.6683927919
49582,207000.0
49583,48684.11391825035
49584,86717.1842787682
49585,150000.0
49586,120000.0
49587,68000.0
49588,182848.18444474734
49589,67954.56159754629
49590,99425.36469561364
49591,176000.0
49592,96000.0
49593,97763.39975561468
49594,123000.0
49595,65180.772100509115
49596,71629.14323810094
49597,129000.0
49598,330000.0
49599,98936.65837820308
49600,134040.3215012693
49601,142875.50854353132
49602,63299.524971398125
49603,57962.88659768593
49604,89514.81477170887
49605,63298.73467050021
49606,134000.0
49607,165974.37075138534
49608,62000.0
49609,49369.42398412805
49610,171500.0
49611,162281.7262574826
49612,94273.38878253908
49613,76000.0
49614,145000.0
49615,137013.75300131517
49616,135120.83080384383
49617,75039.73561028451
49618,116000.0
49619,112833.33333333331
49620,229000.0
49621,120660.76237632059
49622,63000.0
49623,86500.0
49624,63527.202959733375
49625,48111.02228646397
49626,159000.0
49627,127000.0
49628,119664.35451058779
49629,83658.82775259505
49630,430000.0
49631,65590.85479477255
49632,280000.0
49633,207000.0
49634,58235.29411764706
49635,66866.0848021358
49636,80084.90566037735
49637,64567.92268933321
49638,109605.81445061992
49639,129556.59957423418
49640,121242.42424242425
49641,119121.49034055191
49642,328000.0
49643,89000.0
49644,307142.85714285716
49645,167000.0
49646,58199.4331639635
49647,140000.0
49648,164932.29383117252
49649,113971.42857142855
49650,155000.0
49651,124000.0
49652,49879.828625267546
49653,149488.05213613322
49654,218000.0
49655,104506.45035183738
49656,153938.83911180365
49657,125000.0
49658,107451.85341274748
49659,96648.49339437872
49660,65000.0
49661,56244.84382955659
49662,112000.0
49663,140000.0
49664,207233.83003885963
49665,144000.0
49666,115000.0
49667,114500.0
49668,186563.19392907622
49669,132000.0
49670,97943.59227455445
49671,173462.47766380408
49672,70690.96583672959
49673,68000.0
49674,111809.2105263158
49675,103314.61921404148
49676,75500.0
49677,103000.0
49678,63168.57417238465
49679,132296.2911512805
49680,290000.0
49681,92237.59115808204
49682,390000.0
49683,135000.0
49684,148579.19162996305
49685,172871.4309632044
49686,226907.323322778
49687,85500.0
49688,123000.0
49689,83000.0
49690,78858.16024941306
49691,132000.0
49692,98000.0
49693,100863.03939962476
49694,64202.98918602878
49695,112000.0
49696,70974.55470737914
49697,192748.67747107497
49698,77000.0
49699,94560.1641230819
49700,110932.08199998563
49701,128054.03494325164
49702,113000.0
49703,68764.42937994248
49704,225000.0
49705,90000.0
49706,131439.10709239898
49707,168000.0
49708,55581.640706405844
49709,295000.0
49710,135000.0
49711,37000.0
49712,70723.79367720464
49713,72604.46192276645
49714,216313.53483576054
49715,107583.59817818034
49716,91000.0
49717,68422.69754306015
49718,61303.172658739764
49719,90223.26649619223
49720,178000.0
49721,120500.0
49722,112000.0
49723,149000.0
49724,73909.08964866726
49725,64203.058370979794
49726,130000.0
49727,209000.0
49728,142076.72360329865
49729,232360.26937863426
49730,91500.0
49731,79871.2843225568
49732,97727.02741428003
49733,156174.7572815534
49734,89540.22988505747
49735,65159.10148436878
49736,108266.66666666669
49737,79532.73874265826
49738,67281.58437518253
49739,101565.11384574708
49740,95000.0
49741,68231.31232977848
49742,70983.53188507358
49743,168396.81880074524
49744,102000.0
49745,146000.0
49746,72714.99967720019
49747,125000.0
49748,96824.86618810063
49749,267246.84295873437
49750,60272.15328832393
49751,113000.0
49752,96990.9137929863
49753,77000.0
49754,86530.50219050774
49755,74296.143175854
49756,83000.0
49757,103716.53329469803
49758,118000.0
49759,74063.05661188766
49760,64580.474203288795
49761,122000.0
49762,104474.90542711483
49763,137017.63668430335
49764,80000.0
49765,81610.5755953608
49766,114215.97668301179
49767,140000.0
49768,157000.0
49769,100271.42794017126
49770,133000.0
49771,420000.0
49772,134000.0
49773,113000.0
49774,99000.0
49775,86000.0
49776,153000.0
49777,105329.1437050665
49778,152241.2905476546
49779,71000.0
49780,83000.0
49781,62000.0
49782,90000.0
49783,74392.18914442742
49784,76000.0
49785,103248.22068578172
49786,152771.00700513003
49787,82000.0
49788,217286.7502725829
49789,53000.0
49790,114000.0
49791,84400.01933451266
49792,98000.0
49793,70541.6394110749
49794,75111.41375899124
49795,226000.0
49796,90811.9658119658
49797,103000.0
49798,43902.46841884394
49799,86000.0
49800,103738.31567707949
49801,65361.43810893243
49802,125000.0
49803,600000.0
49804,68345.09547039946
49805,102553.08773810691
49806,140000.0
49807,98000.0
49808,188000.0
49809,122079.88437604875
49810,470000.0
49811,107109.28667346195
49812,71000.0
49813,119000.0
49814,86940.84618583019
49815,52633.385362413814
49816,65507.63375206933
49817,142000.0
49818,103000.0
49819,81366.27421338468
49820,197000.0
49821,74085.71428571429
49822,106327.06020776846
49823,77000.0
49824,122000.0
49825,126666.66666666669
49826,77763.05427125393
49827,95013.81409981832
49828,80013.15207952738
49829,54000.0
49830,56206.80777192654
49831,49086.887660114306
49832,92500.0
49833,80000.0
49834,91593.44480722921
49835,158000.0
49836,100175.77746491975
49837,57000.0
49838,76000.0
49839,74000.0
49840,119363.40867733488
49841,159000.0
49842,112159.03612363015
49843,176687.86883290778
49844,60506.50331955496
49845,164500.0
49846,92000.0
49847,110000.0
49848,196000.0
49849,60000.0
49850,97000.0
49851,90000.0
49852,66829.7513221122
49853,149100.0
49854,116500.0
49855,106270.36268719917
49856,99513.15789473684
49857,36857.26736291146
49858,63070.232267988664
49859,108142.4083588965
49860,85000.0
49861,73104.55764075067
49862,222000.0
49863,125000.0
49864,163312.3936593922
49865,128000.0
49866,81000.0
49867,59623.8889762257
49868,149000.0
49869,128508.4228260718
49870,59089.030206677264
49871,143329.08051033874
49872,143000.0
49873,104905.1901152602
49874,95000.0
49875,140000.0
49876,73668.15742397138
49877,86790.3115420444
49878,65000.0
49879,71523.96135392244
49880,56719.21942773734
49881,85000.0
49882,109000.0
49883,62036.82737285955
49884,139666.66666666663
49885,137000.0
49886,51000.0
49887,142000.0
49888,49000.0
49889,214000.0
49890,105524.08520268722
49891,207768.99760544038
49892,135264.41586736927
49893,148399.39286539407
49894,48000.0
49895,119000.0
49896,208000.0
49897,80508.71219522668
49898,114000.0
49899,64666.10080199377
49900,45844.133185401275
49901,86624.69168313706
49902,73677.01468518461
49903,67663.72795969773
49904,123000.0
49905,89623.22819106556
49906,103215.92199804712
49907,143769.29674099485
49908,92000.0
49909,153386.2528676154
49910,113741.45237900334
49911,48348.12912814092
49912,57000.0
49913,104014.31887944925
49914,170000.0
49915,156451.05207774634
49916,140000.0
49917,142000.0
49918,141000.0
49919,149063.4263759681
49920,140000.0
49921,132500.0
49922,83000.0
49923,115000.0
49924,115219.20622119878
49925,180000.0
49926,125121.34291973643
49927,84000.0
49928,52734.123624047425
49929,76000.0
49930,77074.32542866596
49931,217000.0
49932,120151.94332643031
49933,126000.0
49934,681430.246189918
49935,64469.03210372383
49936,109199.21197048866
49937,219000.0
49938,80000.0
49939,123354.79008682621
49940,66836.24799638466
49941,77000.0
49942,107000.0
49943,250934.96334129013
49944,79521.9840954449
49945,103000.0
49946,105000.0
49947,124622.70334524749
49948,77500.0
49949,92000.0
49950,75325.3312763525
49951,235967.32554815718
49952,127000.0
49953,66167.42606307127
49954,108636.52934742982
49955,135501.24716480594
49956,82500.0
49957,110000.0
49958,228733.00293563097
49959,119000.0
49960,254830.34181364137
49961,136000.0
49962,117000.0
49963,73729.56499124189
49964,82199.13310028373
49965,104590.53578412202
49966,76656.0347435693
49967,99790.59132910168
49968,161000.0
49969,93000.0
49970,100500.0
49971,143000.0
49972,97000.0
49973,127616.4163001077
49974,138874.12709645508
49975,80666.66666666669
49976,57000.0
49977,98000.0
49978,204000.0
49979,83000.0
49980,91127.35229005471
49981,162000.0
49982,216000.0
49983,97500.0
49984,381928.70794314553
49985,86551.78940471724
49986,81411.09060790128
49987,131000.0
49988,89604.87926273623
49989,136000.0
49990,105255.91803060188
49991,237884.75565392472
49992,131690.56745163148
49993,170000.0
49994,191000.0
49995,180000.0
49996,130000.0
49997,267320.51114088827
49998,58545.65966621894
49999,161000.0
50000,64158.68673050615
50001,135000.0
50002,78700.0
50003,61742.642571142096
50004,67967.33558558038
50005,66000.0
50006,86640.32958966082
50007,256487.44589358006
50008,79738.26430375813
50009,147000.0
50010,111000.0
50011,253570.63534452635
50012,255000.0
50013,92000.0
50014,83621.27403091386
50015,189000.0
50016,268869.26429120736
50017,50000.0
50018,123500.0
50019,50895.62134562169
50020,180025.84305074066
50021,121000.0
50022,61879.51448302308
50023,81100.0
50024,62500.0
50025,124519.30396954867
50026,91823.28646037675
50027,80406.90174425853
50028,250000.0
50029,241321.01365655015
50030,127000.0
50031,60037.035321123476
50032,114000.0
50033,90000.0
50034,138000.0
50035,102000.0
50036,170000.0
50037,132000.0
50038,201000.0
50039,72065.35887317183
50040,178192.6730076961
50041,213000.0
50042,112000.0
50043,69000.0
50044,54000.0
50045,104500.0
50046,80984.06663691954
50047,77000.0
50048,329599.00518817524
50049,90661.32778929026
50050,111500.0
50051,100000.0
50052,85000.0
50053,81496.79906987865
50054,85000.0
50055,65664.0610829625
50056,80960.98703007979
50057,99000.0
50058,102866.21235894112
50059,206000.0
50060,299000.0
50061,130000.0
50062,87445.85131925592
50063,85000.0
50064,132258.76975774713
50065,158000.0
50066,266474.8942007343
50067,68640.44981481112
50068,187000.0
50069,118004.1795608004
50070,65957.59010239488
50071,169000.0
50072,127848.12340395115
50073,104000.0
50074,72428.57142857142
50075,172177.28236779562
50076,119500.0
50077,86250.0
50078,116000.0
50079,137117.97107495973
50080,228000.0
50081,143486.49417116866
50082,81000.0
50083,86991.65339067028
50084,79000.0
50085,118000.0
50086,103000.0
50087,98000.0
50088,196000.0
50089,125706.90560249885
50090,100412.64313020612
50091,123377.45261635294
50092,135000.0
50093,88800.0
50094,180000.0
50095,117500.0
50096,75034.84443485268
50097,94000.0
50098,97000.0
50099,78271.47016011644
50100,66901.91539143625
50101,131000.0
50102,88839.15532607681
50103,75967.87684024946
50104,199000.0
50105,127000.0
50106,135981.2101594388
50107,97897.09121696347
50108,121772.45508982035
50109,103531.0
50110,75916.41357557868
50111,336695.7299897896
50112,110000.0
50113,83000.0
50114,94500.0
50115,79000.0
50116,103000.0
50117,48939.16970853924
50118,69230.42296198921
50119,86144.80265260104
50120,188716.2295893122
50121,232423.95208830817
50122,119000.0
50123,184500.0
50124,112000.0
50125,110212.70876408556
50126,134453.9832031448
50127,105000.0
50128,100000.0
50129,238000.0
50130,71331.33990876096
50131,120000.0
50132,138478.54904777688
50133,134000.0
50134,149000.0
50135,135547.12251801413
50136,179677.47219940304
50137,50664.448214600285
50138,201000.0
50139,61661.88364259641
50140,75000.0
50141,60000.0
50142,100312.5
50143,142383.8262545379
50144,48000.0
50145,44298.679606267266
50146,117000.0
50147,67649.80524386943
50148,107238.78043578612
50149,147000.0
50150,242000.0
50151,63481.94695023606
50152,196000.0
50153,114000.0
50154,287791.7598963879
50155,62267.32454488482
50156,96594.56488502612
50157,89000.0
50158,247985.56549356872
50159,91247.48058760325
50160,87828.68464448648
50161,47107.453416149074
50162,100140.0
50163,101000.0
50164,93620.64289335062
50165,83000.0
50166,52000.0
50167,134546.20243741616
50168,122293.15049723927
50169,143704.50351765327
50170,301764.7058823529
50171,95250.67628494141
50172,70169.9604743083
50173,79228.73393396143
50174,73112.18351602583
50175,135000.0
50176,91531.10047846893
50177,105000.0
50178,116000.0
