47539,128061.93641482304
47540,91969.82243346154
47541,133881.6626524809
47542,73441.01627905708
47543,249062.97704358204
47544,89594.1943579549
47545,82670.5300704699
47546,166053.9567866509
47547,95920.42549863864
47548,112752.56989486006
47549,91458.66562834363
47550,128021.7101424583
47551,81329.17600444714
47552,174039.54388909086
47553,124141.85201481871
47554,89920.97831590165
47555,117598.31539381311
47556,129267.18211232158
47557,226888.93603368237
47558,70973.56649446327
47559,116128.89230677288
47560,71997.33744127113
47561,107442.08227211879
47562,197737.07413118146
47563,51882.68601851506
47564,62304.33275763515
47565,125717.56159722112
47566,119151.33950412166
47567,91469.30007980383
47568,299731.891338979
47569,57346.49670443958
47570,52856.81288882886
47571,109880.87641602015
47572,79304.02664298688
47573,112884.6669584078
47574,69371.84253298778
47575,138653.42289926286
47576,340275.9738900784
47577,106922.71658704801
47578,98937.69114614507
47579,116650.58481133133
47580,138097.75400484836
47581,73468.50827765702
47582,140108.4319462719
47583,110573.65802979545
47584,392511.2368336963
47585,118821.56650064632
47586,101189.66922863807
47587,109861.06895708422
47588,223576.2968140233
47589,122168.68078880289
47590,101457.9705412014
47591,165212.1864445431
47592,93517.2022270098
47593,87382.2110572528
47594,113798.91185728402
47595,116718.55032968543
47596,203301.35990125887
47597,190930.9083425868
47598,184792.60692715686
47599,107397.42207905524
47600,97887.43799676825
47601,80054.08927428542
47602,206581.63576589676
47603,99649.92431055637
47604,103366.18673964983
47605,152589.88038098428
47606,144968.82161103172
47607,116458.43583864842
47608,65243.58580066767
47609,58355.141621457195
47610,160687.05000084208
47611,136705.89592045045
47612,152764.27096491712
47613,64734.09643786016
47614,173884.62553944247
47615,195527.80437338233
47616,219549.34695887857
47617,123172.8091034108
47618,92669.08470911477
47619,122026.13141220296
47620,74195.37966865033
47621,55320.09082889292
47622,138685.39683751584
47623,117312.94346371034
47624,150338.46924292424
47625,68630.45290603917
47626,149506.44708479056
47627,116116.96467825587
47628,78719.00080091204
47629,61884.27755030027
47630,80225.87290722574
47631,81774.69187122984
47632,116969.75834580848
47633,107172.89687959079
47634,75701.27446627023
47635,145381.96491478127
47636,87639.3353334112
47637,216412.349369629
47638,60179.38630694228
47639,116132.89933046035
47640,164065.10176742726
47641,97979.67981819139
47642,77229.55527244876
47643,74261.91776366034
47644,73427.44862437109
47645,94604.60965631464
47646,439131.63091510686
47647,259130.9975966461
47648,208306.6401310731
47649,60614.597336305946
47650,129919.10434322598
47651,90527.44687604229
47652,92474.38759243929
47653,343999.6632771014
47654,487822.6119657867
47655,64691.223669607745
47656,59205.94663422659
47657,59955.981081787344
47658,166623.07066714196
47659,73128.63372370701
47660,54538.092621715616
47661,140342.10695454234
47662,57232.853487703
47663,43476.88144288193
47664,82271.16809066002
47665,209970.7763373567
47666,29513.489304429462
47667,87454.62165013811
47668,115964.1971132196
47669,77986.08029387324
47670,68109.62938312216
47671,171700.67951085116
47672,101783.50533788431
47673,69102.75360069364
47674,167180.21523695372
47675,80917.09430696169
47676,108551.71829684848
47677,168539.66165540623
47678,71606.34141931217
47679,107543.59104385441
47680,274130.16713012336
47681,79688.42174153069
47682,60413.64329059341
47683,85649.45807051723
47684,57457.35787532017
47685,80651.86773735727
47686,155171.27155122854
47687,77176.63380865846
47688,119496.5136509542
47689,192694.85952104506
47690,73540.67658614078
47691,43378.22446984809
47692,109408.65612636002
47693,98074.13529405622
47694,55709.560161907415
47695,122200.7370310698
47696,121118.42033155684
47697,86447.7754800015
47698,82415.83696989852
47699,161558.47418658982
47700,80726.31474613742
47701,114626.45675974822
47702,46960.192732322605
47703,122999.30045278488
47704,78206.1765864485
47705,128922.33282252339
47706,129349.62837970277
47707,90771.19216760519
47708,171187.06830558061
47709,90001.69281634809
47710,149145.1182313064
47711,101620.32732995748
47712,168359.04380965055
47713,127900.39957872286
47714,144445.55615125655
47715,59666.23944640115
47716,114075.2809443173
47717,95613.83927747038
47718,36038.277578494846
47719,99938.6891258881
47720,201229.6969001667
47721,135602.61698761745
47722,150839.6809416517
47723,82374.65080599213
47724,134927.67656895705
47725,85633.73217175824
47726,191235.26124198633
47727,301940.50114337035
47728,90443.34879020858
47729,135594.04489919546
47730,120234.8465772787
47731,93814.63028376616
47732,88844.69368705976
47733,66921.23044012276
47734,68478.27069154527
47735,105892.42957405685
47736,93336.18056477109
47737,181187.51131512574
47738,122039.1510451031
47739,88692.9644380206
47740,90439.24972029186
47741,125670.58334382658
47742,192520.36853066852
47743,105139.73004516102
47744,111766.32671062842
47745,67056.97253850626
47746,107092.62909752442
47747,66233.58274868998
47748,126372.92982759609
47749,134815.90057515533
47750,211720.628694463
47751,125958.65479090628
47752,226047.0642021924
47753,140523.86022551052
47754,119035.59090117403
47755,106900.6230640521
47756,81178.07264087565
47757,63376.160644598574
47758,55664.70110365638
47759,162092.96241272375
47760,97713.71275859489
47761,55617.1527679731
47762,67554.67745573039
47763,111334.30858344116
47764,88227.97919317268
47765,94089.93506303115
47766,73131.42946341327
47767,92544.80360505219
47768,135272.56182062082
47769,69242.71817845065
47770,105375.23460208188
47771,64253.83326014607
47772,177771.7251021123
47773,116425.82406031188
47774,110686.42499446648
47775,172012.55169837546
47776,60695.49574914379
47777,141505.62782740995
47778,200981.70921363766
47779,61543.51088639303
47780,75319.36586792707
47781,120867.90734492963
47782,93690.22944473388
47783,249357.32348940338
47784,53030.85009424548
47785,48868.98119671761
47786,82872.66137672757
47787,180453.80845005374
47788,118133.47323681558
47789,91346.08126873555
47790,100786.80868680861
47791,140852.35929276003
47792,110596.94921674808
47793,271842.8230166176
47794,69818.38379260675
47795,57397.901972389656
47796,121577.9310763422
47797,244083.57191478973
47798,62560.97937096103
47799,168796.2523585267
47800,81326.94376988635
47801,102249.81943071343
47802,99767.58934341643
47803,85914.04462032767
47804,91497.54513095856
47805,89973.2049989862
47806,83310.20564498544
47807,115254.61483467428
47808,83962.67066539671
47809,111416.04705675806
47810,61268.33549658818
47811,53092.85072329106
47812,184877.42025009077
47813,62221.20709498617
47814,109811.03073402258
47815,117512.89519611596
47816,114995.16984944146
47817,120711.66753880597
47818,89689.4253009756
47819,119170.21894568317
47820,79239.21494667244
47821,164196.02499240942
47822,101937.99416094528
47823,99729.65381005568
47824,124513.95767897538
47825,215395.3721736208
47826,57267.35608557259
47827,370263.357307656
47828,129730.18594222644
47829,184104.45413867207
47830,239497.7224374647
47831,130390.42201790761
47832,149854.015026919
47833,157948.1532113782
47834,216889.7821973503
47835,144466.12833782213
47836,207435.69057532484
47837,74113.76987592562
47838,122659.26522862643
47839,130698.10605865893
47840,78516.20378165763
47841,73163.56341746761
47842,122223.2316738831
47843,72806.7806200387
47844,122520.78053719939
47845,112905.39320285525
47846,199257.9388204357
47847,111393.41990331239
47848,129181.72363016717
47849,120987.51756843229
47850,86454.41327433253
47851,110196.98605997834
47852,78432.02148126625
47853,71074.65850684956
47854,142804.04114062505
47855,111075.78517204983
47856,110683.02593633533
47857,213976.83502182207
47858,157304.49413799477
47859,76877.02747598772
47860,101710.81570225967
47861,85780.40471343821
47862,113169.64474178822
47863,157033.59851857965
47864,49354.37260477484
47865,52446.4855620777
47866,170103.39322664632
47867,199786.30370946502
47868,109479.05848324615
47869,60018.6322990563
47870,106426.48005878124
47871,64429.62443973383
47872,71100.07499880416
47873,59826.71186013181
47874,60898.305796749686
47875,61603.661780882794
47876,97172.45852788659
47877,107678.81764622344
47878,172696.50227243427
47879,97073.25097882605
47880,115537.1807303334
47881,176420.55406221675
47882,121962.23175891572
47883,135623.02370743264
47884,142249.85263462085
47885,90335.26445669995
47886,74389.63208601723
47887,135515.54905556556
47888,144571.33098060198
47889,68661.55622314117
47890,150172.17340883802
47891,83305.62126523684
47892,90257.73648999947
47893,86349.91344238345
47894,71602.3312155015
47895,83306.65399335796
47896,142957.0268624511
47897,125794.97577009058
47898,96645.06781162215
47899,99303.874668946
47900,64003.55742552088
47901,100422.42463712087
47902,116343.42811119911
47903,60846.25180930287
47904,89796.14774332603
47905,98812.54716722295
47906,72962.0641772607
47907,77123.07151454754
47908,182484.11991344707
47909,124688.11724209743
47910,65608.68930924934
47911,62999.41070601911
47912,102784.3489112021
47913,70247.75702407086
47914,73045.61728346883
47915,90250.48960481895
47916,116003.73693676112
47917,118805.0503054241
47918,88925.71219499405
47919,130380.74470969535
47920,128830.58232340388
47921,117910.63029843316
47922,75693.36004641975
47923,99018.35279242981
47924,98970.98570530559
47925,280001.1514678883
47926,110284.063964629
47927,127704.65630225057
47928,194538.32116545283
47929,248465.673098832
47930,90295.58958681834
47931,120327.74496384038
47932,146934.66576070912
47933,88525.14930605795
47934,109574.85637886426
47935,40477.26891885405
47936,89910.29519333565
47937,65757.3031486287
47938,128546.1189934814
47939,90102.79672559978
47940,87043.84169983311
47941,212595.64101527946
47942,68278.74987780067
47943,86557.06109961041
47944,151116.16291815054
47945,54781.976629061974
47946,100864.64675967298
47947,87901.44312636172
47948,122424.20395384853
47949,99508.51577062292
47950,64137.96458286015
47951,98556.25446770714
47952,71881.04412227667
47953,60374.44049243863
47954,64862.320506931566
47955,68828.79716747855
47956,91213.51348303068
47957,65967.36342306802
47958,162629.50093065284
47959,206522.7308971936
47960,49899.50845174081
47961,89780.1851633225
47962,64310.25445395604
47963,65995.51837003868
47964,96733.02944682336
47965,65789.45139978548
47966,210763.43914962822
47967,142267.0577678512
47968,125171.62430304936
47969,175728.11985046
47970,81356.35758512026
47971,189343.9191500537
47972,65260.4536799219
47973,71522.63655337984
47974,124689.15900738504
47975,206055.6686935164
47976,109841.38037669049
47977,166405.2593558398
47978,81359.21084222889
47979,101823.48842120644
47980,125822.07024682111
47981,82671.53024607524
47982,72453.84979086203
47983,195898.91994726655
47984,82669.61749697787
47985,109681.70089501241
47986,214228.79197435602
47987,115477.08436216721
47988,55241.17791258931
47989,69951.60098323968
47990,100343.87295168496
47991,54871.86930814817
47992,56638.37178363216
47993,196888.7878420862
47994,73641.28163316745
47995,104736.84633416402
47996,85382.68469312128
47997,89744.98452511111
47998,69113.81970808642
47999,56190.348391512074
48000,169648.27333655517
48001,85180.55186257674
48002,346777.82492752816
48003,103225.23321076806
48004,79329.54203246169
48005,75425.8381254036
48006,118938.9297381599
48007,104414.32383156575
48008,54483.01775280776
48009,53624.33184842966
48010,182500.55043092897
48011,72696.61205826787
48012,95744.66157872124
48013,501993.93311503885
48014,113524.51822380867
48015,138177.7243292288
48016,145850.69362010737
48017,88667.1264598503
48018,104733.23093907574
48019,52891.9364453987
48020,187189.13005995474
48021,198955.77332975832
48022,165043.51182776003
48023,97893.07969435213
48024,84120.90108043596
48025,535751.2071628621
48026,126565.50638112021
48027,65286.82740839252
48028,165360.77528066176
48029,72860.18759445295
48030,86581.86368607034
48031,81147.18543082218
48032,104684.9740868777
48033,72802.9155368941
48034,132456.64400105222
48035,236051.25121058818
48036,44495.99646013611
48037,103785.05357832581
48038,75824.49241725255
48039,57180.7478871164
48040,234854.4831341314
48041,75041.15814064707
48042,170053.8357973298
48043,74977.670676652
48044,57584.11700367084
48045,191606.74800452782
48046,81952.1740972281
48047,101670.24415530506
48048,72930.73409830139
48049,91271.92469866008
48050,44497.71977791323
48051,139283.60832889227
48052,79870.17759601607
48053,185056.6430910675
48054,56040.65368529751
48055,80356.65286957615
48056,86696.58675094764
48057,76524.66559415555
48058,56321.544879530375
48059,72189.71789007848
48060,94873.8066622632
48061,76144.8581767304
48062,137705.3414847702
48063,69572.17311669336
48064,116164.55328625778
48065,47791.787445587004
48066,81529.65549737202
48067,90002.99807427087
48068,75352.86478671951
48069,157791.47631460408
48070,67993.28014178715
48071,297056.4680866681
48072,81791.45514845104
48073,70432.48646949253
48074,88192.14083383656
48075,80506.57735260754
48076,110688.10255357261
48077,52808.04308619972
48078,199092.96768497047
48079,151301.66907377748
48080,132379.47688022812
48081,109450.48865780381
48082,72948.26890315537
48083,53666.69027646572
48084,69992.46643831496
48085,141199.23643748148
48086,104705.28258063222
48087,66590.28988172323
48088,114413.70586622485
48089,53136.48303222771
48090,82995.40669959364
48091,111456.95067570348
48092,141371.4346890807
48093,54239.18214546478
48094,370626.8794325971
48095,144789.12735498793
48096,53277.984066535
48097,62302.21726521605
48098,86333.32116556668
48099,104611.71259837889
48100,125768.93606298711
48101,88187.07994178888
48102,134280.48998861937
48103,42713.05404956857
48104,50037.011108207764
48105,189153.0372475746
48106,194656.08351974806
48107,248245.645201104
48108,118217.0497741222
48109,58595.4910624411
48110,77696.89791626694
48111,103705.16809854461
48112,96950.4122814194
48113,112443.97820302617
48114,75005.20211281511
48115,100264.4666878612
48116,117630.24249405615
48117,122232.38616959403
48118,74529.50717738799
48119,259941.85047257462
48120,101060.51203716011
48121,112224.21071111993
48122,46598.25395366748
48123,199251.69882979032
48124,77474.63755923886
48125,106403.67980824654
48126,98660.36173204731
48127,120413.41926211613
48128,103254.90865182393
48129,319173.87948770536
48130,154931.23211302207
48131,191290.03645648493
48132,169492.3893556191
48133,105543.23723587632
48134,118450.0637554538
48135,155543.74011619957
48136,90725.56099632639
48137,70739.8865853419
48138,50138.146662921055
48139,244415.352650002
48140,122918.47081019833
48141,247412.23429736317
48142,178863.9856051884
48143,256208.58401354298
48144,78741.49920463031
48145,132340.66358269067
48146,108115.18389844154
48147,139616.86245921478
48148,66759.40744100488
48149,58170.71816652463
48150,81963.91919999923
48151,175475.3454058438
48152,119175.19144367879
48153,134594.8358453431
48154,49666.74272919159
48155,43926.31479624803
48156,145556.55149251778
48157,95345.53776539187
48158,294755.68853686505
48159,168693.93103133666
48160,155543.72151361394
48161,90762.81511793738
48162,99375.98178142865
48163,164325.4352517188
48164,103542.43595110998
48165,68560.79759621625
48166,110310.69124221019
48167,130325.39974171466
48168,105170.90782813555
48169,231283.09951340756
48170,186835.96659806473
48171,66910.0475090981
48172,66231.60155984301
48173,70028.98861665149
48174,98451.22201383102
48175,72045.65359207914
48176,104459.6208616656
48177,124874.77217617424
48178,88472.45721795515
48179,57632.82170395271
48180,82821.50947117082
48181,71810.404639254
48182,57701.26817891544
48183,126294.49804951424
48184,64325.25653266234
48185,79848.61846453414
48186,113283.96651636146
48187,54209.4089966447
48188,83726.43020122495
48189,111565.25611597259
48190,136112.25758988815
48191,115037.57583261374
48192,211179.3920984144
48193,48953.775968251575
48194,64741.777674445504
48195,110967.21951101729
48196,61942.911862425484
48197,164553.71106548634
48198,49307.435160967936
48199,95074.59812196344
48200,139923.59261434118
48201,101066.90983105799
48202,97345.25400652252
48203,63465.03387218064
48204,62971.24067480093
48205,84266.65974176924
48206,68934.1517719513
48207,157766.9208261331
48208,105662.40413688587
48209,150652.00914886803
48210,502247.37002241175
48211,85756.53685361284
48212,105316.87981103206
48213,77529.61847601102
48214,78994.94897436556
48215,72002.76908565038
48216,101378.11776892182
48217,87436.88778161477
48218,58518.02473785839
48219,86306.36034006285
48220,130329.58776071259
48221,130445.96720457061
48222,361635.8920963229
48223,71400.84638512846
48224,173472.19949488825
48225,85705.22039267972
48226,98337.54031100121
48227,103400.15081782543
48228,214061.2005900268
48229,129051.55419180778
48230,69491.76521818264
48231,266145.84978264966
48232,125244.008274755
48233,138605.53606707032
48234,57275.2819954491
48235,88550.2222459294
48236,128560.93380429866
48237,175499.29834351173
48238,64737.831655457245
48239,74057.45142376245
48240,57629.20269403944
48241,60480.9933263939
48242,162461.57897821724
48243,91969.04054627226
48244,80099.31014307373
48245,159285.7804784361
48246,75220.57405057926
48247,65061.629377375786
48248,71493.98357495242
48249,87724.88017805266
48250,85668.4428890696
48251,112236.62985654733
48252,67936.84957189238
48253,109130.07133581009
48254,55114.75619180836
48255,75792.42072009429
48256,67528.62507992981
48257,107216.74974823384
48258,122844.24873895354
48259,361824.35149884777
48260,84179.07133357036
48261,107424.90831654421
48262,53380.8397704557
48263,154894.86435764004
48264,106060.76734037237
48265,93488.17412425714
48266,375383.29409906775
48267,126199.40978385645
48268,85718.93211526473
48269,475121.96233942715
48270,107613.8031296532
48271,48853.36213938818
48272,53402.781925191826
48273,79781.89676467521
48274,149619.15781938934
48275,115769.29628260079
48276,44143.273833181156
48277,78602.85102155528
48278,165368.3977975662
48279,40563.14673970184
48280,63295.29961481588
48281,89971.58193207803
48282,185839.58432629763
48283,58774.32371502212
48284,184170.9032706796
48285,291093.5002888692
48286,107514.11390555707
48287,50716.60642295379
48288,77866.73312181122
48289,97044.6410284238
48290,132177.3014658791
48291,105353.77658724361
48292,116271.50982768144
48293,70127.23172289826
48294,105522.16680317059
48295,116757.46631239615
48296,73129.04336877314
48297,58154.64677872515
48298,33775.33270584921
48299,155708.18974252912
48300,69719.80407960358
48301,91476.47030630708
48302,51629.300362550086
48303,89141.40529181458
48304,59594.92714093139
48305,81337.35453291232
48306,95755.35937267447
48307,120358.77316974857
48308,100599.94404959572
48309,97447.6092573713
48310,363607.27182181756
48311,101910.17518800017
48312,61701.85758477664
48313,154072.63841452656
48314,107871.35488452802
48315,114112.86128562795
48316,128622.45283520117
48317,217959.28779873258
48318,87839.21172875148
48319,75004.77068538043
48320,133321.5773276422
48321,110850.69978583885
48322,302289.3143545378
48323,159630.57279496963
48324,80951.51719596046
48325,88933.19461447708
48326,66090.50253428679
48327,114961.5986217561
48328,72711.90124364974
48329,94648.97864810754
48330,56448.24741504016
48331,100036.54402260763
48332,182114.16889648142
48333,120529.77755377445
48334,85884.39359210315
48335,111289.22459398003
48336,69823.12411093197
48337,134881.31421792269
48338,161000.18945213177
48339,103930.59608196135
48340,235364.48062822185
48341,84990.31910107945
48342,162957.9526600266
48343,129649.68102173603
48344,204526.63739511874
48345,98541.79999036172
48346,120424.65043029607
48347,59947.46130871637
48348,96541.24728580599
48349,94039.0572794902
48350,134741.12376343785
48351,170079.9078545855
48352,128987.60312352302
48353,89365.20350522787
48354,77211.18484451888
48355,138040.48772253058
48356,100365.98019947443
48357,127529.59023808551
48358,75463.51165337465
48359,101745.25269041295
48360,60765.36150963587
48361,88096.78786909963
48362,79064.00302980085
48363,129509.66439872832
48364,81326.9635387609
48365,367800.5756658667
48366,104014.58774521774
48367,166260.81930580502
48368,58553.48993090988
48369,147508.95189507754
48370,112676.09158426411
48371,99515.16464367203
48372,86475.21535422707
48373,155114.1376959013
48374,250051.8428207266
48375,97212.68925885424
48376,82257.2351347398
48377,93792.70684204064
48378,48892.05236232023
48379,71425.10465465394
48380,404610.0598518379
48381,106318.7582914791
48382,142536.841625291
48383,59139.23104339694
48384,166787.06420148772
48385,82903.6435453009
48386,126247.07036012443
48387,84996.94643380927
48388,77454.90334730834
48389,83409.96081727304
48390,76079.72305555455
48391,125333.16729579955
48392,90770.6780940279
48393,102145.47665218728
48394,101253.05943395822
48395,50414.031911195176
48396,89075.6900580113
48397,90055.39963780587
48398,95488.61516015219
48399,53387.612425867956
48400,85000.94587565397
48401,107676.39234876583
48402,137760.49139867892
48403,89167.89138292654
48404,191365.40267545314
48405,77043.60767204584
48406,112138.69391866999
48407,93997.87806013669
48408,117608.64851470542
48409,185504.78949593386
48410,103285.70131207323
48411,70101.74601642045
48412,71158.19482044625
48413,71207.50890426438
48414,85407.39758876034
48415,391541.9783911822
48416,219877.28581659336
48417,98280.7976087566
48418,79242.19837717779
48419,102958.44498353523
48420,122018.88898314802
48421,82496.44625820758
48422,169599.49694449606
48423,114607.96884992815
48424,61072.98892710991
48425,122033.01200378963
48426,157446.3751150218
48427,129289.28700277962
48428,79701.80689324708
48429,248667.94565906326
48430,58399.02691505044
48431,212982.07076233093
48432,95791.06710514126
48433,85512.64574764713
48434,68782.58794703588
48435,134942.47189559523
48436,66928.71935472733
48437,110054.93397198379
48438,76596.70280693544
48439,59585.99353267778
48440,47350.76833976507
48441,120458.50751853168
48442,110359.73639448381
48443,76587.16461565845
48444,169271.4374872636
48445,137163.57065034306
48446,82606.14148171217
48447,63233.56634295024
48448,291054.91444116144
48449,117713.55281080792
48450,74891.5554330521
48451,222824.44251664376
48452,201848.81752511725
48453,131659.249724385
48454,100109.2943085963
48455,101452.79338567887
48456,107554.6274897095
48457,172836.74924641196
48458,94686.4089574716
48459,117643.73518887133
48460,66621.00690452967
48461,120593.87936568639
48462,59978.22742815559
48463,171541.90327579374
48464,117874.17895933698
48465,127558.35359136414
48466,79419.04174399082
48467,175566.2369457854
48468,90947.4386081983
48469,91945.87069605202
48470,57560.57464844583
48471,96998.07222244819
48472,94398.91044519168
48473,120399.4280524018
48474,71603.44223567497
48475,89162.86998496026
48476,90197.52638360162
48477,49459.42433398323
48478,95465.5316941738
48479,80180.50822416974
48480,69294.74378086654
48481,95550.65695575254
48482,163829.79943255204
48483,41443.285335918976
48484,111433.8343961768
48485,125169.5942082015
48486,77088.9839861657
48487,72357.61017083426
48488,103291.92150644225
48489,111065.38386335288
48490,114272.57784811613
48491,149656.57109438043
48492,207094.91777989073
48493,38753.32419174468
48494,138471.61114822692
48495,61309.48498783967
48496,109280.78634752826
48497,106046.45239169462
48498,51899.01178327256
48499,82502.19310270977
48500,75418.85861622886
48501,105004.98200662676
48502,135079.98353660945
48503,138950.16992448285
48504,51395.181617783855
48505,130978.58128632267
48506,145063.48443132394
48507,85444.4757693388
48508,62723.393330360224
48509,96946.94099735949
48510,56933.43450651725
48511,310856.9850744849
48512,145720.45529229645
48513,65094.147572557406
48514,154157.99840535788
48515,181057.50620525132
48516,87511.14447901446
48517,67290.34493801204
48518,62665.58430220782
48519,221641.83902677975
48520,248016.76462660867
48521,142662.47865244726
48522,163887.0610465679
48523,88703.46785251862
48524,158367.93469318392
48525,118174.68864049808
48526,167322.21689590882
48527,111534.84898534481
48528,50606.14330615678
48529,133648.17036708075
48530,64271.996459094036
48531,101610.122615617
48532,118708.75219204684
48533,112758.12489629898
48534,115609.13942862253
48535,66719.22668436187
48536,104777.72248564404
48537,163818.8414971214
48538,96483.735036109
48539,72140.33736560041
48540,104320.49895240608
48541,69595.95112922865
48542,110258.20867041333
48543,78282.28410627642
48544,168665.70763688398
48545,105033.65111241452
48546,71574.68414862867
48547,87215.97816008251
48548,122522.39514091097
48549,127574.40647347586
48550,107295.63465487356
48551,66168.40430281615
48552,86779.16743428522
48553,104830.35904662235
48554,69509.48175845355
48555,122701.44603768304
48556,123652.4988784567
48557,59679.990203102934
48558,72985.24103600936
48559,74918.51437138293
48560,83373.8697575705
48561,60911.882537839745
48562,88249.19605046035
48563,131536.09056772903
48564,126648.59018133764
48565,78556.72596678096
48566,96775.24534371878
48567,100849.03064990528
48568,65311.18579446844
48569,88881.90974380201
48570,104328.82405605982
48571,347939.67212345084
48572,62209.756069074785
48573,111870.60919990028
48574,82224.65055554394
48575,141227.69051994153
48576,194353.1184426683
48577,150319.0284032693
48578,85147.43249150726
48579,63020.874391793375
48580,167935.57116347516
48581,57491.96698446878
48582,91391.62037373781
48583,192022.06983308887
48584,93887.74990222893
48585,76000.91825709555
48586,84285.6129691255
48587,65584.82909865247
48588,76057.62955021823
48589,63713.38933139577
48590,102895.13772304318
48591,117937.44384719398
48592,68726.83257148867
48593,86111.29566290954
48594,74827.39732660579
48595,118280.44816777442
48596,116410.75580964464
48597,108772.19195133062
48598,69076.95667861668
48599,114511.42993944998
48600,117573.73070671725
48601,233773.33497672572
48602,93658.51264865926
48603,89006.7129650453
48604,237582.07404457277
48605,68028.3908913588
48606,283057.30943858024
48607,82793.55427776952
48608,154386.77024997922
48609,52775.66843588971
48610,126576.56974624017
48611,76122.83688808585
48612,53549.59001071134
48613,89289.16738659897
48614,167712.85096846116
48615,105316.09667785816
48616,50795.29615577958
48617,79054.56393534823
48618,100434.23037933382
48619,62833.270390001046
48620,65263.18267611756
48621,96836.22063803772
48622,89014.82625280235
48623,77622.74785397969
48624,113857.8728268769
48625,119699.93638282748
48626,70393.62830594816
48627,117027.5696116521
48628,156325.7263474994
48629,114621.21754644442
48630,43865.78747096097
48631,106573.26189006992
48632,60902.48153119997
48633,116874.61713322854
48634,253453.8800556312
48635,167224.46586636148
48636,88883.81603807752
48637,68724.44776428425
48638,62076.236653464985
48639,99143.39671542424
48640,94642.0413799341
48641,117610.213992807
48642,98410.93691693802
48643,172608.30307385421
48644,100514.56214350226
48645,140747.68360282955
48646,51157.70930135459
48647,68781.3326220392
48648,119903.2999838582
48649,61639.04643752246
48650,81669.54551130462
48651,86433.90517503866
48652,77970.48391216324
48653,76151.45449043921
48654,175573.73295376508
48655,98516.91257462927
48656,80851.65119940485
48657,254659.39754842053
48658,207354.87482964908
48659,40301.525719770434
48660,83220.59080105842
48661,268131.6679896402
48662,126402.83420092646
48663,137908.951101523
48664,65318.6594759058
48665,64451.952923397206
48666,105395.13699301287
48667,113723.82171930552
48668,97486.9948478814
48669,76367.1038229262
48670,163390.80910440878
48671,68026.47329752112
48672,79251.95566237174
48673,109371.42856879569
48674,150326.0271520428
48675,60989.09025882384
48676,119443.51856864126
48677,105124.81857313188
48678,228669.30960047644
48679,94554.16678797826
48680,126543.06919021727
48681,51582.943360972626
48682,61973.41698909832
48683,129302.5957719086
48684,188663.55914480652
48685,95760.04879915743
48686,102847.79123840308
48687,84587.45924460138
48688,114363.61159926582
48689,118978.78318910333
48690,106841.92045092842
48691,111604.9145717203
48692,57736.61102544047
48693,52492.95091837048
48694,73673.7692879532
48695,50365.40022515629
48696,148310.5110810468
48697,118353.12189838612
48698,80994.90653027312
48699,75476.04870928834
48700,64232.438781070035
48701,90058.39737821938
48702,333173.353793297
48703,71732.44014178003
48704,64272.85242595883
48705,93924.7075992237
48706,58619.858312502045
48707,126202.19234327492
48708,69084.72473949158
48709,119814.28761279634
48710,78175.60619232907
48711,145629.85711289523
48712,105405.96718585724
48713,108360.75985214049
48714,101539.83292633052
48715,105054.77267983042
48716,72692.45537170132
48717,102260.5096322797
48718,259899.2413745826
48719,161014.08192433196
48720,214496.45716485174
48721,107542.56261052904
48722,77885.66995559754
48723,131643.34575021284
48724,138749.1300984529
48725,201940.31557903675
48726,140448.53307745795
48727,50801.57675165506
48728,162986.75219576634
48729,56575.1142703149
48730,195646.88918614926
48731,69592.95948297197
48732,79189.56061666895
48733,58970.508380577456
48734,267332.80529162724
48735,106446.17028352967
48736,61556.855514837545
48737,85209.07688613776
48738,103460.72630345356
48739,123113.68132763726
48740,81714.07648852341
48741,150171.47007782565
48742,84092.80180725742
48743,118939.22459160144
48744,93138.43114762007
48745,79076.68803737154
48746,135204.6410526822
48747,136065.98677721896
48748,77208.1627827173
48749,262256.3582388473
48750,59949.71055351158
48751,97032.71039417677
48752,156944.39855133824
48753,74965.97808314685
48754,69504.13682077774
48755,94463.41441179418
48756,64263.49558604669
48757,194509.95260588222
48758,243609.30310613857
48759,178537.84892042214
48760,173979.36375478888
48761,128877.45562912333
48762,128393.72094411611
48763,151669.7230314666
48764,71269.12597874743
48765,380846.50579746667
48766,102500.6381408792
48767,133495.06988042255
48768,68919.74030974117
48769,86593.18160833672
48770,112921.86733591145
48771,318967.4040918448
48772,66973.14802834557
48773,54267.52299446511
48774,98932.03631897108
48775,166422.71738882607
48776,213363.45106739647
48777,344332.34200760373
48778,69441.92531378797
48779,56049.05841316967
48780,88182.95068069905
48781,60716.9911388921
48782,64945.7320487953
48783,139726.3262320385
48784,153611.86226200193
48785,121943.27400743167
48786,111416.04705675806
48787,86797.85677994952
48788,154100.48904668837
48789,126201.18959785266
48790,102458.44296224073
48791,85072.578631328
48792,177709.96641001682
48793,43590.25918445028
48794,118569.26858582137
48795,69814.6039910828
48796,81904.84294775575
48797,120524.40329977684
48798,187883.0101158279
48799,60638.386106309845
48800,76919.39984776542
48801,94360.02733236032
48802,83950.1740341433
48803,50507.85119013227
48804,83540.59598413434
48805,44015.18175573054
48806,102902.30460026418
48807,99754.2067672662
48808,54712.34776412897
48809,124531.19963489655
48810,130801.43058190013
48811,52532.36246055579
48812,126100.25143241177
