49983,97500.0
49984,381928.7079431444
49985,86551.78940471723
49986,81411.09060790128
49987,131000.0
49988,89604.87926273626
49989,136000.0
49990,105255.91803060164
49991,237884.75565392466
49992,131690.56745163142
49993,170000.0
49994,191000.0
49995,180000.0
49996,130000.0
49997,267320.5111408881
49998,58545.65966621885
49999,161000.0
50000,64158.68673050615
50001,135000.0
50002,78700.0
50003,61742.64257114162
50004,67967.33558557954
50005,66000.0
50006,86640.32958966028
50007,256487.44589358024
50008,79738.2643037582
50009,147000.0
50010,111000.0
50011,253570.63534452658
50012,255000.0
50013,92000.0
50014,83621.27403091412
50015,189000.0
50016,268869.26429120736
50017,50000.0
50018,123500.0
50019,50895.62134562167
50020,180025.84305074066
50021,121000.0
50022,61879.51448302307
50023,81100.0
50024,62500.0
50025,124519.30396954867
50026,91823.28646037685
50027,80406.90174425859
50028,250000.0
50029,241321.0136565502
50030,127000.0
50031,60037.03532112374
50032,114000.0
50033,90000.0
50034,138000.0
50035,102000.0
50036,170000.0
50037,132000.0
50038,201000.0
50039,72065.35887317194
50040,178192.67300769576
50041,213000.0
50042,112000.0
50043,69000.0
50044,54000.0
50045,104500.0
50046,80984.06663691951
50047,77000.0
50048,329599.00518817565
50049,90661.32778928995
50050,111500.0
50051,100000.0
50052,85000.0
50053,81496.79906987854
50054,85000.0
50055,65664.06108296243
50056,80960.98703007968
50057,99000.0
50058,102866.21235894147
50059,206000.0
50060,299000.0
50061,130000.0
50062,87445.85131925599
50063,85000.0
50064,132258.76975774707
50065,158000.0
50066,266474.8942007348
50067,68640.44981481085
50068,187000.0
50069,118004.17956080048
50070,65957.59010239474
50071,169000.0
50072,127848.12340395112
50073,104000.0
50074,72428.57142857142
50075,172177.2823677957
50076,119500.0
50077,86250.0
50078,116000.0
50079,137117.97107495903
50080,228000.0
50081,143486.49417116866
50082,81000.0
50083,86991.65339067034
50084,79000.0
50085,118000.0
50086,103000.0
50087,98000.0
50088,196000.0
50089,125706.90560249929
50090,100412.64313020639
50091,123377.45261635302
50092,135000.0
50093,88800.0
50094,180000.0
50095,117500.0
50096,75034.8444348526
50097,94000.0
50098,97000.0
50099,78271.47016011644
50100,66901.91539143646
50101,131000.0
50102,88839.15532607686
50103,75967.8768402495
50104,199000.0
50105,127000.0
50106,135981.21015943887
50107,97897.0912169635
50108,121772.45508982035
50109,103531.0
50110,75916.41357557874
50111,336695.7299897901
50112,110000.0
50113,83000.0
50114,94500.0
50115,79000.0
50116,103000.0
50117,48939.16970853922
50118,69230.42296198933
50119,86144.80265260114
50120,188716.2295893122
50121,232423.9520883084
50122,119000.0
50123,184500.0
50124,112000.0
50125,110212.7087640856
50126,134453.98320314556
50127,105000.0
50128,100000.0
50129,238000.0
50130,71331.33990876094
50131,120000.0
50132,138478.54904777693
50133,134000.0
50134,149000.0
50135,135547.12251801387
50136,179677.47219940397
50137,50664.448214600285
50138,201000.0
50139,61661.883642596375
50140,75000.0
50141,60000.0
50142,100312.5
50143,142383.8262545382
50144,48000.0
50145,44298.67960626722
50146,117000.0
50147,67649.80524386952
50148,107238.7804357861
50149,147000.0
50150,242000.0
50151,63481.94695023601
50152,196000.0
50153,114000.0
50154,287791.75989638735
50155,62267.32454488471
50156,96594.56488502584
50157,89000.0
50158,247985.5654935674
50159,91247.48058760302
50160,87828.68464448671
50161,47107.453416149074
50162,100140.0
50163,101000.0
50164,93620.6428933506
50165,83000.0
50166,52000.0
50167,134546.20243741648
50168,122293.150497239
50169,143704.50351765327
50170,301764.7058823529
50171,95250.67628494141
50172,70169.9604743083
50173,79228.73393396144
50174,73112.18351602572
50175,135000.0
50176,91531.10047846893
50177,105000.0
50178,116000.0
50179,84885.79112018451
50180,135012.45172952383
50181,148080.17960230913
50182,381000.0
50183,160000.0
50184,118000.0
50185,95502.64550264552
50186,91000.0
50187,61000.0
50188,53594.17634826549
50189,59293.42875731946
50190,139500.0
50191,94828.32062021423
50192,106603.65777495365
50193,157000.0
50194,114262.89873000332
50195,95282.86962232545
50196,75479.23322683707
50197,74708.75667079753
50198,136272.92235661336
50199,99000.0
50200,140831.16883116882
50201,185000.0
50202,141019.04730277305
50203,121000.0
50204,53742.77841965523
50205,90574.59390037303
50206,74124.90544234576
50207,49588.65448589694
50208,66849.7416826617
50209,148000.0
50210,72309.35618521039
50211,102000.0
50212,101000.0
50213,87000.0
50214,130000.0
50215,140000.0
50216,66442.0991898705
50217,118000.0
50218,194924.24365624398
50219,56000.0
50220,123000.0
50221,131000.0
50222,76000.0
50223,104546.51381796709
50224,138557.23829652317
50225,108000.0
50226,183000.0
50227,67679.5516164035
50228,183000.0
50229,207000.0
50230,111000.0
50231,57130.31914317727
50232,85000.0
50233,139000.0
50234,62000.0
50235,123300.34836934705
50236,111000.0
50237,152000.0
50238,78521.10853294746
50239,101766.41419930683
50240,229000.0
50241,196790.58606691903
50242,151000.0
50243,63923.25335468126
50244,105301.83522061695
50245,102822.07396533903
50246,139000.0
50247,76595.28907922911
50248,241000.0
50249,126000.0
50250,100000.0
50251,93500.0
50252,62222.45815274056
50253,65000.0
50254,129375.01719490752
50255,115814.37450798115
50256,82000.0
50257,137000.0
50258,59889.97181253024
50259,105267.65642143846
50260,139248.25685759974
50261,174380.01933729358
50262,65000.0
50263,62640.436401294486
50264,127000.0
50265,77600.0
50266,51000.0
50267,116000.79292486524
50268,118000.0
50269,174000.0
50270,350000.0
50271,111500.0
50272,133000.0
50273,93500.0
50274,192000.0
50275,133000.0
50276,70283.04025008652
50277,125384.61538461539
50278,179000.0
50279,93042.62991932835
50280,210000.0
50281,164000.0
50282,119500.0
50283,60017.68085289299
50284,140000.0
50285,119000.0
50286,91456.08775263173
50287,142000.0
50288,75000.0
50289,142500.0
50290,152000.0
50291,117671.60058635025
50292,66236.87572441244
50293,169502.40053737117
50294,63842.38297491397
50295,121565.13643588606
50296,57498.12389555156
50297,151089.55677024648
50298,102712.3717249846
50299,44637.31557557552
50300,139000.0
50301,95677.93367037468
50302,217000.0
50303,112500.0
50304,140679.6196080171
50305,87300.90698122828
50306,192000.0
50307,77000.0
50308,225000.0
50309,139727.16541617643
50310,184000.0
50311,132000.0
50312,76000.0
50313,60079.78944835173
50314,278000.0
50315,67000.0
50316,185000.0
50317,293185.25179856113
50318,105082.0846202333
50319,51929.6813976605
50320,63000.0
50321,146000.0
50322,110000.0
50323,71500.0
50324,196000.0
50325,430000.0
50326,194000.0
50327,55354.93155784762
50328,395326.0854600747
50329,134576.81347405148
50330,225000.0
50331,138565.78565204766
50332,106751.68274507835
50333,70675.30268521153
50334,74309.52189695633
50335,102000.0
50336,106728.67235584516
50337,76500.0
50338,165754.11980120328
50339,85500.0
50340,95465.25989644627
50341,139000.0
50342,95500.0
50343,42738.339050389666
50344,160000.0
50345,138000.0
50346,83000.0
50347,57000.0
50348,94143.69472642374
50349,222000.0
50350,61712.07358424103
50351,250960.16422588888
50352,148500.0
50353,216000.0
50354,125000.0
50355,80200.0
50356,59005.32907796992
50357,91661.39423618821
50358,48201.50302287206
50359,64000.0
50360,62819.078952926866
50361,177570.71305322915
50362,110000.0
50363,116000.0
50364,110000.0
50365,62000.0
50366,129933.53931444453
50367,89452.88732305974
50368,132000.0
50369,115000.0
50370,71000.0
50371,107450.0
50372,129877.88952055281
50373,146500.0
50374,62674.656974306155
50375,105604.96915645845
50376,153000.0
50377,110000.0
50378,79000.0
50379,92778.83633604847
50380,197536.53907868578
50381,156000.0
50382,45000.0
50383,78642.08237314419
50384,133000.0
50385,254000.0
50386,157000.0
50387,102000.0
50388,97877.42074498408
50389,91500.0
50390,83000.0
50391,60950.34666799654
50392,98000.0
50393,103471.84916162724
50394,98112.3426943986
50395,87214.2945064826
50396,101465.55998063121
50397,115005.12586696213
50398,58947.368421052626
50399,109000.0
50400,103447.13931187562
50401,280000.0
50402,100372.45876486381
50403,231272.51461988303
50404,133000.0
50405,138000.0
50406,97000.0
50407,80650.0
50408,70613.49049953473
50409,191628.6215978929
50410,120000.0
50411,117000.0
50412,100855.94331493032
50413,75500.0
50414,32867.64705882353
50415,142000.0
50416,119000.0
50417,170260.0217833413
50418,101500.0
50419,99000.0
50420,84000.0
50421,112000.0
50422,97000.0
50423,100500.0
50424,92435.95757512504
50425,92655.71872633025
50426,81000.0
50427,81024.16612507164
50428,104292.11263912816
50429,64810.09794146835
50430,38626.75330838471
50431,167000.0
50432,64000.0
50433,108692.18361099261
50434,111326.03835023497
50435,130000.0
50436,182991.48936170212
50437,117000.0
50438,64440.95305300035
50439,96002.2679692952
50440,165000.0
50441,77275.06021811266
50442,59000.0
50443,143670.32216851576
50444,111666.66666666669
50445,105552.98060548508
50446,129734.83640062735
50447,68000.0
50448,270064.3029568379
50449,72694.0435209583
50450,155000.0
50451,124500.0
50452,70000.0
50453,68942.85714285714
50454,137000.0
50455,89014.9715744257
50456,114845.27419324208
50457,72000.0
50458,119000.0
50459,65000.0
50460,98000.0
50461,120000.0
50462,52000.0
50463,47000.0
50464,250000.0
50465,79000.0
50466,52580.937506633665
50467,121000.0
50468,58000.0
50469,100000.0
50470,66000.0
50471,250285.6646485164
50472,62000.0
50473,90000.0
50474,95014.60646016986
50475,96271.70236753099
50476,90313.03269549785
50477,126760.54284598745
50478,62271.760977517406
50479,120000.0
50480,77690.25011573873
50481,107500.0
50482,87630.54039500219
50483,96707.60270577022
50484,157000.0
50485,69971.39309685265
50486,78021.08053372415
50487,89000.0
50488,95335.47150784807
50489,137000.0
50490,172000.0
50491,299000.0
50492,125444.77791411013
50493,179523.25292215863
50494,97000.0
50495,184650.0
50496,138141.15615818626
50497,74000.0
50498,53616.96158389834
50499,108500.0
50500,117500.0
50501,62016.747659364846
50502,68238.89198316901
50503,70867.21757911862
50504,100586.97218373191
50505,89000.0
50506,159000.0
50507,91000.0
50508,168181.81818181818
50509,224500.0
50510,85000.0
50511,69834.65510521698
50512,104000.0
50513,55098.59435640136
50514,100000.0
50515,142000.0
50516,354126.4050874332
50517,270410.8029539473
50518,129000.0
50519,69212.22594895217
50520,185000.0
50521,70000.0
50522,71718.279963578
50523,106952.00850193664
50524,81132.02500601654
50525,110000.0
50526,174000.0
50527,96000.0
50528,65118.745097325795
50529,138000.0
50530,71648.52182074143
50531,99837.38367978009
50532,404000.0
50533,139500.0
50534,92265.77438020847
50535,53186.07291900671
50536,259000.0
50537,148359.14094928716
50538,134333.33333333337
50539,108381.26972583994
50540,65000.0
50541,73903.69863690237
50542,188000.0
50543,253472.6227968174
50544,49554.3256609229
50545,66460.49431902659
50546,79529.0860542543
50547,99000.0
50548,69500.0
50549,56458.36186529808
50550,90900.0
50551,80224.80640304253
50552,71355.96496585118
50553,76800.0
50554,132000.0
50555,61715.49230407621
50556,65000.0
50557,49778.00104386927
50558,55000.0
50559,85000.0
50560,83600.0
50561,63000.0
50562,74076.92307692308
50563,121976.4337570905
50564,92000.0
50565,95196.00063863766
50566,96000.0
50567,139666.66666666663
50568,131000.0
50569,88000.0
50570,68844.9211119898
50571,50517.152895291416
50572,77769.23076923077
50573,139000.0
50574,168037.75964716874
50575,106539.65499800573
50576,116456.33625939762
50577,105000.0
50578,96954.22416541552
50579,276427.6063538433
50580,140373.93811257728
50581,139000.0
50582,114465.9251581769
50583,87869.56521739131
50584,76000.0
50585,152314.02098905356
50586,89000.0
50587,79271.35352985654
50588,83359.02035277261
50589,222000.0
50590,129992.41694254342
50591,240079.570182985
50592,52000.0
50593,366000.0
50594,140000.0
50595,102500.0
50596,133000.0
50597,104000.0
50598,73888.88217205253
50599,104500.0
50600,62165.94870865852
50601,106971.5869742606
50602,176000.0
50603,110159.2105263158
50604,74769.40825536533
50605,126000.0
50606,420000.0
50607,105827.93822067071
50608,86000.0
50609,157335.25087887506
50610,114000.0
50611,74242.19172145156
50612,116074.20270882768
50613,99257.5859465031
50614,131000.0
50615,135000.0
50616,116000.0
50617,96381.31266972335
50618,126000.0
50619,98000.0
50620,48000.0
50621,72000.0
50622,84731.14610959549
50623,71824.59631746079
50624,79423.61016572252
50625,320000.0
50626,106718.51851851851
50627,260000.0
50628,57152.99165560125
50629,59307.28702115254
50630,137796.77719854284
50631,120082.19462283739
50632,134000.0
50633,180000.0
50634,51038.278614140305
50635,60127.91741472173
50636,91740.65242430303
50637,91000.0
50638,298000.0
50639,73490.42885849494
50640,153000.0
50641,103000.0
50642,102000.0
50643,139000.0
50644,60832.71918019599
50645,42665.322023657674
50646,222000.0
50647,58451.247760856786
50648,119000.0
50649,98000.0
50650,94500.0
50651,77579.5367156415
50652,101000.0
50653,106404.1795797142
50654,59565.42020986517
50655,128000.0
50656,79730.271479922
50657,93000.0
50658,105000.0
50659,99000.0
50660,71177.98660838504
50661,86180.92163257947
50662,95000.0
50663,83843.73439982533
50664,67000.0
50665,69203.58538457906
50666,215081.84105968283
50667,63977.65113347319
50668,104000.0
50669,81000.0
50670,223875.81749209977
50671,206000.0
50672,69115.18629633788
50673,156680.354130719
50674,113000.0
50675,205800.64115722262
50676,108000.0
50677,438939.54612504994
50678,152888.88888888888
50679,103000.0
50680,286456.8809625027
50681,320480.6488987649
50682,204431.72370640252
50683,44759.65900676759
50684,142654.80184961192
50685,103000.0
50686,88768.79630872817
50687,60764.029351479505
50688,72197.91198406447
50689,98983.10442624752
50690,178331.23501669095
50691,150000.0
50692,109160.74390857598
50693,297394.69222017017
50694,122000.0
50695,62909.190283093805
50696,57310.78103165803
50697,147096.91669717207
50698,55988.49930689179
50699,280000.0
50700,103000.0
50701,52666.295897514035
50702,138915.61488643519
50703,77000.0
50704,119125.62035879736
50705,116000.0
50706,188000.0
50707,125268.59130944479
50708,93000.0
50709,198000.0
50710,101000.0
50711,102500.0
50712,100000.0
50713,88000.0
50714,72755.59440559441
50715,72210.69574845565
50716,147956.01981905336
50717,135000.0
50718,128000.0
50719,69230.86245305219
50720,112000.0
50721,99407.48553769069
50722,80283.66989788057
50723,69007.63112997689
50724,98829.74624343589
50725,113267.76662258581
50726,53846.70730619012
50727,102000.0
50728,172389.43689375994
50729,123248.93109500877
50730,183081.89704019052
50731,57000.0
50732,75311.23595181975
50733,98636.6245906269
50734,79873.40479058491
50735,177000.0
50736,131828.33049769085
50737,71669.15166770405
50738,207000.0
50739,105000.0
50740,93172.89667826844
50741,67000.0
50742,125000.0
50743,133688.52932678413
50744,69185.32814865063
50745,136000.0
50746,138000.0
50747,64000.0
50748,79809.22396069443
50749,73000.0
50750,120649.50117731004
50751,92000.0
50752,244000.0
50753,92894.23491752779
50754,74857.47072539029
50755,110000.0
50756,113199.49446878216
50757,110198.43841902414
50758,117000.0
50759,118366.35877799678
50760,82275.07927805529
50761,98000.0
50762,54000.0
50763,119000.0
50764,58000.0
50765,48869.5652173913
50766,260000.0
50767,122000.0
50768,141000.0
50769,82000.0
50770,81492.96279683668
50771,107722.61134734444
50772,68789.13689093031
50773,262065.17268713587
50774,162962.01237097572
50775,132000.0
50776,107000.0
50777,96537.88952871115
50778,89000.0
50779,95000.0
50780,81006.98206975273
50781,92000.0
50782,112000.0
50783,115329.02897675004
50784,177000.0
50785,79457.39518155783
50786,315000.0
50787,83360.90244633712
50788,103664.54087826186
50789,116000.0
50790,111036.72515451902
50791,117500.0
50792,216000.0
50793,37000.0
50794,146000.0
50795,118000.0
50796,204800.0
50797,196000.0
50798,63878.53634115443
50799,101500.0
50800,173000.0
50801,84618.2580921214
50802,139000.0
50803,58000.0
50804,80140.89749199862
50805,44050.740284932544
50806,162000.0
50807,264455.83298023883
50808,82000.0
50809,319000.0
50810,57750.5806852357
50811,55906.17161877868
50812,137969.07929730864
50813,269000.0
50814,116000.0
50815,81990.7334408249
50816,119522.15418852847
50817,178000.0
50818,115949.61631839344
50819,204239.5982783357
50820,99000.0
50821,61300.175170515795
50822,138740.2647433998
50823,139000.0
50824,95000.0
50825,149620.57550292846
50826,108000.0
50827,98387.88719292555
50828,133000.0
50829,44000.0
50830,73846.05541902277
50831,63000.0
50832,131000.0
50833,64871.57906300928
50834,201000.0
50835,49000.0
50836,51637.8851157194
50837,99964.197030948
50838,80000.0
50839,280460.09162373823
50840,56591.31887237981
50841,141000.0
50842,56306.14435937157
50843,134000.0
50844,109000.0
50845,66579.0241825403
50846,65000.0
50847,170621.65353280533
50848,127000.0
50849,137000.0
50850,155180.5682859762
50851,197000.0
50852,62370.179544823186
50853,91500.0
50854,118632.25167649306
50855,56233.61232549164
50856,51000.0
50857,124500.0
50858,98923.57732781416
50859,113500.0
50860,93296.85245614659
50861,136000.0
50862,67656.68969454616
50863,124052.43581390587
50864,154343.09930252132
50865,254883.9100523442
50866,64804.24161304823
50867,149000.0
50868,105000.0
50869,67833.92237595054
50870,75574.52241673344
50871,68808.6500655308
50872,136000.0
50873,110000.0
50874,63157.76475833643
50875,79647.75403376015
50876,127767.11661360311
50877,209733.46847306515
50878,599488.418266049
50879,82000.0
50880,92000.0
50881,193040.02206532305
50882,115942.85714285714
50883,85333.58241326475
50884,133000.0
50885,144000.0
50886,91000.0
50887,76758.95645977363
50888,135829.84360957463
50889,67937.13867367299
50890,160000.0
50891,89286.78612582407
50892,292011.04746317514
50893,86000.0
50894,93775.17118246897
50895,164000.0
50896,78000.0
50897,84000.0
50898,51429.955106037
50899,105966.66666666669
50900,104000.0
50901,116933.22747415763
50902,119000.0
50903,69955.02158609696
50904,85326.64954008412
50905,95204.10909257516
50906,213703.90957719012
50907,96000.0
50908,159547.0615644663
50909,77500.0
50910,253000.0
50911,82000.0
50912,85000.0
50913,55000.0
50914,143000.0
50915,93051.08595900887
50916,70000.0
50917,161000.0
50918,62127.43792423968
50919,88648.0109878828
50920,56012.516264144564
50921,214000.0
50922,92795.69987088333
50923,125000.0
50924,108500.0
50925,131000.0
50926,124000.0
50927,264205.26986825326
50928,115000.0
50929,80482.52296398391
50930,113231.71457076218
50931,227235.54871072667
50932,245048.99825783967
50933,104000.0
50934,146932.19946634746
50935,81000.0
50936,84000.0
50937,117250.0
50938,64000.0
50939,57896.93633323809
50940,102000.0
50941,89914.1598007281
50942,116280.61414492695
50943,84232.28749676433
50944,102000.0
50945,60000.0
50946,104319.8937637548
50947,145500.0
50948,90237.95024271616
50949,87000.0
50950,105000.0
50951,211356.86239660473
50952,107000.0
50953,93000.0
50954,135000.0
50955,54640.17810842277
50956,77000.0
50957,141000.0
50958,410679.4193811764
50959,73235.22089116117
50960,115000.0
50961,121631.42857142858
50962,92023.52677177676
50963,128000.0
50964,99000.0
50965,108000.0
50966,92096.33969982018
50967,161516.22216228372
50968,101300.0
50969,164942.84158954822
50970,115841.68505037428
50971,155000.0
50972,63730.23784587205
50973,170000.0
50974,64184.301463514785
50975,232113.6095571072
50976,115337.82327586207
50977,101000.0
50978,68000.0
50979,119839.35386625228
50980,178000.0
50981,95000.0
50982,111000.0
50983,127000.0
50984,56898.96990679821
50985,62000.0
50986,205000.0
50987,98000.0
50988,85666.66666666669
50989,173000.0
50990,69393.23439852738
50991,118500.0
50992,89000.0
50993,44933.337705893035
50994,127000.0
50995,67000.0
50996,100324.87766403402
50997,108148.33358136559
50998,203500.0
50999,72500.0
51000,53015.8394596367
51001,142000.0
51002,116000.0
51003,139000.0
51004,101500.0
51005,187000.0
51006,40075.86298828236
51007,59432.77661250351
51008,102216.41301500988
51009,68813.08618147134
51010,93140.20953299358
51011,75609.69489339831
51012,119351.02206180617
51013,121486.0821906514
51014,150000.0
51015,249333.33333333328
51016,88000.0
51017,88965.39779876807
51018,51086.8680133118
51019,139720.29606544602
51020,96171.97122946547
51021,81322.71829576431
51022,139295.44143104446
51023,255000.0
51024,82615.09945974329
51025,141000.0
51026,94000.0
51027,65000.0
51028,135500.0
51029,202526.65580729645
51030,68064.30427384202
51031,94030.07007450411
51032,94310.95222996105
51033,72000.0
51034,189338.00001484883
51035,47152.37762096389
51036,90000.0
51037,136203.28381548086
51038,121192.74887113842
51039,71859.69303730514
51040,124861.61904473147
51041,170000.0
51042,69000.0
51043,123000.0
51044,111000.0
51045,140000.0
51046,122000.0
51047,131500.0
51048,111333.33333333331
51049,159000.0
51050,91000.0
51051,155000.0
51052,57160.82886370762
51053,79733.8792221085
51054,72000.0
51055,105563.0348546587
51056,68000.0
51057,189000.0
51058,105000.0
51059,114000.0
51060,237000.0
51061,184746.33784535513
51062,64000.0
51063,54951.07632093933
51064,119000.0
51065,100000.0
51066,100000.0
51067,36975.63062142019
51068,82000.0
51069,118000.0
51070,100779.52592886424
51071,245800.0
51072,102000.0
51073,128000.0
51074,86089.73254748853
51075,93500.0
51076,100339.09648256516
51077,54603.07359096561
51078,131000.0
51079,81651.82768075897
51080,159000.0
51081,123579.81413235854
51082,164572.8687375081
51083,118000.0
51084,111000.0
51085,195000.0
51086,63343.29601161911
51087,71000.0
51088,90739.18195710867
51089,115000.0
51090,81800.0
51091,82740.58412306604
51092,109898.82698000642
51093,95568.65047203877
51094,179000.0
51095,144000.0
51096,65000.0
51097,91000.0
51098,74000.0
51099,111500.0
51100,108985.61151079136
51101,59200.0
51102,78000.0
51103,169000.0
51104,132000.0
51105,120272.1119133574
51106,74000.0
51107,92500.0
51108,91989.19296619132
51109,68747.15745934738
51110,137750.0
51111,90251.04745866063
51112,119500.0
51113,71872.0694789661
51114,62518.70931156768
51115,92301.17159194037
51116,102399.44479981142
51117,74464.23635037459
51118,180000.0
51119,100000.0
51120,107000.0
51121,62000.0
51122,124240.92362982195
51123,96000.0
51124,151000.0
51125,148000.0
51126,110000.0
51127,55466.472930275864
51128,111139.28571428572
51129,172000.0
51130,82500.0
51131,125365.1178150344
51132,109000.0
51133,53344.32332056992
51134,73000.0
51135,88000.0
51136,151000.0
51137,288000.0
51138,71000.0
51139,99600.0
51140,68805.95212890666
51141,114000.0
51142,257663.14561139132
51143,62061.57338179117
51144,102175.49437025354
51145,78062.00029145123
51146,72501.21680643625
51147,173000.0
51148,87113.97552585715
51149,134000.0
51150,80000.0
51151,82163.81260354041
51152,78255.81854212994
51153,50243.40191980856
51154,235000.0
51155,146740.58493106582
51156,157378.22206798047
51157,158000.0
51158,67000.0
51159,73123.02136049063
51160,248000.0
51161,235000.0
51162,88938.84413148847
51163,101000.0
51164,65098.11903545127
51165,158173.30210772832
51166,91069.92634629764
51167,167000.0
51168,114772.94895352137
51169,106309.56140578468
51170,283000.0
51171,74166.2405184978
51172,57000.0
51173,50001.85399978664
51174,242198.02195261212
51175,107000.0
51176,78000.0
51177,260000.0
51178,113409.54232122377
51179,82731.83641654275
51180,80000.0
51181,119200.0
51182,40716.1714730416
51183,70644.3927324771
51184,50022.36444754062
51185,100500.0
51186,54361.99255210181
51187,112000.0
51188,118468.00469419034
51189,77000.0
51190,74045.24030916476
51191,112000.0
51192,237614.58876813
51193,69376.62802356416
51194,203675.39154704232
51195,96000.0
51196,90000.0
51197,106000.0
51198,86747.64437064163
51199,88000.0
51200,51000.0
51201,90398.06997318164
51202,47294.103529745174
51203,93000.0
51204,77000.0
51205,197139.98434366714
51206,312000.0
51207,94642.72746425681
51208,117756.52485312268
51209,107932.3780315017
51210,113930.5904503648
51211,73656.67485455275
51212,91963.64129347636
51213,131000.0
51214,135000.0
51215,80920.68153462553
51216,59012.32521251717
51217,90802.50696311163
51218,58902.112147141175
51219,105000.0
51220,120000.0
51221,58909.09090909091
51222,89500.92410685089
51223,91500.0
51224,55350.85060405069
51225,78677.0637268083
51226,109554.1200401398
51227,147526.53927813162
51228,85429.9591623177
51229,75852.96120765709
51230,130000.0
51231,75000.0
51232,96442.42203082511
51233,185099.51894167167
51234,106000.0
51235,110788.8885107719
51236,96000.0
51237,77512.75820205252
51238,49900.02662772164
51239,45000.0
51240,77043.14125918987
51241,187992.39191919297
51242,45000.0
51243,508958.5460646699
51244,126661.05941706753
51245,83745.03468105654
51246,152955.53302537248
51247,112000.0
51248,267000.0
51249,71000.0
51250,192000.0
51251,83254.57334050673
51252,131802.61000501516
51253,115000.0
51254,197000.0
51255,80708.25539100802
51256,105923.1363512235
51257,106666.66666666669
51258,139442.552348503
51259,136747.53993836962
51260,124000.0
51261,157000.0
51262,209000.0
51263,98614.90666426813
51264,110211.24497991966
51265,122000.0
51266,63997.65813976577
51267,168000.0
51268,128750.0
51269,139400.0
51270,135000.0
51271,64067.15747016088
51272,107000.0
51273,73252.53687876303
51274,56469.51949288207
51275,215000.0
51276,113127.65130250054
51277,48759.99999999999
51278,56921.1672093551
51279,60308.40436070561
51280,108163.30334930848
51281,273800.0
51282,91565.36670324899
51283,167363.63636363635
51284,51000.0
51285,67523.58819091917
51286,68004.52341205081
51287,89500.0
51288,128539.1283822122
51289,79466.14071074396
51290,70000.0
51291,118500.0
51292,93000.0
51293,140000.0
51294,103000.0
51295,98000.0
51296,82381.63002091697
51297,320000.0
51298,67000.06450925494
51299,59008.547008547015
51300,133000.0
51301,97666.66666666669
51302,75863.13783420884
51303,106000.0
51304,97624.15972621909
51305,117368.19324544599
51306,124464.95312601063
51307,119000.0
51308,60182.331182914786
51309,91000.0
51310,75000.0
51311,102500.0
51312,107000.0
51313,310000.0
51314,105561.46728354263
51315,77000.0
51316,64839.12816473654
51317,78000.0
51318,64266.66666666666
51319,88000.0
51320,116590.14766738517
51321,74801.8942987285
51322,72196.47644580621
51323,70724.25652263354
51324,118000.0
51325,101021.86255496246
51326,81025.21382992997
51327,70819.00512290307
51328,132683.83952723315
51329,121000.0
51330,121000.0
51331,67000.0
51332,69758.69972132247
51333,54766.46090795823
51334,190000.0
51335,92809.6980729357
51336,123261.90476190475
51337,234000.0
51338,118000.0
51339,139000.0
51340,92000.0
51341,155000.0
51342,67924.79182602689
51343,175850.73848827108
51344,66924.89676358672
51345,62000.0
51346,90666.66666666669
51347,85000.0
51348,85000.0
51349,51169.3905542684
51350,227000.0
51351,98494.64236636939
51352,72000.0
51353,120000.0
51354,113000.0
51355,267322.9054445662
51356,85000.0
51357,89333.33333333331
51358,65000.0
51359,94500.0
51360,90000.0
51361,89886.66049720143
51362,110718.6831039283
51363,71731.22570718883
51364,55400.0
51365,168187.51959862025
51366,82000.0
51367,211000.0
51368,102000.0
51369,92375.0
51370,79284.99394653883
51371,107000.0
51372,80000.0
51373,100000.0
51374,107045.16193512145
51375,247000.0
51376,39407.99189578855
51377,61780.132993809144
51378,110371.87509590591
51379,107000.0
51380,65210.526315789466
51381,437000.0
51382,53489.91172727621
51383,82366.51908913552
51384,186264.8361381754
51385,75000.0
51386,54713.504864863615
51387,118068.9557595845
51388,205384.66523425683
51389,192000.0
51390,93025.42426349781
51391,112000.0
51392,123500.0
51393,67479.65499948294
51394,122000.0
51395,143990.3610990482
51396,135710.17427052808
51397,107484.10616718735
51398,115000.0
51399,145466.25761572825
51400,104432.57082558918
51401,241100.19607206728
51402,232000.0
51403,70000.0
51404,88000.0
51405,170906.96546003415
51406,84210.14373855706
51407,124500.0
51408,125325.83563231761
51409,114210.68756553039
51410,90388.08736861538
51411,225000.0
51412,96724.32804962096
51413,76000.0
51414,64055.27946262701
51415,77375.91776798826
51416,77000.0
51417,52000.0
51418,117000.0
51419,51616.622806740976
51420,62000.0
51421,1022802.9852943063
51422,160000.0
51423,50548.626513806375
51424,203941.7600903964
51425,77769.23076923077
51426,92000.0
51427,64104.06139748245
51428,129503.14232902035
51429,108000.0
51430,67500.0
51431,84000.0
51432,88612.86529586549
51433,287000.0
51434,112000.0
51435,125269.67699744474
51436,187000.0
51437,62927.38293748483
51438,81500.0
51439,81816.31397163912
51440,55000.0
51441,56864.41585539779
51442,194000.0
51443,242242.2896502151
51444,118000.0
51445,68000.0
51446,147000.0
51447,150000.0
51448,67518.2100414729
51449,69176.08594114901
51450,98131.48993341069
51451,157954.70836702484
51452,107595.40879824192
51453,313000.0
51454,104500.0
51455,132000.0
51456,127106.0588574726
51457,118000.0
51458,130000.0
51459,195000.0
