47690,73796.82549706959
47691,43991.71423692975
47692,110141.23964391641
47693,101158.26633173959
47694,56409.85334323202
47695,120328.46576771283
47696,121929.58542592642
47697,86955.14921653378
47698,80196.57974618289
47699,161019.83388341314
47700,80994.2373573827
47701,106818.93408696236
47702,46201.122902312825
47703,122825.43633628564
47704,78309.34642290897
47705,124983.91095761246
47706,127513.07191019814
47707,90335.48109080025
47708,172695.85461715655
47709,88858.74273201804
47710,146881.4531147982
47711,103864.4333716726
47712,168030.4092507733
47713,128601.82866499263
47714,142169.11912459033
47715,59269.94266051089
47716,114195.51792698783
47717,93831.78708766823
47718,40063.205339501146
47719,99952.23029088847
47720,205035.66871061572
47721,134539.12423371465
47722,151865.81582742525
47723,83789.852735292
47724,138360.54048154075
47725,86551.83270593663
47726,191242.68737358882
47727,303381.73975997546
47728,88809.80012017836
47729,136531.1518400782
47730,119543.55563134226
47731,92744.11562672042
47732,88566.2539397075
47733,66969.30107970997
47734,68737.07526841004
47735,106183.77542929538
47736,93771.50976098691
47737,182096.87685697243
47738,120454.20599353994
47739,89086.10647120436
47740,89217.63056211785
47741,121916.41680364539
47742,192332.70862363104
47743,105223.99334845738
47744,111389.3403195339
47745,66069.97207291298
47746,106973.4095437821
47747,67748.70466706723
47748,126659.0315920632
47749,136133.59598978737
47750,207262.2810165434
47751,125445.88736814888
47752,225437.4142521469
47753,139010.68647839513
47754,117210.9552563819
47755,109275.4576066692
47756,81090.75832803558
47757,59913.457966445756
47758,55803.52350188011
47759,157986.93033541617
47760,96654.40963006274
47761,56501.00226951104
47762,68665.3921567477
47763,110385.23744218545
47764,89548.40977070891
47765,96074.01148551525
47766,71544.4956603901
47767,94340.36456616713
47768,134082.624963756
47769,70234.4194889944
47770,99664.36745904227
47771,62339.72730689659
47772,177857.96457402036
47773,107711.08654867411
47774,111538.76390666631
47775,166459.748729671
47776,60779.66873607067
47777,141136.94568041174
47778,200106.9893029261
47779,57659.46745421973
47780,75292.88695574028
47781,121945.06131743449
47782,88834.2434676484
47783,245740.08289735866
47784,52196.26917794364
47785,50223.42749901679
47786,82455.93077601722
47787,177774.08107273353
47788,119231.68697482256
47789,91713.201884628
47790,100168.67205486986
47791,142201.23579855933
47792,110643.01249118746
47793,264668.0214175137
47794,72219.95949449495
47795,58811.455923779795
47796,123283.74801975084
47797,246905.33855471414
47798,60822.2016718228
47799,168499.49921179656
47800,82257.2045546254
47801,102422.5065926809
47802,98519.79156130743
47803,83781.87428089634
47804,90522.85275080592
47805,89613.11805296566
47806,80652.96142118394
47807,114736.7182977665
47808,82532.88743984292
47809,112329.77398864306
47810,61983.1462055314
47811,52144.6456449852
47812,187178.22096959085
47813,63106.71713546095
47814,110924.70476182943
47815,119833.20087618975
47816,110808.03284160017
47817,119043.93115250146
47818,89258.8694914387
47819,116669.93001540504
47820,80170.83347001702
47821,165630.3079372653
47822,97431.08739255936
47823,100471.59273025933
47824,123373.22718979893
47825,221996.72327133815
47826,52639.94105538581
47827,370048.85935928125
47828,130740.55322044578
47829,184686.90451030488
47830,237473.17777943847
47831,116271.99725471869
47832,152418.31909743813
47833,157475.97624602413
47834,217128.0681440326
47835,146393.55894677155
47836,206160.77058252727
47837,75380.3653392406
47838,121648.47074901067
47839,134849.05099846228
47840,77171.05301471616
47841,72690.92163651223
47842,124208.32299952791
47843,73912.36943026117
47844,121269.97623743188
47845,111790.77741586948
47846,199005.96345100162
47847,111370.37728322388
47848,131709.64007750287
47849,117911.20871023303
47850,86888.33623483652
47851,109150.95362137821
47852,79768.72645545982
47853,69745.75300801796
47854,143516.59063312894
47855,110836.42155423446
47856,111755.90677230817
47857,218407.69782069733
47858,156243.50869610428
47859,77351.8016962968
47860,101932.58448629345
47861,88702.44101880422
47862,114108.67865957423
47863,161250.254297403
47864,49879.608185247555
47865,52140.03898954144
47866,171432.6622554735
47867,201882.49534477873
47868,110324.16801054632
47869,59683.7273707176
47870,107252.17522178535
47871,63822.52984633808
47872,72616.42459375745
47873,57958.692750172086
47874,56778.07758917803
47875,61316.843467342
47876,97109.11461996386
47877,106313.60858105957
47878,173058.9627725062
47879,96711.56405416473
47880,120034.99315908627
47881,178129.70193551382
47882,119680.96201932307
47883,131872.79963277618
47884,145098.3575584349
47885,90130.91111620756
47886,75239.80328941019
47887,134572.02576202378
47888,147305.01483615837
47889,69142.28721275365
47890,152354.66287614734
47891,84877.02209286374
47892,90245.17894362962
47893,88242.10896025627
47894,69716.76031230445
47895,86109.95475547302
47896,145814.30461113085
47897,124942.83654734491
47898,96565.31627631668
47899,96674.53755489763
47900,64926.200414960935
47901,98867.21907585002
47902,116478.36787179278
47903,60150.40308383881
47904,89294.56315610827
47905,100702.92090959457
47906,70977.50812603347
47907,75326.94253903955
47908,181861.18234987604
47909,125278.71581310764
47910,67302.47593591097
47911,62355.16046230273
47912,102951.8912437602
47913,69981.17422239155
47914,73181.78977399785
47915,91225.01988988927
47916,114226.50769213645
47917,121670.59166499345
47918,88807.72165221757
47919,127641.75655641954
47920,128903.31966694079
47921,117713.84726084764
47922,75670.76944565693
47923,99156.28573271315
47924,99020.12620907216
47925,277603.4261536902
47926,110135.91756103179
47927,126838.85385557641
47928,192503.3740646938
47929,249751.55978958565
47930,89931.45378425242
47931,119544.96029111416
47932,144939.56795255168
47933,90216.6231590799
47934,108693.2171053602
47935,39370.88959289272
47936,89842.69652339339
47937,67060.93965729469
47938,129585.4467990651
47939,90038.01231722654
47940,85640.22662158145
47941,211544.830825561
47942,68956.39429392762
47943,87453.15964462784
47944,152832.5368870157
47945,52482.716600599946
47946,101167.07962626396
47947,87548.07184970034
47948,121685.7945432297
47949,99882.30240137091
47950,65127.16548427551
47951,98219.00057472016
47952,71719.85806702967
47953,60447.14291470569
47954,64634.983943579624
47955,69771.08276195479
47956,88337.43920693653
47957,66623.95298483393
47958,167124.98746471436
47959,209290.3110269842
47960,50813.56182935266
47961,90820.0033688112
47962,65075.265483487914
47963,66488.64272451517
47964,98551.1525355308
47965,65446.716213129985
47966,207591.9918152458
47967,137032.8734597945
47968,127813.07639721938
47969,175390.0703610677
47970,80943.24124632613
47971,188864.61395581908
47972,64119.19059602148
47973,66219.42414812876
47974,126048.44741915881
47975,205874.20707792335
47976,109907.29422418997
47977,173745.94025142532
47978,81542.0153879558
47979,105645.63755393488
47980,124932.74342055956
47981,83218.80542129073
47982,73264.10171346604
47983,192360.91976141944
47984,83627.2586468164
47985,110048.51302772806
47986,210856.52464218732
47987,115275.06432072495
47988,55003.71077762451
47989,70251.83426788176
47990,100336.92185947012
47991,55757.6154244381
47992,57290.294218621515
47993,194760.0201145466
47994,76425.84698423202
47995,104746.42141150068
47996,87286.13925266394
47997,90307.51087799546
47998,68746.6612589843
47999,56004.550835200236
48000,172214.0893775811
48001,85379.2536990976
48002,348347.5803768815
48003,101340.84758181708
48004,78666.39993977602
48005,72249.5463364763
48006,121332.18314168273
48007,104519.6084106057
48008,54949.6524930182
48009,53194.75862456327
48010,182336.65027308243
48011,71449.41840791801
48012,95975.06707790283
48013,502231.15038067114
48014,113002.54848569357
48015,137803.96488809065
48016,146462.35164195616
48017,88662.62758969478
48018,96627.93749320066
48019,53938.12567399178
48020,189909.50973930326
48021,184771.14830903395
48022,167241.45185458515
48023,99656.42546068566
48024,85479.73847634271
48025,540639.1350446427
48026,126700.14860386048
48027,64356.366393364384
48028,164861.7180741643
48029,72829.58280777866
48030,86585.98626202955
48031,79905.68223242853
48032,105381.63680271673
48033,74015.79410037246
48034,133995.1324944603
48035,240046.62341202894
48036,45328.54538715774
48037,102520.14875187373
48038,75889.88378479422
48039,55887.46163688766
48040,231157.70808180244
48041,74388.97759370966
48042,170840.49182782508
48043,73500.98270614188
48044,57995.5664687073
48045,189639.77875110024
48046,82986.84989872541
48047,100525.41496732426
48048,73204.50965227805
48049,87761.34312663777
48050,44727.669613789694
48051,139848.1783646795
48052,78907.8139803505
48053,184645.81945891873
48054,54710.46890478287
48055,81391.4416395231
48056,88148.23035149915
48057,79281.0526874268
48058,56714.53145457966
48059,71997.6771029341
48060,93533.43053249925
48061,76210.93301202165
48062,137593.1008877447
48063,68368.73228307703
48064,117944.38271685367
48065,48081.785720392596
48066,81838.89040575661
48067,89931.45378425242
48068,77259.82618330828
48069,158151.68494657337
48070,68626.5295132265
48071,296565.46949992806
48072,81680.01410699432
48073,70406.130807077
48074,89884.25296547916
48075,80843.5313388206
48076,112084.36656678242
48077,52425.72337642075
48078,199176.14194696106
48079,151195.21579809012
48080,132769.77310848073
48081,108508.3401057261
48082,73967.50730136682
48083,52929.59550013561
48084,71425.61237822693
48085,139894.7078462321
48086,104002.58898612417
48087,65412.01449133412
48088,113920.81834027033
48089,52990.91493126633
48090,82118.8832207258
48091,111028.35485480435
48092,142611.8873061709
48093,55439.41504247387
48094,371632.6649369923
48095,136672.05294500734
48096,53782.98098335823
48097,63145.91054625016
48098,85362.90873492314
48099,105775.90959071655
48100,128915.33971364141
48101,84207.19093801196
48102,134978.98852672736
48103,42177.6407285692
48104,49883.170049231725
48105,190498.75879699425
48106,197067.3299961286
48107,257265.68670947908
48108,120534.11929751502
48109,57156.83511646933
48110,77526.77304302652
48111,104979.66272291268
48112,98254.5183491309
48113,110834.36219478105
48114,76613.93626577743
48115,101354.98798451907
48116,116417.13624567517
48117,121237.83710789836
48118,74526.26622227258
48119,257354.3255369057
48120,100196.7142594734
48121,110227.11397781865
48122,46619.97666420301
48123,201085.92211071073
48124,77755.70624977155
48125,106087.5984364827
48126,97765.89588829178
48127,117305.44813243713
48128,99430.40841159754
48129,322023.72771548503
48130,153117.8079547431
48131,191537.29461295126
48132,168619.23556604117
48133,106251.95593616499
48134,117700.58541383836
48135,154186.47533413608
48136,90131.67624824177
48137,69390.419102097
48138,50036.59651242832
48139,243514.44034288533
48140,122871.05278492367
48141,239646.16743776944
48142,181558.86787942055
48143,266754.4460379529
48144,78866.83379359741
48145,133186.84744236164
48146,107589.81107951379
48147,138727.75105329978
48148,66813.3606796786
48149,59222.452861722406
48150,84680.16237991673
48151,182587.49833764453
48152,116905.86344406675
48153,134849.05099846228
48154,50751.50069135774
48155,44538.77452246727
48156,150663.5854618252
48157,94536.77412008887
48158,293830.55128233583
48159,170515.8938251181
48160,150914.9447558193
48161,91076.36553815355
48162,98493.60439024195
48163,164907.685966551
48164,104862.80148184292
48165,69257.85436379033
48166,111605.95306041626
48167,133367.5276407099
48168,103954.56476290622
48169,230756.75266694164
48170,187949.8373964362
48171,67470.44680986105
48172,66549.86030537462
48173,71096.29644468878
48174,98384.86785596503
48175,72029.36734914288
48176,105205.81885454866
48177,125621.23817750394
48178,87906.93419397487
48179,58024.67606384003
48180,83488.48120393451
48181,73470.26358711098
48182,58022.3349869226
48183,129452.72995426987
48184,62994.822708205815
48185,79526.6840557282
48186,114587.4257062788
48187,54207.88321022532
48188,84079.42092859086
48189,111294.41735387628
48190,132075.1099827063
48191,115698.36559959695
48192,210171.54737506132
48193,49061.43992910027
48194,66486.77144582858
48195,111869.10502688507
48196,61777.35522428277
48197,164809.58798878663
48198,49656.07808303248
48199,90318.83507534472
48200,139634.75843592483
48201,98864.03016375248
48202,99226.05802775378
48203,61624.90640039065
48204,61317.321342398034
48205,84172.32992890109
48206,67489.08319242952
48207,158706.8855564468
48208,106582.3895215987
48209,147742.05976801497
48210,506407.37426716776
48211,86726.99844323353
48212,105777.49494549319
48213,78588.44801757358
48214,78055.18692872966
48215,72750.55485660915
48216,102171.11604266382
48217,88584.98891853195
48218,59478.572678149445
48219,85840.5440379954
48220,127764.2598159686
48221,128549.45122327218
48222,344713.5761802999
48223,71511.81133542147
48224,176720.10658094528
48225,86498.46919946605
48226,95622.22302718098
48227,105298.0031982996
48228,212685.94264350427
48229,125220.97067617929
48230,68732.68888683268
48231,274646.5346098885
48232,121582.82188211984
48233,142945.88168164022
48234,57261.90999734941
48235,88770.04247727431
48236,124417.40200366412
48237,173842.1162518791
48238,65291.793465414434
48239,74138.03152534984
48240,58256.51716990058
48241,59346.187307598964
48242,162748.81771238448
48243,94497.15692465732
48244,82208.04668850129
48245,160057.0285879256
48246,74527.87603672389
48247,65733.66393619293
48248,73410.94566221634
48249,90009.13364623713
48250,87118.02163297444
48251,111855.19186601842
48252,64181.363225949724
48253,109728.61354659637
48254,54749.87410464229
48255,76873.49482691368
48256,68210.97161727157
48257,107471.54384368732
48258,121683.632035536
48259,358874.8311889728
48260,84953.11789008694
48261,107162.79518223186
48262,53279.276632700006
48263,154336.5702581431
48264,106389.18098908261
48265,92496.98917530659
48266,371405.1491361682
48267,123518.51793042307
48268,85493.20119519417
48269,474244.2233499932
48270,106874.04564781206
48271,49540.74397328661
48272,54360.78832904551
48273,80755.84558975781
48274,151069.058268888
48275,117321.44365534632
48276,43234.07106873929
48277,77765.5669779311
48278,164530.62419139335
48279,40144.34086922453
48280,63640.22959588448
48281,90505.69464805203
48282,186363.69817596758
48283,58975.609505760425
48284,183453.47167979163
48285,292136.48467378394
48286,108082.27416291622
48287,50255.609141778106
48288,78518.71308810894
48289,93739.39738826708
48290,134704.35509437099
48291,103911.05335642654
48292,115998.44391950553
48293,71738.10273614682
48294,105158.21124636788
48295,118793.44887502634
48296,71245.85432677626
48297,58381.62188765194
48298,36856.184622991685
48299,156760.9782567372
48300,69773.01969247102
48301,90678.78999357362
48302,52403.79379039986
48303,92706.73292748703
48304,60522.04572734221
48305,82325.77690350657
48306,95717.90915087362
48307,119706.18960503563
48308,98117.42895050695
48309,98939.0664571593
48310,349810.1870398321
48311,101579.291982579
48312,61218.29757596371
48313,155330.3748406331
48314,107617.99633909206
48315,113284.02910666016
48316,125830.72681984102
48317,219986.6643312422
48318,88283.80062012273
48319,75232.34404284717
48320,132058.30276890195
48321,107707.07536876164
48322,303365.97668187553
48323,163732.34398493578
48324,79701.05080440555
48325,88573.23145932538
48326,66693.59141321942
48327,115583.87620237617
48328,73058.85818691073
48329,94675.8199678938
48330,56617.70484839066
48331,99155.02672144218
48332,182621.0676701779
48333,123549.80611604017
48334,81583.04647684513
48335,110140.39637569788
48336,70030.15856635284
48337,135626.841257308
48338,161473.47349178581
48339,103222.97095911248
48340,237281.7438256202
48341,86642.13999343594
48342,169945.91558565182
48343,128532.832941963
48344,205632.47898778185
48345,97835.92467780429
48346,116238.97735383651
48347,59679.574684293264
48348,97283.56757736548
48349,95009.77465139881
48350,132235.2205940794
48351,169676.5914571282
48352,130587.99836813673
48353,89623.33153790308
48354,78712.4146247608
48355,136030.24243478052
48356,101667.94583872026
48357,127916.98745329707
48358,77206.17063313749
48359,102367.38066659831
48360,60832.992097242946
48361,87352.78043365777
48362,79680.80367874021
48363,130271.67940651688
48364,82160.04567287659
48365,364453.3331397119
48366,104461.58736745348
48367,171762.7757975253
48368,59464.22433885569
48369,149129.92662823337
48370,113169.12614638846
48371,100467.07157683949
48372,87482.80834395945
48373,147630.77788453383
48374,257515.65890791186
48375,98020.62974975529
48376,82028.259477225
48377,94555.56063786383
48378,49573.284434368885
48379,72222.5867843861
48380,405748.3339190708
48381,111949.66062655751
48382,137652.11888650173
48383,57401.02457451479
48384,163932.31228371334
48385,83999.1802805282
48386,127837.41362230293
48387,85117.05193844614
48388,77832.96534339097
48389,84360.92943768817
48390,76667.18595461128
48391,123296.39249192347
48392,91215.9836160322
48393,102794.62529535286
48394,103844.61364945557
48395,51306.580032288235
48396,88563.32337479427
48397,91630.17523418379
48398,96007.44607075777
48399,50374.84578446606
48400,85331.75115617085
48401,107343.2553107176
48402,137395.24367078036
48403,88435.71326176089
48404,194464.09854064084
48405,79230.10883544506
48406,112205.31592754684
48407,94410.3923475803
48408,116921.16572103061
48409,186450.0658228409
48410,104171.0253726695
48411,65114.432535550324
48412,71573.83315781357
48413,71106.05638427069
48414,85835.61335861974
48415,394329.0916074519
48416,215931.83443238965
48417,98712.79379816439
48418,80547.95598414239
48419,104035.22004943938
48420,121375.01662907285
48421,83038.82292964292
48422,167649.33058532266
48423,115489.18195817003
48424,60826.114078118364
48425,121918.18281110686
48426,160565.77238324814
48427,129681.20596969617
48428,78227.11115912022
48429,252332.8911926469
48430,58485.316640753146
48431,211414.66041471338
48432,94607.61145667575
48433,85977.18620035074
48434,69805.36260922582
48435,133553.23845542083
48436,68769.85005934155
48437,111010.5241205597
48438,76923.15441608278
48439,57318.65848860022
48440,47354.69630262171
48441,122547.90678562497
48442,110644.04585217136
48443,77358.73256496988
48444,169917.42806359794
48445,138494.66329587376
48446,83315.1362923803
48447,63999.809816193774
48448,292165.2522028301
48449,119465.29726147244
48450,73600.42463356747
48451,225062.37999169
48452,205633.83351913458
48453,135107.60652211387
48454,100332.32185012818
48455,101349.0602918507
48456,104923.29593314699
48457,174378.6018500548
48458,94465.30761127037
48459,116227.1375841253
48460,66120.30652825917
48461,118241.57891308013
48462,60881.73895194792
48463,171290.1228043819
48464,116173.46710302959
48465,125831.43556336846
48466,78557.12930703643
48467,176264.76061540053
48468,90362.4404794116
48469,91595.65681302577
48470,57769.7412595621
48471,96700.65645641209
48472,93396.95401119979
48473,120879.19429792179
48474,70068.47975036777
48475,88524.28952436068
48476,91196.95108171557
48477,49779.82787232069
48478,93439.4660806387
48479,80810.73297351692
48480,70725.10966516733
48481,96778.39241781867
48482,163029.32439736757
48483,42806.499922470786
48484,112236.57706984927
48485,124479.54757505078
48486,75385.28700789949
48487,73031.10875217927
48488,101090.57220396883
48489,109052.96086160347
48490,111595.72332608364
48491,149170.36513979902
48492,205664.50108565087
48493,41840.92331657635
48494,138431.70991328312
48495,62162.34994016948
48496,109678.5314613035
48497,106403.05460413538
48498,47313.9821209878
48499,80688.75907489525
48500,75437.22652292936
48501,104237.09187258262
48502,134495.66294260463
48503,140570.06159615857
48504,51914.652352438614
48505,130569.37203731606
48506,147662.99351888584
48507,85680.66488924473
48508,61357.63330859805
48509,96853.80431492234
48510,57086.05534184815
48511,307325.48864944297
48512,144497.40009018386
48513,65807.48956593664
48514,152400.9123027987
48515,181918.30505900632
48516,88712.09755731521
48517,67769.08473401013
48518,64090.912213528485
48519,214737.82592886564
48520,246392.24687806508
48521,145326.5214558478
48522,163113.35426824985
48523,90677.26140170915
48524,153504.74502807372
48525,116081.02034080694
48526,174945.25747461332
48527,111149.2726302014
48528,50273.27384773276
48529,129750.72518190731
48530,64409.352994506626
48531,101015.40134326647
48532,116663.17283015969
48533,112883.21687733152
48534,115249.3171612824
48535,67456.78675520916
48536,106208.39647946722
48537,165184.05262145976
48538,97729.37061038137
48539,71227.49004247054
48540,100356.78513957174
48541,69725.53852189038
48542,109532.28592264898
48543,79086.80936397612
48544,165382.6172768554
48545,103030.48867986166
48546,71187.46589438623
48547,87029.3267513881
48548,122309.5408585358
48549,128577.56831733185
48550,106789.3611028056
48551,66605.82414217254
48552,87154.2267812658
48553,105277.79101585774
48554,71933.77687042224
48555,122652.03604324732
48556,124310.96233320491
48557,60551.33645527439
48558,74036.58100930564
48559,75193.08618896846
48560,83937.06611910877
48561,61166.88932591033
48562,87610.74357737546
48563,131697.74334776375
48564,125252.39361432618
48565,80847.60308714326
48566,95412.41157778939
48567,100661.62313019847
48568,65687.70802956256
48569,86637.10649673338
48570,107926.15775810245
48571,349327.0458155426
48572,62092.37690670163
48573,114477.59487674615
48574,82726.76597708126
48575,135124.27004579888
48576,190777.18919417867
48577,151722.57450497654
48578,84626.39591448086
48579,63210.215236442986
48580,169296.79649364698
48581,58401.437936501046
48582,92766.6969494646
48583,190411.32252587783
48584,92846.260468409
48585,73653.91364814308
48586,86304.17806642184
48587,65035.04112829052
48588,77630.68988607863
48589,63971.43703549732
48590,102919.4112888861
48591,118686.21253067713
48592,66896.67572742877
48593,87085.39429401797
48594,77090.54081829767
48595,125986.13413073764
48596,117566.46327923152
48597,108770.42853407921
48598,65949.3549232677
48599,112852.24351286828
48600,118465.27794470209
48601,230191.7934334784
48602,94217.29055900655
48603,90436.63414299132
48604,235684.12980298855
48605,68335.15042930287
48606,281106.46210025955
48607,82517.03586251619
48608,160298.88972126023
48609,53008.999740013904
48610,126414.9351434531
48611,76177.33233627617
48612,52590.35462163207
48613,88365.13488387688
48614,169853.69073123208
48615,104565.97940964693
48616,48653.51665885194
48617,81461.30681490208
48618,101031.22442359086
48619,62326.43606579732
48620,64387.988415597356
48621,94797.74464712503
48622,88332.59263500925
48623,78976.59028044814
48624,113335.43894246964
48625,112789.42754849175
48626,70914.85574637011
48627,118588.93049887841
48628,154946.51029440464
48629,114712.05903122165
48630,48078.84838712566
48631,107426.06931503618
48632,61827.63103754492
48633,116817.9951854006
48634,258708.4505698481
48635,166832.3164355674
48636,89259.90820062457
48637,70521.00907131744
48638,62435.65218425535
48639,99619.15402273973
48640,95258.98490867604
48641,116620.00919451169
48642,99990.2064885255
48643,171085.65247932577
48644,100203.01043077128
48645,140165.94500885208
48646,50802.596400546776
48647,68887.8463942875
48648,119656.84120207468
48649,62110.77537468965
48650,82447.89163457618
48651,87882.90951590246
48652,77437.32960861808
48653,75812.43327941418
48654,176685.8868314946
48655,99838.71342835994
48656,81371.56401111172
48657,254880.25491457974
48658,205270.2007323637
48659,41409.412236542805
48660,85003.75184490554
48661,265323.1809013455
48662,125195.23200181138
48663,136453.10784194162
48664,65379.00594821907
48665,65446.982323629345
48666,104223.02465016999
48667,115500.61472216331
48668,96160.60609397528
48669,76981.90804441836
48670,154561.10303984376
48671,67696.22019200542
48672,80524.4115714968
48673,108216.29141168862
48674,149431.71182121875
48675,60525.71970342538
48676,118452.15352571243
48677,103665.71908955317
48678,228077.93525155672
48679,90628.91049735819
48680,126879.95139979302
48681,50036.59651242832
48682,59174.62882216169
48683,129901.94913847583
48684,185856.68407542753
48685,97026.61650723702
48686,102864.40968185177
48687,84471.1521335247
48688,107075.03547978352
48689,117852.08774734387
48690,108040.12709821839
48691,109662.70569959127
48692,56892.02587520851
48693,53349.465026522594
48694,75073.6894327978
48695,49831.637395096855
48696,143286.80492336667
48697,116933.13918890432
48698,80507.17386725587
48699,70230.18066708914
48700,63491.885460265745
48701,90699.93225761762
48702,335186.43197593093
48703,73281.26646213341
48704,62826.313605538286
48705,96246.1830128512
48706,58605.12738602209
48707,123949.74126606084
48708,69820.54391328685
48709,119228.46147491598
48710,77778.30977380037
48711,145931.66438541797
48712,106522.33012874193
48713,107995.97226274761
48714,102391.56865937186
48715,105343.46057826342
48716,71970.88738695528
48717,102092.7897437002
48718,251551.8649973564
48719,152027.7182803426
48720,215342.30023517172
48721,108064.25985307568
48722,77568.93036003804
48723,131750.96593366272
48724,138923.15604055877
48725,204206.13766434818
48726,141249.54384980316
48727,52082.01744509297
48728,162163.11762021657
48729,57107.0804122548
48730,195069.55437374796
48731,69132.09904774076
48732,80906.85503107282
48733,56992.30193789058
48734,272792.768377262
48735,107662.8605739159
48736,61634.190111989
48737,86792.70166112595
48738,103272.53556649589
48739,122885.7541480125
48740,82991.98246752322
48741,139786.5670711493
48742,81346.02732902767
48743,120310.86399471991
48744,92812.67146681038
48745,80580.25317337947
48746,138079.60784141367
48747,135920.79055222278
48748,76146.46444076629
48749,254899.75682607788
48750,60780.080647269315
48751,93142.33218739263
48752,160163.13872786396
48753,75159.45263008775
48754,71032.95518704987
48755,93625.0479123244
48756,63593.35946866232
48757,193620.93943060597
48758,246344.51664099333
48759,177164.1861375796
48760,179089.7764789851
48761,129632.05653785971
48762,125528.53932529765
48763,153932.16181664474
48764,69874.30956746812
48765,355155.55344875314
48766,102480.42976282662
48767,134412.21780668214
48768,69105.31792925554
48769,86988.41304408234
48770,115601.9035091774
48771,314699.0229915088
48772,62544.43026451068
48773,53628.978794283496
48774,101280.5160912582
48775,164371.06275828677
48776,214036.7393313284
48777,347077.55470749014
48778,69389.26555396663
48779,55524.35593626959
48780,86404.64337031046
48781,59924.96211671436
48782,65165.36879214689
48783,139125.9679328062
48784,153449.20596824857
48785,123167.83283319954
48786,112329.77398864306
48787,87234.63195447631
48788,150937.53685284723
48789,125034.41155764347
48790,101646.57384070235
48791,84042.68974428123
48792,178400.86686172424
48793,44472.94120868446
48794,118575.51793521208
48795,69261.94298575749
48796,81054.85010821426
48797,120468.02478051902
48798,187886.071864468
48799,62534.62948753511
48800,81136.81508213382
48801,89931.33554105363
48802,84673.97352478195
48803,51696.32547089263
48804,83730.73120510722
48805,43162.46852035451
48806,103591.37636398055
48807,99722.34194602283
48808,55261.383906776624
48809,123141.16108113212
48810,132215.7480130999
48811,53604.19185407672
48812,125423.33460683977
48813,179380.24910484417
48814,112336.14522551293
48815,113636.60807908844
48816,228960.82364660647
48817,106231.78502312685
48818,112016.75181752359
48819,50976.987617656196
48820,81895.24183280625
48821,148799.49515817506
48822,96909.85601086999
48823,76722.28348681709
48824,68445.77361723123
48825,115897.52093748612
48826,211980.1182193356
48827,56220.031434737255
48828,119694.30409444198
48829,80962.66610389005
48830,98152.44766966323
48831,77155.1429188447
48832,71809.03267568535
48833,234686.1590273155
48834,78857.51699664463
48835,142895.08944835936
48836,115482.76777357372
48837,169179.7037791643
48838,101300.09546432999
48839,53782.2489609936
48840,138724.64081828177
48841,109758.91546032245
48842,115596.12085458612
48843,73391.29480227396
48844,149149.24193575437
48845,128204.35218459132
48846,158390.48611215595
48847,109593.29318650502
48848,169748.51493104952
48849,64658.12471313978
48850,282975.1112361893
48851,121766.54565391078
48852,133853.52036793734
48853,93558.77693057335
48854,66216.9839439433
48855,95386.27471334345
48856,131456.07380120092
48857,43237.8386204462
48858,262679.7805054419
48859,118693.3857906474
48860,79094.21744365442
48861,105220.49247925922
48862,57533.33152591577
48863,106601.33756525208
48864,96860.59595991319
48865,78034.37167111773
48866,84883.89450916198
48867,51706.768538990415
48868,103962.82649440516
48869,106286.67100019607
48870,78951.56957746246
48871,55551.033946682786
48872,112167.81882474176
48873,45080.00241112622
48874,57746.37079305198
48875,179512.53284408248
48876,246670.51910928037
48877,61283.520215374476
48878,151187.4061971776
48879,59104.144180508345
48880,159331.72830073585
48881,368718.99881862674
48882,88222.362613914
48883,133258.26024117423
48884,135142.90023619917
48885,279598.73650967557
48886,80134.40499144807
48887,126564.03659144067
48888,63484.87261678963
48889,227635.95986685035
48890,142212.14898769892
48891,78976.52052150836
48892,54224.844513906784
48893,110646.14284584048
48894,91755.22268937512
48895,172758.3010073813
48896,64417.883703648855
48897,100910.99353975814
48898,90501.04782591088
48899,55229.045148643934
48900,66618.27115137834
48901,72221.53142643698
48902,138751.8809346571
48903,199748.98739003896
48904,86743.74714148504
48905,81133.66576807601
48906,85098.97217358515
48907,101930.09298471206
48908,130595.04157687302
48909,76849.38047954901
48910,92680.83707269274
48911,184779.79930792106
48912,68481.3035436282
48913,157125.01296891406
48914,70426.21095797463
48915,215811.4156762178
48916,65557.96545543423
48917,213678.01753234275
48918,79790.12012883242
48919,161815.79282257042
48920,58155.835490533886
48921,128523.25868651115
48922,76839.44659998907
48923,86445.49167352276
48924,306952.14414720674
48925,403953.10938070837
48926,65341.598777983796
48927,123265.64303881646
48928,101553.34585749608
48929,150542.30046299187
48930,96376.55215680662
48931,166538.14470347494
48932,85201.37540173202
48933,84162.32669558888
48934,118923.31023671804
48935,75689.61442887598
48936,171285.72945018928
48937,94005.14493121383
48938,108734.14851457586
48939,103606.47253922759
48940,106088.18437548526
48941,138328.55655095557
48942,70504.45668566081
48943,293172.9873595904
48944,130722.88574052945
48945,106280.95278296832
48946,72165.65299922707
48947,181736.12193658462
48948,50255.75446479067
48949,73566.5888565497
48950,58555.91017366351
48951,65190.118340777684
48952,74423.73645692375
48953,117445.93851899804
48954,138302.49804775178
48955,116809.52158411813
48956,49914.711146006295
48957,74676.55232032761
48958,102311.5157531441
48959,181292.64989359837
48960,82321.82757963779
48961,70269.01971542748
48962,121340.8682959487
48963,56946.380466660325
