49329,131397.91110754557
49330,179318.63237145578
49331,173028.3777221803
49332,45013.40907812593
49333,129218.98095541379
49334,118982.85570572739
49335,58700.71439094368
49336,72257.25318205345
49337,131116.04574706845
49338,113889.98055972894
49339,60018.03174294893
49340,68174.40135349745
49341,193295.11174350945
49342,59429.80978703689
49343,90589.22174767996
49344,130107.22970483756
49345,78095.91082848869
49346,129233.91065767
49347,137840.2347394273
49348,109165.32372162027
49349,522873.55561584356
49350,52379.774598880336
49351,151973.56298531132
49352,84460.02206962397
49353,83512.03995185054
49354,126949.6112080719
49355,107063.57134097585
49356,43003.45748447249
49357,141136.53791597963
49358,184129.56125448225
49359,165228.65432692762
49360,93182.29319219044
49361,68682.90147638568
49362,173754.25492453485
49363,123068.82900346487
49364,310287.61371083703
49365,93117.42364708135
49366,77632.39005289339
49367,61670.6083511534
49368,81010.04002893053
49369,66395.23033036401
49370,89376.56690089227
49371,90568.76948873982
49372,201099.22949559762
49373,92865.96623855623
49374,134228.8117306142
49375,76807.1263595054
49376,168113.52527312067
49377,70728.85141027399
49378,52076.80030707642
49379,74308.0182923544
49380,128402.69030061827
49381,118136.95034267197
49382,223843.38058004164
49383,96770.41072436167
49384,188123.78879905015
49385,123628.93621991445
49386,140910.15477965653
49387,352226.37126794626
49388,84382.03980208607
49389,103279.4974551467
49390,102583.37225624023
49391,81079.83620838287
49392,120860.44893934224
49393,58564.77450417098
49394,63077.31371101983
49395,226267.2281434713
49396,60222.19150717369
49397,127962.31390694637
49398,122225.57190863327
49399,87228.00730012743
49400,65864.42352277593
49401,61584.07863356937
49402,91866.99747779097
49403,123191.61405042987
49404,115659.33753215188
49405,70270.76717832556
49406,197532.60081823365
49407,94282.3403513376
49408,256681.95210337217
49409,170754.4519199007
49410,116093.4731611628
49411,95567.88477614058
49412,130441.48866504013
49413,158516.09987964423
49414,61530.80512114917
49415,90965.88798121807
49416,77000.39996281557
49417,47924.962132210436
49418,82994.95307861481
49419,198233.6575839703
49420,118920.69925129678
49421,143143.83040386616
49422,134966.94545951142
49423,127340.59501753881
49424,76748.68538244258
49425,52867.128126494485
49426,100930.99659713247
49427,108884.28250540934
49428,178298.92324504486
49429,127294.82267133408
49430,102275.0299968608
49431,187950.8399852377
49432,117903.71459913708
49433,105489.3553911183
49434,67072.23044036575
49435,62419.13167588432
49436,140722.70184899474
49437,171620.4893744625
49438,180185.2899745005
49439,41282.59123674418
49440,57825.28870481741
49441,110563.80477797736
49442,121396.43548045086
49443,49186.6028131848
49444,112691.0709570923
49445,94582.47970191087
49446,75542.67650769136
49447,56732.32011722689
49448,73199.44744514166
49449,133059.43340910936
49450,118533.254635581
49451,85576.82433194443
49452,95464.93262817102
49453,84253.93006582475
49454,63396.74407888033
49455,50135.215603679
49456,113508.45387797167
49457,62456.177502077146
49458,138104.29124578377
49459,136953.24586606972
49460,58122.13281485824
49461,40117.7044025764
49462,102346.16287264775
49463,69364.06155340503
49464,134074.17198473928
49465,189156.66673769997
49466,191615.25435337675
49467,68402.67728379356
49468,147694.69282605484
49469,71521.48549883055
49470,190894.29080939453
49471,106257.52366022326
49472,64337.354116343966
49473,85646.0730236516
49474,130129.5946622889
49475,176124.86857054848
49476,82002.5819464991
49477,129951.70520558035
49478,131812.2462484702
49479,121717.654145839
49480,89117.56077824009
49481,85215.7526350859
49482,209071.08348260674
49483,105868.3521108159
49484,93523.01629162222
49485,123382.08449798713
49486,103115.37045927838
49487,65563.14821929985
49488,150254.77155632025
49489,110390.83668488481
49490,93892.08430052748
49491,172858.65751301183
49492,168753.07643377047
49493,80473.00077883988
49494,142589.99444058564
49495,134438.4506553831
49496,167918.68675027133
49497,159611.96524185795
49498,51200.65207662735
49499,106425.91844300518
49500,84733.99075706593
49501,104549.33419336246
49502,109954.72132500111
49503,75284.86386827209
49504,358564.26269019186
49505,72816.88043179466
49506,271654.73520431656
49507,118891.74746950387
49508,184200.89381099923
49509,115650.45246152394
49510,90164.83026490289
49511,88820.89398524647
49512,69077.98402012266
49513,80173.65414807279
49514,74575.11058919052
49515,85043.20580123848
49516,134040.39574200654
49517,61220.4835215901
49518,58312.62193335839
49519,82060.03111962101
49520,299482.04683839873
49521,57155.4262749105
49522,71598.40324690325
49523,93024.73340088197
49524,344203.35474112426
49525,126586.04368735234
49526,120865.3918895697
49527,65264.6396444939
49528,124148.17571822606
49529,93761.95224546026
49530,76585.07434131963
49531,68306.77625704621
49532,74448.39186248285
49533,93123.39823361985
49534,125631.55967703548
49535,155867.04253580826
49536,88543.90776350864
49537,108228.6959971747
49538,219039.00504640563
49539,81739.14711934679
49540,142782.46778343097
49541,110523.02170977984
49542,230985.23111356873
49543,136652.42134432623
49544,97885.98829189944
49545,188273.22757092435
49546,81950.59971371267
49547,123795.21668065169
49548,67628.71847181283
49549,206918.41181208848
49550,151861.6960282311
49551,103813.02471636856
49552,394236.1286128663
49553,272640.05640957697
49554,145119.38380054437
49555,103585.09591543136
49556,150590.55278952132
49557,44902.61151988771
49558,61073.43321943167
49559,237565.33002985327
49560,114975.50946884847
49561,125662.10603859281
49562,81301.27669157485
49563,102620.42628895016
49564,97563.60895845536
49565,274156.3051485885
49566,117292.31921888271
49567,123913.80320462375
49568,115281.20838177051
49569,137677.3286501396
49570,148245.65913898166
49571,78790.64067743352
49572,130515.12645732187
49573,81822.76663444588
49574,116066.12962023656
49575,122240.26526087563
49576,173922.2143039583
49577,124807.20645058926
49578,108595.47969374036
49579,119731.31801128501
49580,114398.83580677665
49581,156023.34133518365
49582,199037.7934942962
49583,48867.0506407662
49584,85553.89936943274
49585,161298.17410225762
49586,107607.45799077633
49587,67186.77723893436
49588,183053.13385027056
49589,68446.75558070702
49590,101683.18726116975
49591,179297.79245369585
49592,89698.0405695675
49593,98921.91995615662
49594,134930.56520246144
49595,63095.44649260297
49596,70186.36968233633
49597,135687.49544052177
49598,305922.47777817847
49599,99233.55533305783
49600,134445.08326461515
49601,163089.78311046652
49602,61750.05173505573
49603,58232.49601247492
49604,88027.40357646221
49605,62629.031099608306
49606,142377.92021348447
49607,164319.60472682302
49608,68478.58537164523
49609,49125.58937274844
49610,178469.0524167851
49611,157848.34636672467
49612,94455.3856729685
49613,79242.45479017857
49614,141497.3839223014
49615,133552.8685932223
49616,133318.66072335897
49617,75860.00333299428
49618,112081.6757993941
49619,110992.57734767286
49620,229888.03226051762
49621,122439.06668359753
49622,61446.97542394383
49623,92064.46068895358
49624,63837.951415653064
49625,48476.430021432214
49626,159252.40053527328
49627,130118.4517362705
49628,116880.53534003478
49629,83248.96017055721
49630,438971.79612560547
49631,66512.65600481523
49632,327639.470574792
49633,206949.58021471425
49634,53766.491242722754
49635,66317.90175089022
49636,78084.62981947903
49637,64411.102119307834
49638,115582.86243955386
49639,127416.38391800398
49640,132857.53704589832
49641,118718.79526746209
49642,288922.939525753
49643,89972.11252415215
49644,297759.46926693514
49645,167961.81104477873
49646,58483.40863722446
49647,136590.31077288245
49648,165091.44301901793
49649,113848.30005465659
49650,138795.41100386172
49651,122958.47685684255
49652,50816.08245447182
49653,143786.8066895062
49654,233391.54649111294
49655,103607.40441891649
49656,134408.70748695085
49657,126303.06489506351
49658,107689.9863263982
49659,97284.77798591468
49660,80184.41637193656
49661,55429.26908017117
49662,113519.87405095279
49663,133711.00833182211
49664,207295.13698009157
49665,144686.05343964463
49666,110553.31756031966
49667,101297.340935311
49668,189677.3738995481
49669,143352.33701782592
49670,96261.1315636406
49671,171293.22494536953
49672,71303.43800285179
49673,72784.57523719077
49674,115227.31989227165
49675,102423.39710156558
49676,70082.75874968688
49677,107791.53517470192
49678,63103.86741451586
49679,132376.82742361721
49680,271029.92544696154
49681,92169.10406214466
49682,389417.95619779825
49683,142605.2863730078
49684,146388.52430689742
49685,175541.08411444875
49686,218970.49087521166
49687,89632.7359367036
49688,123489.32191340203
49689,88107.3335788254
49690,79356.21231783283
49691,143846.06492077332
49692,101866.44066618239
49693,118455.68251656217
49694,63370.31556408556
49695,108096.71387197834
49696,78737.89379901472
49697,187618.59789185176
49698,82720.10840930062
49699,92626.10855034152
49700,111767.4260565106
49701,127469.1480842756
49702,114295.89259190169
49703,70964.65385065155
49704,214983.70889596004
49705,92143.84875223254
49706,143556.684989355
49707,176406.3519782113
49708,54395.48410822259
49709,295950.81590468547
49710,130333.41038087926
49711,38973.000930877424
49712,73649.50243005418
49713,71548.99582045664
49714,212131.17823703244
49715,108449.61879058415
49716,91653.16125342924
49717,70162.49811100005
49718,62199.7342288039
49719,89475.68284979492
49720,178546.67396948126
49721,116730.1635400579
49722,109434.11943143478
49723,143055.1285457965
49724,73645.28796034372
49725,63747.171513724825
49726,123450.21618838907
49727,198015.6638315109
49728,141456.38965061418
49729,232970.67859262793
49730,93665.37517122195
49731,78702.17339102621
49732,100129.01319517108
49733,158364.0571965346
49734,90770.10214938576
49735,65242.17316140481
49736,104731.28854599061
49737,90802.62587281846
49738,67403.56809862559
49739,103566.44670975058
49740,82177.54304681729
49741,70371.46332527556
49742,77911.27602765938
49743,167060.25932396943
49744,102097.29682591787
49745,145087.96507733187
49746,72629.68544798874
49747,123555.10831197839
49748,95479.22957388943
49749,273603.9860410659
49750,61355.74755240819
49751,116473.46741780244
49752,97491.28672910892
49753,80906.10229174474
49754,85868.46945745945
49755,73799.27282846313
49756,88943.05523114986
49757,103090.51555523611
49758,126347.31038163527
49759,73249.9694641279
49760,64041.28291480994
49761,109094.16303858526
49762,103472.62222599486
49763,137013.5305026921
49764,77088.51831620702
49765,79491.53619349189
49766,113618.00569392162
49767,149008.20422904973
49768,153686.06471296126
49769,101571.25169390536
49770,132137.18784943895
49771,430616.25446857844
49772,134220.64023439222
49773,109641.73592063718
49774,98174.14273555938
49775,88432.66926082861
49776,163054.00788106723
49777,107259.68586458793
49778,149984.42555129607
49779,69171.7250008078
49780,92515.33708518039
49781,64526.755645402634
49782,89683.21573641911
49783,74848.46512185794
49784,80344.87696599633
49785,102363.93298817116
49786,154073.22433345238
49787,83988.2884439332
49788,214373.91777442326
49789,50620.49899051261
49790,113602.75251582793
49791,88766.87076955604
49792,92121.31737541422
49793,70800.99531156695
49794,74607.51087722063
49795,232804.24096450806
49796,86906.3720773978
49797,102532.89185378733
49798,43691.051305518115
49799,91619.03867064018
49800,102444.0428513776
49801,65118.49047823151
49802,133082.5848948466
49803,605308.3014976535
49804,67467.99173169857
49805,101599.94998210273
49806,142716.7128664643
49807,103601.59605693212
49808,193931.2526095022
49809,120649.7113393834
49810,488227.77385675674
49811,109871.59809246483
49812,68379.47531040563
49813,118300.92990099023
49814,88457.07876997165
49815,54132.5428527198
49816,64415.48078616212
49817,136558.9848013552
49818,101683.02901530502
49819,82682.99482382831
49820,204993.79763275414
49821,82662.42335697582
49822,107490.4438191218
49823,83351.1584350855
49824,121715.483177713
49825,120471.99482999077
49826,76634.39577508117
49827,96865.78186764225
49828,79461.89186433435
49829,52213.634857747136
49830,55343.9948932647
49831,48808.79632529484
49832,92583.10293716502
49833,78672.38738057906
49834,93801.40975423914
49835,157985.21573203083
49836,98809.37036628628
49837,62991.26070145855
49838,82329.89004529016
49839,71728.78564628326
49840,116465.54357710887
49841,163357.6055869379
49842,113691.65352716189
49843,173044.77608608006
49844,59956.025245263445
49845,176561.1299775486
49846,95892.29108623737
49847,105443.79633463785
49848,199570.5437968639
49849,58855.61204740408
49850,85047.11704989661
49851,99292.05024563674
49852,66353.64222104086
49853,145154.38997826827
49854,109008.3471476065
49855,106238.4452487182
49856,99013.24159221437
49857,36824.584728750815
49858,64267.89613230129
49859,106440.08650202866
49860,96855.24847222838
49861,63932.17080516623
49862,219143.71099237766
49863,120576.14865588622
49864,161637.49191515188
49865,117745.49371848657
49866,82177.70458507357
49867,58808.56710194468
49868,141629.0180878799
49869,129640.95808979086
49870,62456.591317046295
49871,145052.16452587338
49872,137943.9778590505
49873,104534.0423389335
49874,101595.15893038207
49875,136138.80303019017
49876,78872.61909145926
49877,88180.43601989496
49878,67040.11430359608
49879,69802.89195088613
49880,58973.526532978234
49881,92211.79080819106
49882,117586.23270584602
49883,61656.66943882123
49884,137617.48137786376
49885,131654.86718590048
49886,51786.87083822262
49887,121965.41676066093
49888,55111.15600429695
49889,210412.06704784094
49890,106224.7558892731
49891,206137.31206229472
49892,140243.38856325747
49893,146251.71537905777
49894,50250.0509329093
49895,111553.03959962171
49896,212576.41289811826
49897,79764.1698859615
49898,112696.17276701514
49899,63575.65659860307
49900,46136.428123842816
49901,86339.57797092167
49902,71047.70993769345
49903,65739.27793019958
49904,139330.21818189073
49905,87933.59713496895
49906,101382.20378787535
49907,129473.60988815957
49908,91271.33042053213
49909,161452.29743518875
49910,115349.14744993928
49911,47077.71011748205
49912,56849.60704177967
49913,103575.86223318108
49914,174219.3999285351
49915,155575.09933373737
49916,126163.72556441417
49917,155453.3145227692
49918,134599.29095891665
49919,147044.6383354634
49920,131977.80637849524
49921,136602.3762711356
49922,84051.6399225868
49923,108461.24412085448
49924,115814.3321783793
49925,180055.59006130288
49926,124077.42974501468
49927,88129.53660389557
49928,59787.434577759435
49929,76469.40004188241
49930,77432.91621424675
49931,207832.29286481865
49932,120055.04229646934
49933,123622.73209212952
49934,654679.6584760484
49935,64651.92835034638
49936,109369.94526660562
49937,213100.24701775948
49938,87852.42388501661
49939,126672.26256198007
49940,65624.36095210457
49941,84309.49124436945
49942,104039.9011915227
49943,239377.98375275402
49944,79796.57934883969
49945,105819.67357125015
49946,107778.43729712277
49947,122376.61456098704
49948,70016.92908114103
49949,99262.5597547515
49950,72728.26795220922
49951,232921.53160607794
49952,118230.85652224655
49953,67284.74320902399
49954,103544.35237509919
49955,135421.4210161982
49956,77842.00256371833
49957,110846.35225379645
49958,228094.89352451795
49959,118550.93800281652
49960,256255.72195416375
49961,128706.52951418528
49962,105708.1887782913
49963,73176.53596424493
49964,82750.26193637196
49965,116800.23149690949
49966,77178.79114839317
49967,98302.68073168783
49968,176190.96770327882
49969,89075.79141448419
49970,104964.46324064907
49971,123787.7335168745
49972,96318.21523389475
49973,125320.27948799959
49974,132452.21637972747
49975,92069.70792118734
49976,58766.30181915387
49977,100603.20663090431
49978,188520.64428927985
49979,85580.15051240822
49980,91039.22925065756
49981,159802.01547189985
49982,205088.85288593668
49983,97854.72827467698
49984,383872.2537905527
49985,85552.55531613133
49986,81514.59077940557
49987,127219.07898383078
49988,90687.36821501258
49989,134912.95457237444
49990,102336.17537490065
49991,238040.07397672784
49992,129641.34753716468
49993,183338.5442498006
49994,178168.7176216691
49995,192919.58428424335
49996,119248.39798988722
49997,264206.02643262985
49998,59386.99972167329
49999,177242.19625023284
50000,68122.20983084229
50001,126163.85195084776
50002,78848.41392114075
50003,63209.003750536234
50004,70830.08127752684
50005,62528.49144976344
50006,87603.8856983601
50007,266996.2550666028
50008,78258.01025869828
50009,132923.9458128606
50010,119490.71389618049
50011,258781.2521943423
50012,270685.55928155774
50013,97081.51641664362
50014,82740.24350271824
50015,191630.30209534714
50016,280434.8709136494
50017,48604.8014294292
50018,114702.30769923332
50019,50586.53540886018
50020,172892.79361256052
50021,124979.84755781178
50022,62245.46958851809
50023,79564.13870838443
50024,60463.41009368991
50025,115438.7308803735
50026,91103.56670637608
50027,79338.53246110455
50028,253038.95314799852
50029,238789.72668121126
50030,125279.12416119085
50031,60263.68091016699
50032,109799.36743184319
50033,98612.05660552892
50034,137786.79888598333
50035,109373.49880320024
50036,171335.6369563226
50037,112018.38559097014
50038,210847.5478862613
50039,73377.30773237285
50040,179222.54422218248
50041,210971.78154941913
50042,107720.76158326994
50043,70784.60835738952
50044,61274.94502434319
50045,102648.04420413965
50046,81288.66797505315
50047,85097.35676457551
50048,340174.7674654648
50049,89194.39222205791
50050,95059.85012084658
50051,98401.17750128105
50052,81880.9087740485
50053,81451.4228673715
50054,80261.47403425518
50055,66336.78399099993
50056,82018.65269998203
50057,93326.75786283749
50058,101604.16746153685
50059,201893.04465600144
50060,292884.1575566936
50061,144017.53104165616
50062,87309.99609384162
50063,85980.12298428181
50064,129129.69030751316
50065,158403.61131700897
50066,264319.8726492356
50067,66015.70816168492
50068,184568.81942935215
50069,114232.71003697593
50070,65961.30434759817
50071,166763.84878016505
50072,126792.72317048018
50073,114015.46300395811
50074,65247.026185057
50075,174489.58762231015
50076,125605.31060641601
50077,86161.88479758582
50078,119370.31574730237
50079,133411.86260423705
50080,226782.3775617752
50081,138281.5790949926
50082,90861.40513000911
50083,87722.05696888648
50084,76039.86643675364
50085,122775.31006472562
50086,104701.94189091126
50087,101676.9803004471
50088,205514.2304364835
50089,123317.8664903258
50090,102203.61371728222
50091,122678.6378625317
50092,134772.32692608755
50093,81442.4950075656
50094,193417.47648884432
50095,129890.96808884272
50096,73554.81636382917
50097,94809.5704088918
50098,98980.51091395112
50099,74967.51163751418
50100,66041.57868467804
50101,129318.84529124916
50102,88042.43957685535
50103,77062.75224631315
50104,189847.82931668806
50105,139087.84734696054
50106,134085.15696864613
50107,99203.95430755951
50108,106667.31548300799
50109,105045.56750024857
50110,75150.87375326616
50111,333120.4030978303
50112,120036.67394119313
50113,83708.24610069129
50114,99016.56333460104
50115,77988.58232956164
50116,104915.28752097514
50117,48880.62606464903
50118,67428.18141732948
50119,86233.16708756008
50120,171548.4353843099
50121,237257.35930509164
50122,121703.23436201534
50123,184103.90428930675
50124,115286.2668724696
50125,111164.71405948291
50126,132904.40736829425
50127,108760.57468170093
50128,98033.90747446776
50129,232829.06404997877
50130,70541.62671638279
50131,115224.91119796193
50132,138298.2096180322
50133,132806.9184839469
50134,153151.94309294247
50135,135528.86019869187
50136,175737.08336942084
50137,51247.387458619014
50138,204962.22587536043
50139,60037.08418548081
50140,66762.91232824874
50141,56975.890228887205
50142,110125.81247758135
50143,137640.80881619733
50144,52309.56696541033
50145,44715.9529987691
50146,115362.11038826
50147,67556.9249579324
50148,107796.02265448913
50149,138353.188790332
50150,228270.80759619665
50151,62317.84396998439
50152,192319.15148389226
50153,120117.70736002215
50154,286913.8242036763
50155,60647.48489629309
50156,97835.93745672908
50157,91021.55246157438
50158,252662.1158310651
50159,90512.38477874325
50160,87989.5103192357
50161,54858.1344677243
50162,100724.58985058131
50163,98613.19829092752
50164,92011.48510788246
50165,80140.25461608518
50166,52594.891688189506
50167,133664.83792057892
50168,124553.73366554189
50169,144058.07513864397
50170,297563.06906395184
50171,98843.731746361
50172,74266.08018581776
50173,78725.29015964066
50174,72982.87063548986
50175,137879.73833838652
50176,98839.79247009497
50177,105998.06154017059
50178,118442.51149722775
50179,85023.99115069814
50180,132547.64908641513
50181,155507.8723747063
50182,366092.52080676315
50183,160940.71585877892
50184,120355.76846631958
50185,96736.2253960466
50186,104108.15203986752
50187,66946.95022434331
50188,54100.375888604045
50189,58911.340434557176
50190,142525.34618897288
50191,92209.91197972036
50192,107192.16273308135
50193,159566.708567998
50194,113613.83763542751
50195,95392.64349363655
50196,85409.67765770885
50197,73886.15132487123
50198,133983.7755182924
50199,95555.97709917153
50200,135251.25313833533
50201,183695.19432046945
50202,139426.15239589455
50203,118522.66414571111
50204,53699.95274584923
50205,88950.80372627478
50206,74326.11912854578
50207,49931.4966188392
50208,65441.273239209055
50209,143131.47207170204
50210,72768.29519326716
50211,97059.57383963765
50212,96393.17610501221
50213,97901.17795631537
50214,118239.68215952493
50215,137806.30519998452
50216,67207.22387749868
50217,112131.18516265255
50218,195495.14074754226
50219,64186.18758326561
50220,123276.72229508402
50221,143953.83502017098
50222,74509.20501423902
50223,104207.28998656184
50224,136186.01300107077
50225,110018.11810643849
50226,183703.47762458902
50227,68467.58990319814
50228,172421.7671817812
50229,208200.81147618045
50230,98761.01521372369
50231,57090.22217647018
50232,84860.85614548357
50233,135769.0528963711
50234,66895.90868040324
50235,122541.62463026692
50236,117190.60866082969
50237,140520.45101347787
50238,77608.7086148952
50239,102243.00166823094
50240,253880.92585172429
50241,197647.4638537997
50242,143309.40274245996
50243,63814.99906594651
50244,108413.29709206763
50245,101244.67019983202
50246,141486.05003366794
50247,62221.32702607101
50248,248137.16037142123
50249,119454.74449915404
50250,80592.35440900245
50251,96991.0476768623
50252,62349.32105198549
50253,69111.27758789496
50254,130653.2975533561
50255,117198.91141694902
50256,93384.24738938594
50257,127640.30675742372
50258,59783.174460739494
50259,105194.1310436275
50260,136383.63393553178
50261,173141.24035949362
50262,70337.37387184442
50263,63170.78005394412
50264,130586.52492971721
50265,81495.57132559983
50266,53586.750265281094
50267,114766.68736190043
50268,108444.59780461053
50269,186528.1349306475
50270,372444.40421693865
50271,101054.65187004113
50272,119078.9599417521
50273,82784.44674743967
50274,189936.84162712394
50275,128176.17672830514
50276,70344.8771405805
50277,120961.53226980755
50278,176862.33342559251
50279,93729.11385879651
50280,220297.21405853084
50281,187725.1659812246
50282,118193.90530375656
50283,60098.916362012584
50284,126298.33272868197
50285,114351.27270212576
50286,91390.5132386908
50287,156897.63179167305
50288,79161.7172025977
50289,147121.29333489458
50290,139451.1691532229
50291,119254.70393338217
50292,65892.93517966854
50293,168034.32870938606
50294,64059.907238132204
50295,120296.63156924325
50296,57438.25899973452
50297,152978.7774604166
50298,101903.55605120506
50299,44435.89424726395
50300,139413.07807155885
50301,96353.16572370564
50302,208815.67599057025
50303,114687.3102880143
50304,139867.13572981022
50305,87091.92268085902
50306,192555.67999678227
50307,77606.71318264969
50308,222530.63855857315
50309,138179.8617451791
50310,184819.52230233414
50311,127052.52481261083
50312,75631.88077083792
50313,58532.71060858101
50314,285988.35938983114
50315,66657.12810645527
50316,169682.70158836656
50317,286678.88474540104
50318,103238.0727266286
50319,51438.8245852638
50320,63259.65181673781
50321,129745.08140650291
50322,115816.37659144883
50323,68380.53044232157
50324,195112.62591308806
50325,430467.4726127554
50326,200578.99242434674
50327,55672.15593723309
50328,387058.89640466194
50329,133511.24042655967
50330,222460.99906558174
50331,133916.43423401806
50332,105401.022063753
50333,69532.40416233383
50334,75350.89530660081
50335,106168.2506061285
50336,104572.70501533628
50337,75985.03986879127
50338,168287.4563989562
50339,85011.07913857681
50340,96910.60544847038
50341,128897.90476579517
50342,99616.90489331173
50343,42650.26741447696
50344,159403.86330522576
50345,166277.03021704115
50346,79106.9640667811
50347,54353.41871810328
50348,94397.6570058551
50349,216217.29360748414
50350,61413.839553418344
50351,253612.06545369726
50352,144431.1852906889
50353,215970.1646362462
50354,112674.42945730852
50355,80643.0734257796
50356,58835.0934932597
50357,91944.26663805715
50358,47841.51571565627
50359,65541.28279350155
50360,62071.48320293152
50361,177404.57460940533
50362,110369.0334858542
50363,116343.19968902931
50364,112546.2217790622
50365,63105.52429908803
50366,128332.12152213804
50367,88879.24055684912
50368,127210.32925714742
50369,118550.54743187214
50370,63541.189721012815
50371,105700.58331260712
50372,128870.03335233926
50373,136239.20287462213
50374,63169.36591857482
50375,104776.53909454482
50376,150808.7906868467
50377,113441.89148373998
50378,84754.75068465462
50379,91377.03154482614
50380,201038.9060231905
50381,160012.70310148457
50382,49144.71755565129
50383,75777.95067578877
50384,133414.09355279242
50385,254597.04210455765
50386,137564.22599639
50387,109801.83436690188
50388,97387.33176661932
50389,97842.34342106325
50390,85354.93394273358
50391,59716.80384580479
50392,98316.03265546904
50393,100241.30186297465
50394,98261.84612654186
50395,87315.23927441069
50396,101237.41055607045
50397,113882.54152077531
50398,55782.04972923631
50399,108455.69494986965
50400,103610.56898539548
50401,283371.61163606815
50402,110430.71118748635
50403,217890.23277003426
50404,116342.61284706907
50405,138309.84616930434
50406,102642.782098502
50407,77151.99944264705
50408,70586.04882813334
50409,185623.7575909561
50410,125280.07352427462
50411,116724.9072085873
50412,98489.20907653189
50413,76952.21045998897
50414,43007.07008484205
50415,137120.44501931395
50416,120238.2265570352
50417,171197.77499246833
50418,102348.48192304131
50419,97376.398056973
50420,90988.72870231148
50421,110377.98514231684
50422,98600.36677219307
50423,102646.16853983144
50424,92795.10301462123
50425,92926.6054508792
50426,78663.65246707782
50427,80668.2335260709
50428,102833.79014191877
50429,65064.30034861182
50430,34014.9029182486
50431,174216.8697860298
50432,63126.99975164618
50433,107033.3983582071
50434,108797.76150257944
50435,124527.092522847
50436,184151.63947802328
50437,121860.5202178055
50438,64161.6040038046
50439,101727.35114925608
50440,179528.07395886138
50441,77352.59568820245
50442,57006.60454025003
50443,141791.0900954642
50444,116566.07015142277
50445,104955.31410250552
50446,128991.37458327827
50447,70493.68287328552
50448,277338.5310624529
50449,72600.53322133797
50450,153070.3484068045
50451,129867.42511720535
50452,72037.6666602854
50453,67043.45731594034
50454,139743.98679701655
50455,90427.37951144384
50456,116323.2168846397
50457,73624.24028212481
50458,113982.84947537158
50459,65229.893441780674
50460,105731.31637088313
50461,108509.15086836183
50462,54153.22708493905
50463,50961.918468936085
50464,236668.78335869528
50465,79436.92141113369
50466,52863.84431060921
50467,120946.14729071275
50468,61634.51195576328
50469,104085.41047291199
50470,66386.93239428355
50471,245201.67545700067
50472,60421.776561102924
50473,86935.4250518577
50474,94472.30353335483
50475,100918.60885754536
50476,88788.66320483708
50477,127269.74934766222
50478,62398.241692852804
50479,108673.2396830473
50480,76284.40936813391
50481,102328.25798779319
50482,87362.3100982391
50483,94237.8712065366
50484,164589.91565466218
50485,69916.81467665119
50486,78207.70185677514
50487,89964.36119940059
50488,95915.68341198839
50489,146259.88612692262
50490,174195.89658433796
50491,294483.7123029478
50492,126100.89719041172
50493,175760.6599282092
50494,96630.12059464918
50495,196408.32000878808
50496,135353.32443578495
50497,73602.84689201436
50498,52693.16723956211
50499,107218.86285509625
50500,115922.59127125859
50501,61595.943001452135
50502,69052.94011815511
50503,70043.35471678339
50504,100507.14601263372
50505,91857.92859038082
50506,156484.1871701355
50507,90847.8366694832
50508,177718.99321553222
50509,227166.7568528162
50510,79578.53115236724
50511,70203.07314914404
50512,99233.18188989248
50513,54070.18367562759
50514,103070.15575642933
50515,141550.50058668057
50516,348624.3148877877
50517,260967.44000973747
50518,119339.64124962829
50519,70385.83323583686
50520,195275.36097067068
50521,76445.80102087354
50522,71762.67839290678
50523,105191.02521563917
50524,78125.79300488046
50525,126707.50850469404
50526,182885.21341976835
50527,93459.00153986442
50528,64261.27269058844
50529,147067.72813502324
50530,69788.8465089285
50531,98812.4235707043
50532,383075.8123748982
50533,135977.4737881626
50534,90129.13516569533
50535,53325.6569883131
50536,252894.14903766397
50537,146860.50746247725
50538,128110.73652003014
50539,110319.62940742922
50540,63461.04050210953
50541,74612.76916099449
50542,212582.2993177707
50543,252073.62772165853
50544,48863.089056991885
50545,66028.80818092525
50546,80353.38405941777
50547,98787.91331504175
50548,59014.61784475576
50549,57105.051000892614
50550,77331.93597121426
50551,80481.03396183811
50552,70655.10322644135
50553,72069.7290658814
50554,122958.07581864642
50555,62826.399755608945
50556,63485.478374303515
50557,49467.54484635997
50558,59873.68084361566
50559,89261.03414094879
50560,87151.18758004242
50561,72754.70120904494
50562,73311.5251558189
50563,121425.33950804433
50564,87409.29681267684
50565,94567.18799514479
50566,94014.71674409055
50567,137048.98944441057
50568,117902.06339944934
50569,103077.74240243428
50570,68980.51028987704
50571,51054.533073602666
50572,77375.69669306006
50573,129241.98941960692
50574,168739.8203602531
50575,106026.52022094617
50576,118471.44754326048
50577,108544.18308682906
50578,96494.91274990831
50579,300846.1759474949
50580,140402.54718898065
50581,136751.37300826868
50582,116249.92635776194
50583,69888.43634396257
50584,80455.3763183259
50585,150824.49818455943
50586,93576.26712728874
50587,78209.61878028435
50588,82920.44962241183
50589,221321.44283951118
50590,125625.46775021791
50591,238644.93112150213
50592,51775.70744385095
50593,360607.1986280538
50594,125327.99154242346
50595,101838.12480414171
50596,129592.31209758525
50597,104751.12750749968
50598,74047.33848561699
50599,103241.86678782228
50600,61948.67949615426
50601,107780.46702104069
50602,175995.05300868908
